id,is_anomaly
ANS06812,0
ANS06813,0
ANS06814,0
ANS06815,0
ANS06816,0
ANS06817,0
ANS06818,0
ANS06819,1
ANS06820,0
ANS06821,0
ANS06822,0
ANS06823,0
ANS06824,0
ANS06825,0
ANS06826,0
ANS06827,0
ANS06828,1
ANS06829,0
ANS06830,1
ANS06831,0
ANS06832,0
ANS06833,0
ANS06834,0
ANS06835,0
ANS06836,0
ANS06837,0
ANS06838,1
ANS06839,0
ANS06840,1
ANS06841,0
ANS06842,0
ANS06843,0
ANS06844,0
ANS06845,0
ANS06846,0
ANS06847,0
ANS06848,0
ANS06849,0
ANS06850,1
ANS06851,0
ANS06852,0
ANS06853,0
ANS06854,0
ANS06855,0
ANS06856,0
ANS06857,0
ANS06858,0
ANS06859,1
ANS06860,0
ANS06861,0
ANS06862,0
ANS06863,0
ANS06864,0
ANS06865,0
ANS06866,1
ANS06867,0
ANS06868,0
ANS06869,0
ANS06870,0
ANS06871,0
ANS06872,0
ANS06873,0
ANS06874,0
ANS06875,0
ANS06876,0
ANS06877,0
ANS06878,0
ANS06879,0
ANS06880,0
ANS06881,0
ANS06882,0
ANS06883,1
ANS06884,0
ANS06885,0
ANS06886,0
ANS06887,0
ANS06888,0
ANS06889,1
ANS06890,0
ANS06891,0
ANS06892,0
ANS06893,0
ANS06894,1
ANS06895,0
ANS06896,0
ANS06897,0
ANS06898,0
ANS06899,0
ANS06900,0
ANS06901,0
ANS06902,1
ANS06903,0
ANS06904,0
ANS06905,0
ANS06906,0
ANS06907,0
ANS06908,0
ANS06909,0
ANS06910,0
ANS06911,0
ANS06912,0
ANS06913,0
ANS06914,0
ANS06915,1
ANS06916,0
ANS06917,0
ANS06918,0
ANS06919,0
ANS06920,0
ANS06921,0
ANS06922,0
ANS06923,0
ANS06924,0
ANS06925,0
ANS06926,0
ANS06927,0
ANS06928,0
ANS06929,0
ANS06930,0
ANS06931,0
ANS06932,0
ANS06933,0
ANS06934,0
ANS06935,0
ANS06936,0
ANS06937,0
ANS06938,0
ANS06939,0
ANS06940,0
ANS06941,0
ANS06942,0
ANS06943,1
ANS06944,0
ANS06945,0
ANS06946,0
ANS06947,0
ANS06948,0
ANS06949,0
ANS06950,1
ANS06951,0
ANS06952,0
ANS06953,0
ANS06954,0
ANS06955,0
ANS06956,0
ANS06957,0
ANS06958,1
ANS06959,0
ANS06960,0
ANS06961,0
ANS06962,0
ANS06963,0
ANS06964,0
ANS06965,0
ANS06966,0
ANS06967,0
ANS06968,0
ANS06969,0
ANS06970,0
ANS06971,0
ANS06972,0
ANS06973,0
ANS06974,0
ANS06975,1
ANS06976,0
ANS06977,0
ANS06978,0
ANS06979,0
ANS06980,1
ANS06981,0
ANS06982,0
ANS06983,0
ANS06984,1
ANS06985,0
ANS06986,0
ANS06987,0
ANS06988,0
ANS06989,0
ANS06990,0
ANS06991,0
ANS06992,0
ANS06993,0
ANS06994,0
ANS06995,0
ANS06996,0
ANS06997,0
ANS06998,0
ANS06999,0
ANS07000,0
ANS07001,0
ANS07002,0
ANS07003,0
ANS07004,0
ANS07005,1
ANS07006,0
ANS07007,0
ANS07008,0
ANS07009,0
ANS07010,0
ANS07011,0
ANS07012,0
ANS07013,0
ANS07014,0
ANS07015,0
ANS07016,1
ANS07017,0
ANS07018,0
ANS07019,0
ANS07020,0
ANS07021,0
ANS07022,0
ANS07023,0
ANS07024,0
ANS07025,0
ANS07026,1
ANS07027,0
ANS07028,0
ANS07029,0
ANS07030,0
ANS07031,0
ANS07032,0
ANS07033,0
ANS07034,0
ANS07035,0
ANS07036,0
ANS07037,0
ANS07038,0
ANS07039,0
ANS07040,0
ANS07041,0
ANS07042,0
ANS07043,0
ANS07044,0
ANS07045,0
ANS07046,0
ANS07047,0
ANS07048,0
ANS07049,0
ANS07050,0
ANS07051,0
ANS07052,0
ANS07053,0
ANS07054,0
ANS07055,0
ANS07056,0
ANS07057,0
ANS07058,0
ANS07059,0
ANS07060,0
ANS07061,0
ANS07062,0
ANS07063,0
ANS07064,0
ANS07065,0
ANS07066,0
ANS07067,0
ANS07068,1
ANS07069,0
ANS07070,0
ANS07071,0
ANS07072,0
ANS07073,0
ANS07074,0
ANS07075,0
ANS07076,0
ANS07077,0
ANS07078,1
ANS07079,0
ANS07080,0
ANS07081,1
ANS07082,0
ANS07083,0
ANS07084,0
ANS07085,0
ANS07086,0
ANS07087,0
ANS07088,0
ANS07089,1
ANS07090,0
ANS07091,1
ANS07092,0
ANS07093,0
ANS07094,0
ANS07095,1
ANS07096,0
ANS07097,0
ANS07098,0
ANS07099,0
ANS07100,0
ANS07101,0
ANS07102,0
ANS07103,0
ANS07104,0
ANS07105,0
ANS07106,0
ANS07107,0
ANS07108,0
ANS07109,0
ANS07110,0
ANS07111,0
ANS07112,0
ANS07113,0
ANS07114,0
ANS07115,0
ANS07116,0
ANS07117,0
ANS07118,0
ANS07119,0
ANS07120,0
ANS07121,0
ANS07122,0
ANS07123,0
ANS07124,0
ANS07125,0
ANS07126,0
ANS07127,0
ANS07128,0
ANS07129,0
ANS07130,0
ANS07131,0
ANS07132,0
ANS07133,0
ANS07134,0
ANS07135,0
ANS07136,0
ANS07137,0
ANS07138,0
ANS07139,0
ANS07140,0
ANS07141,0
ANS07142,0
ANS07143,0
ANS07144,0
ANS07145,0
ANS07146,0
ANS07147,0
ANS07148,0
ANS07149,0
ANS07150,0
ANS07151,0
ANS07152,0
ANS07153,0
ANS07154,0
ANS07155,0
ANS07156,0
ANS07157,0
ANS07158,0
ANS07159,0
ANS07160,0
ANS07161,0
ANS07162,0
ANS07163,0
ANS07164,0
ANS07165,1
ANS07166,0
ANS07167,0
ANS07168,1
ANS07169,0
ANS07170,0
ANS07171,0
ANS07172,0
ANS07173,0
ANS07174,0
ANS07175,0
ANS07176,0
ANS07177,0
ANS07178,0
ANS07179,0
ANS07180,0
ANS07181,0
ANS07182,0
ANS07183,0
ANS07184,0
ANS07185,0
ANS07186,0
ANS07187,0
ANS07188,0
ANS07189,0
ANS07190,0
ANS07191,0
ANS07192,0
ANS07193,0
ANS07194,0
ANS07195,0
ANS07196,0
ANS07197,0
ANS07198,0
ANS07199,0
ANS07200,0
ANS07201,0
ANS07202,0
ANS07203,0
ANS07204,0
ANS07205,0
ANS07206,0
ANS07207,0
ANS07208,0
ANS07209,0
ANS07210,0
ANS07211,0
ANS07212,0
ANS07213,0
ANS07214,0
ANS07215,0
ANS07216,1
ANS07217,0
ANS07218,0
ANS07219,1
ANS07220,0
ANS07221,0
ANS07222,0
ANS07223,0
ANS07224,0
ANS07225,0
ANS07226,0
ANS07227,0
ANS07228,0
ANS07229,0
ANS07230,0
ANS07231,0
ANS07232,0
ANS07233,0
ANS07234,0
ANS07235,0
ANS07236,1
ANS07237,0
ANS07238,0
ANS07239,0
ANS07240,0
ANS07241,0
ANS07242,0
ANS07243,0
ANS07244,0
ANS07245,0
ANS07246,0
ANS07247,0
ANS07248,0
ANS07249,0
ANS07250,0
ANS07251,0
ANS07252,0
ANS07253,0
ANS07254,0
ANS07255,0
ANS07256,0
ANS07257,0
ANS07258,0
ANS07259,0
ANS07260,0
ANS07261,0
ANS07262,1
ANS07263,1
ANS07264,0
ANS07265,0
ANS07266,0
ANS07267,0
ANS07268,0
ANS07269,0
ANS07270,0
ANS07271,0
ANS07272,0
ANS07273,0
ANS07274,0
ANS07275,0
ANS07276,0
ANS07277,0
ANS07278,0
ANS07279,0
ANS07280,0
ANS07281,0
ANS07282,0
ANS07283,0
ANS07284,0
ANS07285,0
ANS07286,0
ANS07287,0
ANS07288,0
ANS07289,0
ANS07290,0
ANS07291,0
ANS07292,0
ANS07293,0
ANS07294,0
ANS07295,0
ANS07296,0
ANS07297,0
ANS07298,0
ANS07299,0
ANS07300,0
ANS07301,0
ANS07302,0
ANS07303,0
ANS07304,0
ANS07305,0
ANS07306,0
ANS07307,0
ANS07308,0
ANS07309,0
ANS07310,0
ANS07311,0
ANS07312,0
ANS07313,0
ANS07314,0
ANS07315,1
ANS07316,0
ANS07317,0
ANS07318,0
ANS07319,0
ANS07320,0
ANS07321,0
ANS07322,0
ANS07323,0
ANS07324,0
ANS07325,0
ANS07326,0
ANS07327,0
ANS07328,0
ANS07329,0
ANS07330,0
ANS07331,0
ANS07332,0
ANS07333,0
ANS07334,1
ANS07335,0
ANS07336,0
ANS07337,0
ANS07338,0
ANS07339,0
ANS07340,1
ANS07341,0
ANS07342,0
ANS07343,0
ANS07344,0
ANS07345,0
ANS07346,1
ANS07347,0
ANS07348,0
ANS07349,0
ANS07350,0
ANS07351,0
ANS07352,0
ANS07353,0
ANS07354,0
ANS07355,0
ANS07356,0
ANS07357,0
ANS07358,0
ANS07359,0
ANS07360,0
ANS07361,1
ANS07362,0
ANS07363,0
ANS07364,0
ANS07365,0
ANS07366,0
ANS07367,0
ANS07368,0
ANS07369,0
ANS07370,0
ANS07371,0
ANS07372,0
ANS07373,0
ANS07374,0
ANS07375,1
ANS07376,0
ANS07377,0
ANS07378,0
ANS07379,0
ANS07380,0
ANS07381,0
ANS07382,0
ANS07383,0
ANS07384,0
ANS07385,0
ANS07386,0
ANS07387,0
ANS07388,0
ANS07389,0
ANS07390,0
ANS07391,0
ANS07392,0
ANS07393,0
ANS07394,0
ANS07395,0
ANS07396,0
ANS07397,0
ANS07398,0
ANS07399,0
ANS07400,0
ANS07401,0
ANS07402,0
ANS07403,0
ANS07404,0
ANS07405,0
ANS07406,0
ANS07407,0
ANS07408,0
ANS07409,0
ANS07410,0
ANS07411,0
ANS07412,0
ANS07413,0
ANS07414,0
ANS07415,0
ANS07416,0
ANS07417,0
ANS07418,0
ANS07419,0
ANS07420,0
ANS07421,0
ANS07422,0
ANS07423,0
ANS07424,0
ANS07425,0
ANS07426,0
ANS07427,0
ANS07428,0
ANS07429,0
ANS07430,0
ANS07431,0
ANS07432,0
ANS07433,0
ANS07434,0
ANS07435,0
ANS07436,0
ANS07437,0
ANS07438,0
ANS07439,0
ANS07440,0
ANS07441,0
ANS07442,0
ANS07443,0
ANS07444,0
ANS07445,0
ANS07446,0
ANS07447,0
ANS07448,0
ANS07449,0
ANS07450,0
ANS07451,0
ANS07452,0
ANS07453,0
ANS07454,0
ANS07455,0
ANS07456,0
ANS07457,0
ANS07458,0
ANS07459,1
ANS07460,0
ANS07461,0
ANS07462,0
ANS07463,0
ANS07464,0
ANS07465,0
ANS07466,0
ANS07467,0
ANS07468,0
ANS07469,0
ANS07470,0
ANS07471,0
ANS07472,0
ANS07473,0
ANS07474,0
ANS07475,0
ANS07476,0
ANS07477,0
ANS07478,0
ANS07479,0
ANS07480,0
ANS07481,0
ANS07482,0
ANS07483,0
ANS07484,0
ANS07485,0
ANS07486,0
ANS07487,0
ANS07488,0
ANS07489,0
ANS07490,0
ANS07491,0
ANS07492,0
ANS07493,0
ANS07494,0
ANS07495,0
ANS07496,0
ANS07497,0
ANS07498,0
ANS07499,0
ANS07500,0
ANS07501,0
ANS07502,0
ANS07503,0
ANS07504,0
ANS07505,0
ANS07506,0
ANS07507,0
ANS07508,1
ANS07509,0
ANS07510,0
ANS07511,0
ANS07512,0
ANS07513,0
ANS07514,0
ANS07515,0
ANS07516,0
ANS07517,0
ANS07518,0
ANS07519,0
ANS07520,0
ANS07521,0
ANS07522,0
ANS07523,0
ANS07524,0
ANS07525,0
ANS07526,0
ANS07527,0
ANS07528,0
ANS07529,0
ANS07530,0
ANS07531,0
ANS07532,0
ANS07533,0
ANS07534,0
ANS07535,1
ANS07536,0
ANS07537,0
ANS07538,0
ANS07539,0
ANS07540,0
ANS07541,0
ANS07542,0
ANS07543,0
ANS07544,0
ANS07545,0
ANS07546,0
ANS07547,1
ANS07548,0
ANS07549,0
ANS07550,0
ANS07551,0
ANS07552,0
ANS07553,0
ANS07554,0
ANS07555,0
ANS07556,0
ANS07557,0
ANS07558,0
ANS07559,0
ANS07560,0
ANS07561,0
ANS07562,0
ANS07563,0
ANS07564,0
ANS07565,0
ANS07566,0
ANS07567,0
ANS07568,0
ANS07569,0
ANS07570,0
ANS07571,0
ANS07572,0
ANS07573,0
ANS07574,0
ANS07575,0
ANS07576,0
ANS07577,0
ANS07578,0
ANS07579,0
ANS07580,1
ANS07581,0
ANS07582,0
ANS07583,0
ANS07584,0
ANS07585,0
ANS07586,0
ANS07587,0
ANS07588,0
ANS07589,0
ANS07590,0
ANS07591,0
ANS07592,0
ANS07593,0
ANS07594,1
ANS07595,0
ANS07596,0
ANS07597,0
ANS07598,0
ANS07599,0
ANS07600,0
ANS07601,0
ANS07602,0
ANS07603,0
ANS07604,0
ANS07605,0
ANS07606,0
ANS07607,1
ANS07608,0
ANS07609,0
ANS07610,0
ANS07611,0
ANS07612,0
ANS07613,0
ANS07614,0
ANS07615,0
ANS07616,0
ANS07617,0
ANS07618,0
ANS07619,0
ANS07620,0
ANS07621,0
ANS07622,0
ANS07623,0
ANS07624,0
ANS07625,0
ANS07626,0
ANS07627,1
ANS07628,0
ANS07629,0
ANS07630,0
ANS07631,0
ANS07632,0
ANS07633,0
ANS07634,0
ANS07635,0
ANS07636,0
ANS07637,0
ANS07638,0
ANS07639,0
ANS07640,0
ANS07641,0
ANS07642,1
ANS07643,0
ANS07644,0
ANS07645,0
ANS07646,0
ANS07647,0
ANS07648,0
ANS07649,0
ANS07650,0
ANS07651,0
ANS07652,0
ANS07653,0
ANS07654,0
ANS07655,0
ANS07656,0
ANS07657,0
ANS07658,0
ANS07659,0
ANS07660,0
ANS07661,0
ANS07662,0
ANS07663,0
ANS07664,0
ANS07665,1
ANS07666,0
ANS07667,0
ANS07668,0
ANS07669,0
ANS07670,0
ANS07671,0
ANS07672,0
ANS07673,0
ANS07674,0
ANS07675,0
ANS07676,0
ANS07677,0
ANS07678,0
ANS07679,0
ANS07680,0
ANS07681,0
ANS07682,0
ANS07683,1
ANS07684,0
ANS07685,0
ANS07686,0
ANS07687,0
ANS07688,0
ANS07689,0
ANS07690,0
ANS07691,0
ANS07692,0
ANS07693,0
ANS07694,1
ANS07695,0
ANS07696,0
ANS07697,0
ANS07698,0
ANS07699,0
ANS07700,0
ANS07701,0
ANS07702,0
ANS07703,0
ANS07704,0
ANS07705,0
ANS07706,0
ANS07707,0
ANS07708,0
ANS07709,0
ANS07710,0
ANS07711,0
ANS07712,0
ANS07713,0
ANS07714,0
ANS07715,0
ANS07716,0
ANS07717,0
ANS07718,0
ANS07719,0
ANS07720,0
ANS07721,0
ANS07722,0
ANS07723,0
ANS07724,0
ANS07725,0
ANS07726,0
ANS07727,0
ANS07728,0
ANS07729,0
ANS07730,0
ANS07731,0
ANS07732,0
ANS07733,0
ANS07734,0
ANS07735,0
ANS07736,0
ANS07737,1
ANS07738,0
ANS07739,0
ANS07740,0
ANS07741,0
ANS07742,0
ANS07743,0
ANS07744,0
ANS07745,0
ANS07746,0
ANS07747,0
ANS07748,0
ANS07749,1
ANS07750,0
ANS07751,0
ANS07752,0
ANS07753,0
ANS07754,0
ANS07755,0
ANS07756,0
ANS07757,0
ANS07758,0
ANS07759,0
ANS07760,0
ANS07761,0
ANS07762,1
ANS07763,0
ANS07764,0
ANS07765,0
ANS07766,0
ANS07767,0
ANS07768,0
ANS07769,0
ANS07770,0
ANS07771,0
ANS07772,0
ANS07773,1
ANS07774,0
ANS07775,0
ANS07776,0
ANS07777,0
ANS07778,1
ANS07779,0
ANS07780,0
ANS07781,0
ANS07782,0
ANS07783,0
ANS07784,0
ANS07785,0
ANS07786,0
ANS07787,0
ANS07788,0
ANS07789,0
ANS07790,0
ANS07791,0
ANS07792,0
ANS07793,0
ANS07794,0
ANS07795,0
ANS07796,0
ANS07797,0
ANS07798,0
ANS07799,0
ANS07800,0
ANS07801,0
ANS07802,0
ANS07803,0
ANS07804,1
ANS07805,0
ANS07806,0
ANS07807,0
ANS07808,1
ANS07809,0
ANS07810,0
ANS07811,1
ANS07812,0
ANS07813,0
ANS07814,0
ANS07815,0
ANS07816,0
ANS07817,0
ANS07818,0
ANS07819,0
ANS07820,0
ANS07821,0
ANS07822,0
ANS07823,0
ANS07824,0
ANS07825,0
ANS07826,0
ANS07827,0
ANS07828,1
ANS07829,0
ANS07830,0
ANS07831,0
ANS07832,0
ANS07833,0
ANS07834,0
ANS07835,0
ANS07836,0
ANS07837,0
ANS07838,0
ANS07839,0
ANS07840,0
ANS07841,0
ANS07842,0
ANS07843,0
ANS07844,0
ANS07845,0
ANS07846,0
ANS07847,0
ANS07848,0
ANS07849,0
ANS07850,0
ANS07851,0
ANS07852,0
ANS07853,0
ANS07854,0
ANS07855,0
ANS07856,0
ANS07857,0
ANS07858,0
ANS07859,0
ANS07860,0
ANS07861,0
ANS07862,0
ANS07863,0
ANS07864,0
ANS07865,1
ANS07866,0
ANS07867,0
ANS07868,0
ANS07869,0
ANS07870,0
ANS07871,0
ANS07872,0
ANS07873,0
ANS07874,0
ANS07875,0
ANS07876,0
ANS07877,0
ANS07878,1
ANS07879,0
ANS07880,0
ANS07881,0
ANS07882,0
ANS07883,0
ANS07884,0
ANS07885,0
ANS07886,0
ANS07887,0
ANS07888,0
ANS07889,0
ANS07890,0
ANS07891,0
ANS07892,0
ANS07893,0
ANS07894,0
ANS07895,0
ANS07896,0
ANS07897,0
ANS07898,0
ANS07899,0
ANS07900,0
ANS07901,0
ANS07902,0
ANS07903,0
ANS07904,1
ANS07905,0
ANS07906,0
ANS07907,0
ANS07908,0
ANS07909,0
ANS07910,0
ANS07911,0
ANS07912,1
ANS07913,0
ANS07914,0
ANS07915,0
ANS07916,0
ANS07917,0
ANS07918,0
ANS07919,0
ANS07920,0
ANS07921,0
ANS07922,0
ANS07923,0
ANS07924,0
ANS07925,0
ANS07926,0
ANS07927,0
ANS07928,0
ANS07929,0
ANS07930,0
ANS07931,0
ANS07932,0
ANS07933,0
ANS07934,0
ANS07935,0
ANS07936,0
ANS07937,0
ANS07938,0
ANS07939,0
ANS07940,0
ANS07941,0
ANS07942,0
ANS07943,0
ANS07944,0
ANS07945,0
ANS07946,0
ANS07947,0
ANS07948,0
ANS07949,0
ANS07950,0
ANS07951,0
ANS07952,0
ANS07953,0
ANS07954,0
ANS07955,0
ANS07956,0
ANS07957,0
ANS07958,0
ANS07959,0
ANS07960,0
ANS07961,0
ANS07962,0
ANS07963,0
ANS07964,0
ANS07965,0
ANS07966,1
ANS07967,0
ANS07968,0
ANS07969,0
ANS07970,0
ANS07971,0
ANS07972,0
ANS07973,0
ANS07974,0
ANS07975,0
ANS07976,0
ANS07977,0
ANS07978,0
ANS07979,1
ANS07980,0
ANS07981,0
ANS07982,0
ANS07983,0
ANS07984,0
ANS07985,0
ANS07986,0
ANS07987,0
ANS07988,0
ANS07989,0
ANS07990,0
ANS07991,0
ANS07992,0
ANS07993,0
ANS07994,0
ANS07995,0
ANS07996,0
ANS07997,0
ANS07998,0
ANS07999,0
ANS08000,0
ANS08001,0
ANS08002,0
ANS08003,0
ANS08004,0
ANS08005,0
ANS08006,0
ANS08007,0
ANS08008,0
ANS08009,0
ANS08010,0
ANS08011,0
ANS08012,0
ANS08013,0
ANS08014,0
ANS08015,0
ANS08016,0
ANS08017,0
ANS08018,1
ANS08019,0
ANS08020,0
ANS08021,0
ANS08022,0
ANS08023,0
ANS08024,0
ANS08025,0
ANS08026,0
ANS08027,0
ANS08028,0
ANS08029,0
ANS08030,0
ANS08031,0
ANS08032,0
ANS08033,0
ANS08034,0
ANS08035,0
ANS08036,0
ANS08037,0
ANS08038,0
ANS08039,0
ANS08040,0
ANS08041,0
ANS08042,0
ANS08043,0
ANS08044,0
ANS08045,0
ANS08046,0
ANS08047,0
ANS08048,0
ANS08049,0
ANS08050,0
ANS08051,0
ANS08052,0
ANS08053,0
ANS08054,0
ANS08055,0
ANS08056,0
ANS08057,0
ANS08058,0
ANS08059,0
ANS08060,0
ANS08061,0
ANS08062,0
ANS08063,0
ANS08064,0
ANS08065,0
ANS08066,0
ANS08067,0
ANS08068,0
ANS08069,0
ANS08070,0
ANS08071,0
ANS08072,0
ANS08073,0
ANS08074,0
ANS08075,0
ANS08076,0
ANS08077,0
ANS08078,0
ANS08079,0
ANS08080,0
ANS08081,0
ANS08082,0
ANS08083,0
ANS08084,1
ANS08085,0
ANS08086,0
ANS08087,0
ANS08088,0
ANS08089,0
ANS08090,0
ANS08091,0
ANS08092,0
ANS08093,0
ANS08094,0
ANS08095,0
ANS08096,0
ANS08097,0
ANS08098,0
ANS08099,0
ANS08100,0
ANS08101,0
ANS08102,0
ANS08103,0
ANS08104,0
ANS08105,0
ANS08106,0
ANS08107,0
ANS08108,0
ANS08109,0
ANS08110,0
ANS08111,0
ANS08112,0
ANS08113,0
ANS08114,1
ANS08115,0
ANS08116,0
ANS08117,0
ANS08118,0
ANS08119,0
ANS08120,0
ANS08121,0
ANS08122,0
ANS08123,0
ANS08124,0
ANS08125,0
ANS08126,0
ANS08127,0
ANS08128,0
ANS08129,0
ANS08130,0
ANS08131,0
ANS08132,0
ANS08133,0
ANS08134,0
ANS08135,0
ANS08136,0
ANS08137,0
ANS08138,0
ANS08139,1
ANS08140,0
ANS08141,0
ANS08142,0
ANS08143,0
ANS08144,1
ANS08145,0
ANS08146,0
ANS08147,0
ANS08148,0
ANS08149,0
ANS08150,1
ANS08151,0
ANS08152,0
ANS08153,0
ANS08154,0
ANS08155,0
ANS08156,0
ANS08157,0
ANS08158,0
ANS08159,0
ANS08160,0
ANS08161,0
ANS08162,0
ANS08163,1
ANS08164,0
ANS08165,0
ANS08166,0
ANS08167,0
ANS08168,0
ANS08169,1
ANS08170,0
ANS08171,0
ANS08172,0
ANS08173,0
ANS08174,0
ANS08175,0
ANS08176,0
ANS08177,0
ANS08178,0
ANS08179,0
ANS08180,0
ANS08181,0
ANS08182,0
ANS08183,0
ANS08184,0
ANS08185,0
ANS08186,0
ANS08187,0
ANS08188,0
ANS08189,0
ANS08190,0
ANS08191,0
ANS08192,0
ANS08193,0
ANS08194,0
ANS08195,1
ANS08196,0
ANS08197,0
ANS08198,0
ANS08199,0
ANS08200,0
ANS08201,0
ANS08202,0
ANS08203,0
ANS08204,0
ANS08205,0
ANS08206,0
ANS08207,0
ANS08208,0
ANS08209,0
ANS08210,0
ANS08211,0
ANS08212,0
ANS08213,0
ANS08214,0
ANS08215,0
ANS08216,0
ANS08217,0
ANS08218,0
ANS08219,0
ANS08220,0
ANS08221,0
ANS08222,0
ANS08223,0
ANS08224,0
ANS08225,0
ANS08226,0
ANS08227,0
ANS08228,0
ANS08229,0
ANS08230,0
ANS08231,0
ANS08232,0
ANS08233,0
ANS08234,0
ANS08235,0
ANS08236,0
ANS08237,1
ANS08238,0
ANS08239,0
ANS08240,0
ANS08241,0
ANS08242,0
ANS08243,0
ANS08244,0
ANS08245,0
ANS08246,0
ANS08247,0
ANS08248,1
ANS08249,0
ANS08250,0
ANS08251,0
ANS08252,0
ANS08253,0
ANS08254,0
ANS08255,0
ANS08256,0
ANS08257,0
ANS08258,0
ANS08259,0
ANS08260,0
ANS08261,0
ANS08262,0
ANS08263,0
ANS08264,0
ANS08265,0
ANS08266,0
ANS08267,0
ANS08268,0
ANS08269,0
ANS08270,0
ANS08271,0
ANS08272,0
ANS08273,0
ANS08274,0
ANS08275,0
ANS08276,0
ANS08277,0
ANS08278,0
ANS08279,0
ANS08280,0
ANS08281,0
ANS08282,0
ANS08283,0
ANS08284,0
ANS08285,0
ANS08286,0
ANS08287,0
ANS08288,0
ANS08289,0
ANS08290,0
ANS08291,0
ANS08292,0
ANS08293,0
ANS08294,0
ANS08295,0
ANS08296,1
ANS08297,0
ANS08298,0
ANS08299,0
ANS08300,0
ANS08301,0
ANS08302,0
ANS08303,0
ANS08304,0
ANS08305,0
ANS08306,0
ANS08307,0
ANS08308,0
ANS08309,0
ANS08310,0
ANS08311,0
ANS08312,0
ANS08313,0
ANS08314,0
ANS08315,0
ANS08316,0
ANS08317,0
ANS08318,0
ANS08319,1
ANS08320,0
ANS08321,0
ANS08322,0
ANS08323,0
ANS08324,0
ANS08325,0
ANS08326,0
ANS08327,0
ANS08328,0
ANS08329,0
ANS08330,0
ANS08331,0
ANS08332,0
ANS08333,0
ANS08334,0
ANS08335,0
ANS08336,0
ANS08337,0
ANS08338,0
ANS08339,0
ANS08340,0
ANS08341,0
ANS08342,0
ANS08343,0
ANS08344,0
ANS08345,0
ANS08346,0
ANS08347,0
ANS08348,0
ANS08349,0
ANS08350,0
ANS08351,0
ANS08352,0
ANS08353,0
ANS08354,0
ANS08355,0
ANS08356,0
ANS08357,0
ANS08358,0
ANS08359,0
ANS08360,0
ANS08361,0
ANS08362,0
ANS08363,0
ANS08364,0
ANS08365,0
ANS08366,0
ANS08367,0
ANS08368,0
ANS08369,0
ANS08370,0
ANS08371,0
ANS08372,0
ANS08373,0
ANS08374,0
ANS08375,0
ANS08376,0
ANS08377,0
ANS08378,0
ANS08379,0
ANS08380,0
ANS08381,0
ANS08382,0
ANS08383,0
ANS08384,0
ANS08385,0
ANS08386,0
ANS08387,0
ANS08388,0
ANS08389,0
ANS08390,0
ANS08391,0
ANS08392,0
ANS08393,0
ANS08394,0
ANS08395,0
ANS08396,0
ANS08397,0
ANS08398,0
ANS08399,0
ANS08400,0
ANS08401,0
ANS08402,0
ANS08403,0
ANS08404,0
ANS08405,0
ANS08406,0
ANS08407,0
ANS08408,0
ANS08409,0
ANS08410,0
ANS08411,0
ANS08412,0
ANS08413,0
ANS08414,0
ANS08415,0
ANS08416,0
ANS08417,0
ANS08418,0
ANS08419,0
ANS08420,0
ANS08421,0
ANS08422,1
ANS08423,0
ANS08424,0
ANS08425,0
ANS08426,0
ANS08427,0
ANS08428,0
ANS08429,0
ANS08430,0
ANS08431,0
ANS08432,0
ANS08433,0
ANS08434,0
ANS08435,0
ANS08436,0
ANS08437,0
ANS08438,0
ANS08439,0
ANS08440,0
ANS08441,0
ANS08442,0
ANS08443,0
ANS08444,0
ANS08445,0
ANS08446,0
ANS08447,0
ANS08448,0
ANS08449,0
ANS08450,0
ANS08451,0
ANS08452,0
ANS08453,0
ANS08454,0
ANS08455,0
ANS08456,0
ANS08457,0
ANS08458,0
ANS08459,0
ANS08460,0
ANS08461,0
ANS08462,0
ANS08463,0
ANS08464,0
ANS08465,0
ANS08466,0
ANS08467,0
ANS08468,0
ANS08469,0
ANS08470,0
ANS08471,0
ANS08472,0
ANS08473,0
ANS08474,0
ANS08475,0
ANS08476,0
ANS08477,0
ANS08478,0
ANS08479,0
ANS08480,0
ANS08481,0
ANS08482,0
ANS08483,0
ANS08484,0
ANS08485,0
ANS08486,0
ANS08487,0
ANS08488,0
ANS08489,0
ANS08490,0
ANS08491,0
ANS08492,0
ANS08493,0
ANS08494,0
ANS08495,0
ANS08496,0
ANS08497,0
ANS08498,0
ANS08499,1
ANS08500,0
ANS08501,0
ANS08502,0
ANS08503,1
ANS08504,0
ANS08505,0
ANS08506,1
ANS08507,0
ANS08508,0
ANS08509,0
ANS08510,0
ANS08511,0
ANS08512,1
ANS08513,0
ANS08514,1
ANS08515,0
ANS08516,0
ANS08517,0
ANS08518,0
ANS08519,0
ANS08520,0
ANS08521,0
ANS08522,0
ANS08523,0
ANS08524,1
ANS08525,0
ANS08526,0
ANS08527,0
ANS08528,0
ANS08529,0
ANS08530,0
ANS08531,0
ANS08532,0
ANS08533,0
ANS08534,0
ANS08535,0
ANS08536,0
ANS08537,0
ANS08538,0
ANS08539,0
ANS08540,0
ANS08541,0
ANS08542,0
ANS08543,0
ANS08544,0
ANS08545,0
ANS08546,0
ANS08547,0
ANS08548,0
ANS08549,0
ANS08550,0
ANS08551,0
ANS08552,0
ANS08553,0
ANS08554,0
ANS08555,0
ANS08556,0
ANS08557,0
ANS08558,0
ANS08559,0
