id,spending_30d
ANS05223,235.8680250849797
ANS05224,108848.7289015493
ANS05225,0.0
ANS05226,8004.019277474437
ANS05227,4466.333286426142
ANS05228,44331.29985285477
ANS05229,0.0
ANS05230,2972.2586148944292
ANS05231,0.0
ANS05232,0.0
ANS05233,94650.18521558287
ANS05234,0.0
ANS05235,0.0
ANS05236,0.0
ANS05237,4760.628411875951
ANS05238,1383.1681263438136
ANS05239,0.0
ANS05240,6282.930896247883
ANS05241,0.0
ANS05242,0.0
ANS05243,56894.05560944144
ANS05244,0.0
ANS05245,67840.16854585326
ANS05246,0.0
ANS05247,0.0
ANS05248,6340.121735470295
ANS05249,0.0
ANS05250,0.0
ANS05251,2921.2751330970195
ANS05252,3584.9549287373156
ANS05253,0.0
ANS05254,0.0
ANS05255,1512.0058308044522
ANS05256,0.0
ANS05257,0.0
ANS05258,0.0
ANS05259,69087.4037034654
ANS05260,0.0
ANS05261,2023.1318487262802
ANS05262,0.0
ANS05263,0.0
ANS05264,57259.47036124109
ANS05265,0.0
ANS05266,0.0
ANS05267,2825.6858966422283
ANS05268,0.0
ANS05269,410.62845181812327
ANS05270,473.63781704515594
ANS05271,0.0
ANS05272,0.0
ANS05273,0.0
ANS05274,58278.90337546428
ANS05275,2040.648646144752
ANS05276,0.0
ANS05277,128.44895290161298
ANS05278,0.0
ANS05279,1715.611131702856
ANS05280,0.0
ANS05281,0.0
ANS05282,0.0
ANS05283,0.0
ANS05284,2613.5302244906243
ANS05285,0.0
ANS05286,0.0
ANS05287,20106.541124270803
ANS05288,0.0
ANS05289,0.0
ANS05290,147023.984773503
ANS05291,1110.3947247049105
ANS05292,0.0
ANS05293,0.0
ANS05294,0.0
ANS05295,0.0
ANS05296,1863.8501527695246
ANS05297,976.7316691006397
ANS05298,0.0
ANS05299,0.0
ANS05300,2426.272256801419
ANS05301,0.0
ANS05302,5603.33990888448
ANS05303,0.0
ANS05304,2227.326645304179
ANS05305,0.0
ANS05306,0.0
ANS05307,7401.668139332628
ANS05308,325.36431899946507
ANS05309,0.0
ANS05310,650.5109117277551
ANS05311,0.0
ANS05312,0.0
ANS05313,3506.1424083894417
ANS05314,0.0
ANS05315,0.0
ANS05316,4801.138120506972
ANS05317,0.0
ANS05318,0.0
ANS05319,2835.3663427001434
ANS05320,20991.731028854396
ANS05321,37973.15290579411
ANS05322,5154.212017861775
ANS05323,1389.5851023498194
ANS05324,0.0
ANS05325,801.3513366720833
ANS05326,0.0
ANS05327,723.8172330918005
ANS05328,4146.242942679326
ANS05329,69601.31584652464
ANS05330,0.0
ANS05331,58390.220408929825
ANS05332,3217.9191546848187
ANS05333,2652.093243131489
ANS05334,0.0
ANS05335,5424.785157083312
ANS05336,0.0
ANS05337,2820.1831574690277
ANS05338,2034.0117795907481
ANS05339,0.0
ANS05340,0.0
ANS05341,54318.044356834434
ANS05342,35362.88557824789
ANS05343,1351.3171158919836
ANS05344,1964.5303565518705
ANS05345,4243.113775066185
ANS05346,2132.4448260889003
ANS05347,2536.297924116742
ANS05348,0.0
ANS05349,5482.953704946178
ANS05350,0.0
ANS05351,0.0
ANS05352,0.0
ANS05353,0.0
ANS05354,542.6012496808909
ANS05355,4645.763471172801
ANS05356,0.0
ANS05357,3919.7398932408573
ANS05358,0.0
ANS05359,25115.398649520852
ANS05360,0.0
ANS05361,1077.1644166823803
ANS05362,45413.345044978625
ANS05363,0.0
ANS05364,0.0
ANS05365,0.0
ANS05366,5167.500257655256
ANS05367,6338.66609946779
ANS05368,1477.9598488000643
ANS05369,1312.219036291737
ANS05370,0.0
ANS05371,3432.8972395653145
ANS05372,0.0
ANS05373,0.0
ANS05374,3657.8656805836736
ANS05375,963.4026438967239
ANS05376,0.0
ANS05377,3074.6696912064162
ANS05378,0.0
ANS05379,3265.677051417156
ANS05380,4779.076610399488
ANS05381,2083.1529941044532
ANS05382,0.0
ANS05383,0.0
ANS05384,0.0
ANS05385,0.0
ANS05386,0.0
ANS05387,0.0
ANS05388,192897.2473388941
ANS05389,2979.0892486224843
ANS05390,14031.777638718177
ANS05391,0.0
ANS05392,1764.0161955645995
ANS05393,0.0
ANS05394,3589.3787810157755
ANS05395,3029.8565832029144
ANS05396,162567.54611779682
ANS05397,0.0
ANS05398,0.0
ANS05399,3950.9019062572925
ANS05400,2756.9618758968577
ANS05401,0.0
ANS05402,0.0
ANS05403,0.0
ANS05404,0.0
ANS05405,0.0
ANS05406,0.0
ANS05407,3394.4717025334144
ANS05408,1824.1572896961425
ANS05409,0.0
ANS05410,1835.0098675165743
ANS05411,0.0
ANS05412,0.0
ANS05413,2945.696075658744
ANS05414,0.0
ANS05415,2893.3192068376457
ANS05416,0.0
ANS05417,0.0
ANS05418,0.0
ANS05419,0.0
ANS05420,4194.534617886222
ANS05421,1443.9854326154652
ANS05422,2592.897312937498
ANS05423,0.0
ANS05424,4800.546807911952
ANS05425,0.0
ANS05426,2085.2242392682783
ANS05427,0.0
ANS05428,0.0
ANS05429,0.0
ANS05430,0.0
ANS05431,54796.6211527047
ANS05432,3362.877213217723
ANS05433,1817.083517990817
ANS05434,31067.22802529522
ANS05435,0.0
ANS05436,0.0
ANS05437,471.26317263380963
ANS05438,0.0
ANS05439,86783.60136243155
ANS05440,33153.21704369039
ANS05441,2616.897276373369
ANS05442,2809.654296949707
ANS05443,0.0
ANS05444,3063.4045875496254
ANS05445,0.0
ANS05446,7700.2063836738935
ANS05447,0.0
ANS05448,0.0
ANS05449,2337.0476352379314
ANS05450,0.0
ANS05451,0.0
ANS05452,1857.0346336331577
ANS05453,0.0
ANS05454,0.0
ANS05455,0.0
ANS05456,0.0
ANS05457,4777.006562470289
ANS05458,1039.443325318868
ANS05459,0.0
ANS05460,2941.1395213835567
ANS05461,0.0
ANS05462,0.0
ANS05463,64374.263259695705
ANS05464,349.58594547224726
ANS05465,0.0
ANS05466,0.0
ANS05467,2965.1471809137856
ANS05468,0.0
ANS05469,0.0
ANS05470,3777.9310750811605
ANS05471,2369.0639798538245
ANS05472,0.0
ANS05473,0.0
ANS05474,36348.52540153412
ANS05475,0.0
ANS05476,974.4310442737881
ANS05477,2587.9566020807597
ANS05478,0.0
ANS05479,0.0
ANS05480,0.0
ANS05481,0.0
ANS05482,0.0
ANS05483,109547.20310868454
ANS05484,0.0
ANS05485,0.0
ANS05486,1074.1019252026329
ANS05487,40679.30159492071
ANS05488,0.0
ANS05489,1327.200769124658
ANS05490,0.0
ANS05491,3753.648702061733
ANS05492,0.0
ANS05493,0.0
ANS05494,0.0
ANS05495,479.9168250083611
ANS05496,0.0
ANS05497,0.0
ANS05498,0.0
ANS05499,0.0
ANS05500,0.0
ANS05501,4381.296430760045
ANS05502,113006.83903280974
ANS05503,5310.928573612031
ANS05504,2394.7871000977534
ANS05505,0.0
ANS05506,1748.81646923773
ANS05507,0.0
ANS05508,0.0
ANS05509,0.0
ANS05510,0.0
ANS05511,0.0
ANS05512,4856.919457601942
ANS05513,3813.7217034914465
ANS05514,0.0
ANS05515,2624.8708237609817
ANS05516,0.0
ANS05517,4678.683268288763
ANS05518,0.0
ANS05519,3903.24997373872
ANS05520,3435.536784785295
ANS05521,0.0
ANS05522,0.0
ANS05523,0.0
ANS05524,2426.115388936763
ANS05525,34675.41882816984
ANS05526,2874.527771663871
ANS05527,0.0
ANS05528,0.0
ANS05529,0.0
ANS05530,45255.977301611376
ANS05531,0.0
ANS05532,0.0
ANS05533,0.0
ANS05534,177814.94563021342
ANS05535,1653.7930381353117
ANS05536,0.0
ANS05537,84995.57872470493
ANS05538,26632.967494436183
ANS05539,0.0
ANS05540,96452.67620919173
ANS05541,0.0
ANS05542,0.0
ANS05543,363.20773368199025
ANS05544,0.0
ANS05545,0.0
ANS05546,2429.172734136978
ANS05547,7479.802236818075
ANS05548,1915.549747429892
ANS05549,0.0
ANS05550,0.0
ANS05551,53367.918616775794
ANS05552,4096.832394850027
ANS05553,0.0
ANS05554,0.0
ANS05555,0.0
ANS05556,4858.283220346612
ANS05557,95173.48800390173
ANS05558,20.67001179815908
ANS05559,0.0
ANS05560,1159.9187957118647
ANS05561,0.0
ANS05562,5777.2139967139465
ANS05563,35051.50480968542
ANS05564,2079.68732627637
ANS05565,0.0
ANS05566,0.0
ANS05567,0.0
ANS05568,0.0
ANS05569,2542.1443259753055
ANS05570,80370.9598250576
ANS05571,4373.560880510178
ANS05572,0.0
ANS05573,68.35015756174147
ANS05574,1184.6493135758217
ANS05575,2424.598997164598
ANS05576,0.0
ANS05577,0.0
ANS05578,0.0
ANS05579,0.0
ANS05580,32012.92650811963
ANS05581,115186.88268988788
ANS05582,18197.598719163878
ANS05583,0.0
ANS05584,0.0
ANS05585,0.0
ANS05586,2572.8314034014875
ANS05587,0.0
ANS05588,0.0
ANS05589,0.0
ANS05590,351.1469690652689
ANS05591,80659.05570445204
ANS05592,5432.754350212397
ANS05593,1848.7000084396832
ANS05594,0.0
ANS05595,0.0
ANS05596,0.0
ANS05597,72120.0106029826
ANS05598,38135.33716501931
ANS05599,0.0
ANS05600,0.0
ANS05601,1110.8746907514433
ANS05602,2518.667250766265
ANS05603,0.0
ANS05604,2666.467010578759
ANS05605,0.0
ANS05606,1002.0784116923293
ANS05607,2065.3545501106437
ANS05608,0.0
ANS05609,2225.8431889707135
ANS05610,0.0
ANS05611,11282.946777332068
ANS05612,3770.9400181067185
ANS05613,2391.3195888850096
ANS05614,719.2721170985124
ANS05615,0.0
ANS05616,97719.51549780127
ANS05617,0.0
ANS05618,33381.06786987295
ANS05619,2890.522710875416
ANS05620,3657.231201204622
ANS05621,0.0
ANS05622,61661.15198845435
ANS05623,0.0
ANS05624,0.0
ANS05625,0.0
ANS05626,1731.3897537373114
ANS05627,3170.9382446634645
ANS05628,0.0
ANS05629,0.0
ANS05630,3170.458306258789
ANS05631,0.0
ANS05632,1714.6887170343525
ANS05633,38065.9227263179
ANS05634,2066.9258410461907
ANS05635,0.0
ANS05636,0.0
ANS05637,0.0
ANS05638,1181.6379785932118
ANS05639,5760.373312606869
ANS05640,5127.470991352157
ANS05641,0.0
ANS05642,0.0
ANS05643,0.0
ANS05644,0.0
ANS05645,1310.0289092491105
ANS05646,875.292013606345
ANS05647,0.0
ANS05648,2469.9468272759973
ANS05649,999.0811542540465
ANS05650,3196.616426212125
ANS05651,21749.225227729527
ANS05652,0.0
ANS05653,0.0
ANS05654,0.0
ANS05655,0.0
ANS05656,0.0
ANS05657,0.0
ANS05658,0.0
ANS05659,0.0
ANS05660,0.0
ANS05661,116495.89028576229
ANS05662,5358.196395394109
ANS05663,0.0
ANS05664,1437.0050612280243
ANS05665,0.0
ANS05666,0.0
ANS05667,0.0
ANS05668,1954.20767600667
ANS05669,2079.7017209074947
ANS05670,75463.1843375475
ANS05671,4534.958302522543
ANS05672,1708.1587702688587
ANS05673,0.0
ANS05674,0.0
ANS05675,0.0
ANS05676,0.0
ANS05677,2991.1074150857594
ANS05678,0.0
ANS05679,0.0
ANS05680,1349.6227149836357
ANS05681,0.0
ANS05682,0.0
ANS05683,34023.952744054506
ANS05684,140689.99453815795
ANS05685,3093.8788033793
ANS05686,1117.3462829418288
ANS05687,0.0
ANS05688,3645.243910135921
ANS05689,51851.98873072235
ANS05690,3143.669777262201
ANS05691,0.0
ANS05692,230.6469283030334
ANS05693,0.0
ANS05694,0.0
ANS05695,2833.3428568830113
ANS05696,0.0
ANS05697,0.0
ANS05698,0.0
ANS05699,7199.966276034499
ANS05700,1873.5057657880616
ANS05701,74907.42976373906
ANS05702,23547.605163040706
ANS05703,0.0
ANS05704,0.0
ANS05705,0.0
ANS05706,0.0
ANS05707,0.0
ANS05708,0.0
ANS05709,0.0
ANS05710,0.0
ANS05711,0.0
ANS05712,0.0
ANS05713,1468.8748776080388
ANS05714,0.0
ANS05715,0.0
ANS05716,0.0
ANS05717,1345.5510943378235
ANS05718,96208.05165613645
ANS05719,0.0
ANS05720,95810.37703581642
ANS05721,0.0
ANS05722,0.0
ANS05723,0.0
ANS05724,0.0
ANS05725,1595.7842343355576
ANS05726,4257.800626546541
ANS05727,61420.742185565294
ANS05728,0.0
ANS05729,1727.0055513387401
ANS05730,379.30421875542373
ANS05731,777.4592374565027
ANS05732,0.0
ANS05733,374.9474951872262
ANS05734,10594.245202767812
ANS05735,0.0
ANS05736,0.0
ANS05737,31049.616684500703
ANS05738,0.0
ANS05739,0.0
ANS05740,692.4689284515179
ANS05741,0.0
ANS05742,0.0
ANS05743,69005.46697918208
ANS05744,0.0
ANS05745,0.0
ANS05746,0.0
ANS05747,102219.05790395226
ANS05748,0.0
ANS05749,2552.454152683905
ANS05750,96900.70140649407
ANS05751,0.0
ANS05752,58102.448628250975
ANS05753,21328.774422729723
ANS05754,1663.2875505262414
ANS05755,0.0
ANS05756,0.0
ANS05757,762.929402509983
ANS05758,4259.925781269046
ANS05759,0.0
ANS05760,1501.5017638321847
ANS05761,0.0
ANS05762,2294.691061073628
ANS05763,0.0
ANS05764,0.0
ANS05765,0.0
ANS05766,849.2088006368598
ANS05767,0.0
ANS05768,0.0
ANS05769,22741.881323018577
ANS05770,65138.793453537095
ANS05771,0.0
ANS05772,0.0
ANS05773,13612.305761264279
ANS05774,0.0
ANS05775,2124.1661898594316
ANS05776,0.0
ANS05777,0.0
ANS05778,2462.554403568749
ANS05779,2554.9376657961707
ANS05780,0.0
ANS05781,1417.6895748638995
ANS05782,2139.195792820581
ANS05783,74299.72842296792
ANS05784,4827.301213122122
ANS05785,1140.6115245422022
ANS05786,989.8519044330025
ANS05787,0.0
ANS05788,390.55126507578063
ANS05789,1085.582113778066
ANS05790,3051.4507914336355
ANS05791,0.0
ANS05792,2604.284133545231
ANS05793,2210.0317332972822
ANS05794,0.0
ANS05795,0.0
ANS05796,0.0
ANS05797,0.0
ANS05798,365.5206192802076
ANS05799,0.0
ANS05800,1641.829450255455
ANS05801,0.0
ANS05802,5260.256915088663
ANS05803,0.0
ANS05804,0.0
ANS05805,5939.311028423229
ANS05806,2675.2696574458855
ANS05807,0.0
ANS05808,0.0
ANS05809,0.0
ANS05810,64521.677089674864
ANS05811,2144.562060195176
ANS05812,43326.45243319606
ANS05813,1840.1227681864905
ANS05814,0.0
ANS05815,3.136531535986718
ANS05816,0.0
ANS05817,3849.966665875048
ANS05818,2102.1250145647427
ANS05819,0.0
ANS05820,53163.3858649845
ANS05821,2062.3235351555795
ANS05822,379.3776820325793
ANS05823,0.0
ANS05824,1813.4766688378932
ANS05825,119.81382336678344
ANS05826,1091.9295815795783
ANS05827,6468.334617685023
ANS05828,2898.3057229339056
ANS05829,0.0
ANS05830,385.64614959529854
ANS05831,0.0
ANS05832,935.3832335218767
ANS05833,10650.9530494635
ANS05834,0.0
ANS05835,125192.9876452899
ANS05836,1529.4748012342036
ANS05837,3882.920109588165
ANS05838,0.0
ANS05839,0.0
ANS05840,0.0
ANS05841,0.0
ANS05842,65436.84842658679
ANS05843,0.0
ANS05844,0.0
ANS05845,0.0
ANS05846,41384.22083199862
ANS05847,0.0
ANS05848,63064.52233858429
ANS05849,1730.2302649732962
ANS05850,3851.318067102395
ANS05851,47303.402949451665
ANS05852,0.0
ANS05853,0.0
ANS05854,0.0
ANS05855,0.0
ANS05856,0.0
ANS05857,506.1738266851421
ANS05858,1697.5636723806676
ANS05859,27226.006177814717
ANS05860,1145.525838991712
ANS05861,0.0
ANS05862,0.0
ANS05863,3613.177929684386
ANS05864,0.0
ANS05865,0.0
ANS05866,0.0
ANS05867,1455.6083631082845
ANS05868,3904.770081632077
ANS05869,4097.6391581956905
ANS05870,0.0
ANS05871,0.0
ANS05872,69389.62892419875
ANS05873,5105.396609644228
ANS05874,0.0
ANS05875,0.0
ANS05876,7025.781163653526
ANS05877,3606.242899989642
ANS05878,372.2906284696677
ANS05879,0.0
ANS05880,0.0
ANS05881,2351.129366433303
ANS05882,0.0
ANS05883,0.0
ANS05884,5647.342671160764
ANS05885,0.0
ANS05886,0.0
ANS05887,0.0
ANS05888,0.0
ANS05889,142735.3944129525
ANS05890,124.91936795482144
ANS05891,175092.36029290422
ANS05892,0.0
ANS05893,91012.22962655351
ANS05894,97908.03942085023
ANS05895,0.0
ANS05896,1999.9697894890435
ANS05897,0.0
ANS05898,0.0
ANS05899,0.0
ANS05900,2082.703546129566
ANS05901,94277.41864113032
ANS05902,0.0
ANS05903,2726.548591129907
ANS05904,0.0
ANS05905,1306.8293849611005
ANS05906,0.0
ANS05907,79630.40354855731
ANS05908,1171.866574107514
ANS05909,6476.451592496184
ANS05910,4087.710776665043
ANS05911,1905.1127474338625
ANS05912,38357.22261083649
ANS05913,0.0
ANS05914,6236.293672043435
ANS05915,0.0
ANS05916,168149.38238488228
ANS05917,3589.273734261837
ANS05918,0.0
ANS05919,2407.5704413874064
ANS05920,288.7461160838808
ANS05921,0.0
ANS05922,0.0
ANS05923,75126.3991568555
ANS05924,2784.342330860067
ANS05925,0.0
ANS05926,3660.890720685604
ANS05927,0.0
ANS05928,0.0
ANS05929,1324.8788182368453
ANS05930,2533.947613256152
ANS05931,0.0
ANS05932,0.0
ANS05933,65.97849509496675
ANS05934,2581.40322500359
ANS05935,0.0
ANS05936,0.0
ANS05937,0.0
ANS05938,0.0
ANS05939,0.0
ANS05940,0.0
ANS05941,2084.2878508255494
ANS05942,98319.42074278333
ANS05943,2694.3827797795375
ANS05944,0.0
ANS05945,0.0
ANS05946,1194.8750927605918
ANS05947,0.0
ANS05948,102.97987238836855
ANS05949,646.5349834859386
ANS05950,0.0
ANS05951,0.0
ANS05952,0.0
ANS05953,1731.885316340743
ANS05954,0.0
ANS05955,864.0922186663157
ANS05956,0.0
ANS05957,2833.773612421136
ANS05958,0.0
ANS05959,5276.692734212636
ANS05960,220824.78509311876
ANS05961,0.0
ANS05962,0.0
ANS05963,0.0
ANS05964,0.0
ANS05965,0.0
ANS05966,0.0
ANS05967,642.9217188689597
ANS05968,0.0
ANS05969,12699.307877384628
ANS05970,1177.2401789589571
ANS05971,971.9195226901934
ANS05972,9100.07699981888
ANS05973,0.0
ANS05974,0.0
ANS05975,0.0
ANS05976,584.7656799663856
ANS05977,0.0
ANS05978,3276.4156579309415
ANS05979,17.51813817861379
ANS05980,0.0
ANS05981,79494.40530745295
ANS05982,2278.8066319698464
ANS05983,4947.816312467673
ANS05984,3670.5293526354767
ANS05985,0.0
ANS05986,0.0
ANS05987,0.0
ANS05988,0.0
ANS05989,0.0
ANS05990,0.0
ANS05991,0.0
ANS05992,579.3514337158723
ANS05993,1765.2434243652428
ANS05994,0.0
ANS05995,0.0
ANS05996,1576.1393997168873
ANS05997,0.0
ANS05998,79879.48873614433
ANS05999,0.0
ANS06000,0.0
ANS06001,0.0
ANS06002,20758.714297246537
ANS06003,2484.419137048457
ANS06004,0.0
ANS06005,0.0
ANS06006,53121.08444157614
ANS06007,0.0
ANS06008,0.0
ANS06009,62511.34535363357
ANS06010,944.5221885342056
ANS06011,0.0
ANS06012,73417.35744889978
ANS06013,988.8637906252256
ANS06014,0.0
ANS06015,0.0
ANS06016,115668.37954360746
ANS06017,75608.48765097649
ANS06018,0.0
ANS06019,108986.35227282497
ANS06020,0.0
ANS06021,451.6361488527287
ANS06022,0.0
ANS06023,0.0
ANS06024,41308.103537378294
ANS06025,1156.644500983885
ANS06026,0.0
ANS06027,0.0
ANS06028,120079.89089257029
ANS06029,0.0
ANS06030,0.0
ANS06031,0.0
ANS06032,0.0
ANS06033,2531.0832356549818
ANS06034,1687.9508487210855
ANS06035,0.0
ANS06036,0.0
ANS06037,116234.28416600366
ANS06038,0.0
ANS06039,0.0
ANS06040,38805.81692634048
ANS06041,5856.252153276014
ANS06042,0.0
ANS06043,4690.566974598063
ANS06044,1124.5177085208522
ANS06045,0.0
ANS06046,0.0
ANS06047,0.0
ANS06048,1254.2197753225412
ANS06049,0.0
ANS06050,103028.60009720878
ANS06051,2361.3051305236404
ANS06052,0.0
ANS06053,0.0
ANS06054,221.6086399197648
ANS06055,0.0
ANS06056,0.0
ANS06057,0.0
ANS06058,76590.46530663731
ANS06059,0.0
ANS06060,3697.654113459932
ANS06061,0.0
ANS06062,0.0
ANS06063,0.0
ANS06064,0.0
ANS06065,71501.17340191633
ANS06066,0.0
ANS06067,0.0
ANS06068,2469.7011568433113
ANS06069,0.0
ANS06070,0.0
ANS06071,0.0
ANS06072,0.0
ANS06073,1542.258258556546
ANS06074,0.0
ANS06075,0.0
ANS06076,0.0
ANS06077,5034.6136941570785
ANS06078,0.0
ANS06079,0.0
ANS06080,2471.713876693193
ANS06081,0.0
ANS06082,10397.931577933581
ANS06083,0.0
ANS06084,2648.516286629493
ANS06085,1508.3421654360377
ANS06086,0.0
ANS06087,2710.54406642368
ANS06088,0.0
ANS06089,123508.70191761652
ANS06090,0.0
ANS06091,0.0
ANS06092,0.0
ANS06093,86535.65297600091
ANS06094,0.0
ANS06095,0.0
ANS06096,3680.604833993956
ANS06097,3542.2087354677856
ANS06098,0.0
ANS06099,0.0
ANS06100,86737.583642189
ANS06101,0.0
ANS06102,3049.563764417976
ANS06103,5201.80147639776
ANS06104,0.0
ANS06105,0.0
ANS06106,4066.5537120186304
ANS06107,4451.785474860717
ANS06108,1268.3511474141794
ANS06109,67858.78550860695
ANS06110,0.0
ANS06111,24477.41381222015
ANS06112,38153.29230397449
ANS06113,0.0
ANS06114,0.0
ANS06115,0.0
ANS06116,2695.831543603651
ANS06117,0.0
ANS06118,3096.2509718218535
ANS06119,2926.9570712639506
ANS06120,72903.66321099996
ANS06121,0.0
ANS06122,1909.578968030378
ANS06123,17135.944351483555
ANS06124,3606.0162376829803
ANS06125,21593.864713626637
ANS06126,0.0
ANS06127,46023.96567560898
ANS06128,0.0
ANS06129,0.0
ANS06130,0.0
ANS06131,117140.57587792815
ANS06132,0.0
ANS06133,0.0
ANS06134,0.0
ANS06135,0.0
ANS06136,4144.7660526909085
ANS06137,0.0
ANS06138,0.0
ANS06139,0.0
ANS06140,0.0
ANS06141,0.0
ANS06142,1134.9741107261586
ANS06143,2569.388495029799
ANS06144,0.0
ANS06145,0.0
ANS06146,104205.87733609666
ANS06147,1354.9374820543744
ANS06148,3846.4543128473306
ANS06149,0.0
ANS06150,0.0
ANS06151,12.054381461016996
ANS06152,0.0
ANS06153,0.0
ANS06154,0.0
ANS06155,0.0
ANS06156,0.0
ANS06157,0.0
ANS06158,456.29789019140856
ANS06159,5755.503611112121
ANS06160,420.76380458162663
ANS06161,0.0
ANS06162,2883.364877614836
ANS06163,0.0
ANS06164,0.0
ANS06165,540.5363812288642
ANS06166,2883.4006265663725
ANS06167,2817.8329833980274
ANS06168,0.0
ANS06169,3343.208740376549
ANS06170,2410.127443316738
ANS06171,0.0
ANS06172,0.0
ANS06173,0.0
ANS06174,88357.16856435823
ANS06175,0.0
ANS06176,0.0
ANS06177,0.0
ANS06178,1478.1732693953877
ANS06179,281.7620706929822
ANS06180,0.0
ANS06181,3291.7861998888775
ANS06182,0.0
ANS06183,0.0
ANS06184,0.0
ANS06185,41442.7180673655
ANS06186,3891.248358671289
ANS06187,0.0
ANS06188,47329.48234906774
ANS06189,0.0
ANS06190,0.0
ANS06191,35001.08990205659
ANS06192,0.0
ANS06193,0.0
ANS06194,1983.330330511578
ANS06195,0.0
ANS06196,0.0
ANS06197,0.0
ANS06198,5739.747440560352
ANS06199,1772.355624565759
ANS06200,3512.6070150986147
ANS06201,0.0
ANS06202,0.0
ANS06203,36957.2839949384
ANS06204,0.0
ANS06205,0.0
ANS06206,0.0
ANS06207,0.0
ANS06208,0.0
ANS06209,82761.08222926609
ANS06210,7050.939412809333
ANS06211,0.0
ANS06212,0.0
ANS06213,111620.17594133232
ANS06214,479.71190882799306
ANS06215,0.0
ANS06216,0.0
ANS06217,0.0
ANS06218,0.0
ANS06219,966.5432024274985
ANS06220,3078.3620526716145
ANS06221,0.0
ANS06222,0.0
ANS06223,0.0
ANS06224,26899.474472409318
ANS06225,0.0
ANS06226,80767.94061418623
ANS06227,0.0
ANS06228,0.0
ANS06229,0.0
ANS06230,3773.6761308110636
ANS06231,148324.48670467729
ANS06232,0.0
ANS06233,1853.0463811531024
ANS06234,2540.766550237753
ANS06235,56331.459761064696
ANS06236,0.0
ANS06237,0.0
ANS06238,775.450069132356
ANS06239,0.0
ANS06240,0.0
ANS06241,2439.827480478066
ANS06242,110080.36022549274
ANS06243,0.0
ANS06244,0.0
ANS06245,35461.42903574863
ANS06246,58164.669015263324
ANS06247,77360.53810593364
ANS06248,100245.42016814716
ANS06249,0.0
ANS06250,0.0
ANS06251,0.0
ANS06252,36.18326537847479
ANS06253,0.0
ANS06254,69272.83911319691
ANS06255,4564.906253973834
ANS06256,0.0
ANS06257,1785.532971952933
ANS06258,0.0
ANS06259,15192.043076515816
ANS06260,0.0
ANS06261,28597.991049124266
ANS06262,3008.81027779284
ANS06263,0.0
ANS06264,0.0
ANS06265,0.0
ANS06266,40085.421890732585
ANS06267,2423.7566664785095
ANS06268,0.0
ANS06269,2680.2337635291815
ANS06270,0.0
ANS06271,0.0
ANS06272,0.0
ANS06273,2546.1967468624935
ANS06274,0.0
ANS06275,465.88130798701667
ANS06276,0.0
ANS06277,0.0
ANS06278,0.0
ANS06279,5902.063303557119
ANS06280,3083.283484600671
ANS06281,1088.3123585258304
ANS06282,1803.9252066979652
ANS06283,0.0
ANS06284,2657.760162501442
ANS06285,2036.1170908437327
ANS06286,0.0
ANS06287,0.0
ANS06288,0.0
ANS06289,2122.394143396859
ANS06290,656.7191114143574
ANS06291,0.0
ANS06292,0.0
ANS06293,0.0
ANS06294,0.0
ANS06295,0.0
ANS06296,0.0
ANS06297,2154.0062217578825
ANS06298,2632.7580928359416
ANS06299,94592.02095124574
ANS06300,107767.8409888962
ANS06301,0.0
ANS06302,830.791831889743
ANS06303,0.0
ANS06304,3171.8460289832738
ANS06305,0.0
ANS06306,0.0
ANS06307,32039.007579429053
ANS06308,0.0
ANS06309,0.0
ANS06310,2492.352417094285
ANS06311,2417.040222882987
ANS06312,7463.312173252993
ANS06313,67759.204902538
ANS06314,1522.148890962885
ANS06315,46305.52937868474
ANS06316,2433.7245100315345
ANS06317,0.0
ANS06318,0.0
ANS06319,430.8851543711437
ANS06320,0.0
ANS06321,954.9651947925745
ANS06322,0.0
ANS06323,0.0
ANS06324,0.0
ANS06325,0.0
ANS06326,739.4741479666889
ANS06327,3992.387438679293
ANS06328,645.9584438441046
ANS06329,0.0
ANS06330,1043.4663436218655
ANS06331,2743.540993076387
ANS06332,0.0
ANS06333,1123.4577787499063
ANS06334,0.0
ANS06335,1054.030513612792
ANS06336,0.0
ANS06337,0.0
ANS06338,62491.14986286973
ANS06339,0.0
ANS06340,1014.2871077478338
ANS06341,0.0
ANS06342,4610.087782440019
ANS06343,0.0
ANS06344,347.9971150319368
ANS06345,2520.815055807496
ANS06346,0.0
ANS06347,0.0
ANS06348,0.0
ANS06349,0.0
ANS06350,139679.8317927163
ANS06351,0.0
ANS06352,3587.295262933461
ANS06353,0.0
ANS06354,3181.4744680324816
ANS06355,0.0
ANS06356,0.0
ANS06357,0.0
ANS06358,1009.9292622163996
ANS06359,0.0
ANS06360,0.0
ANS06361,0.0
ANS06362,0.0
ANS06363,0.0
ANS06364,1801.7805827421432
ANS06365,0.0
ANS06366,1768.88819176635
ANS06367,87470.28355706262
ANS06368,0.0
ANS06369,0.0
ANS06370,0.0
ANS06371,0.0
ANS06372,0.0
ANS06373,0.0
ANS06374,0.0
ANS06375,157841.41045302115
ANS06376,3041.002285148356
ANS06377,0.0
ANS06378,0.0
ANS06379,3730.5007413539906
ANS06380,0.0
ANS06381,3610.0861444259576
ANS06382,2070.0325013701727
ANS06383,0.0
ANS06384,0.0
ANS06385,0.0
ANS06386,46198.51658634056
ANS06387,4764.849446816564
