id,spending_30d
ANS06690,0.0
ANS06691,27482.873046875
ANS06692,5363.1484375
ANS06693,0.0
ANS06694,0.0
ANS06695,0.0
ANS06696,0.0
ANS06697,0.0
ANS06698,0.0
ANS06699,2776.614013671875
ANS06700,1523.703125
ANS06701,0.0
ANS06702,0.0
ANS06703,0.0
ANS06704,0.0
ANS06705,25263.69140625
ANS06706,0.0
ANS06707,0.0
ANS06708,90176.7734375
ANS06709,3304.45263671875
ANS06710,0.0
ANS06711,1584.422119140625
ANS06712,1881.6451416015625
ANS06713,0.0
ANS06714,0.0
ANS06715,0.0
ANS06716,53363.96484375
ANS06717,0.0
ANS06718,0.0
ANS06719,0.0
ANS06720,1270.5616455078125
ANS06721,0.0
ANS06722,1753.0791015625
ANS06723,0.0
ANS06724,0.0
ANS06725,0.0
ANS06726,2469.788330078125
ANS06727,0.0
ANS06728,755.256591796875
ANS06729,1786.6103515625
ANS06730,0.0
ANS06731,0.0
ANS06732,0.0
ANS06733,0.0
ANS06734,0.0
ANS06735,20300.125
ANS06736,5003.22412109375
ANS06737,0.0
ANS06738,1935.959716796875
ANS06739,0.0
ANS06740,3390.43310546875
ANS06741,95411.484375
ANS06742,3693.68115234375
ANS06743,0.0
ANS06744,66946.828125
ANS06745,0.0
ANS06746,0.0
ANS06747,0.0
ANS06748,1078.262939453125
ANS06749,3246.361083984375
ANS06750,0.0
ANS06751,7151.58740234375
ANS06752,0.0
ANS06753,2754.841552734375
ANS06754,1172.3798828125
ANS06755,2340.616943359375
ANS06756,106927.53125
ANS06757,2717.33837890625
ANS06758,0.0
ANS06759,0.0
ANS06760,98299.703125
ANS06761,48181.28515625
ANS06762,0.0
ANS06763,0.0
ANS06764,0.0
ANS06765,0.0
ANS06766,0.0
ANS06767,7603.55517578125
ANS06768,0.0
ANS06769,0.0
ANS06770,0.0
ANS06771,0.0
ANS06772,2751.8916015625
ANS06773,2415.289794921875
ANS06774,0.0
ANS06775,128948.8828125
ANS06776,0.0
ANS06777,2607.90966796875
ANS06778,2451.305419921875
ANS06779,17.89252281188965
ANS06780,0.0
ANS06781,816.9180908203125
ANS06782,85975.8828125
ANS06783,0.0
ANS06784,128995.3125
ANS06785,0.0
ANS06786,0.0
ANS06787,0.0
ANS06788,50223.609375
ANS06789,2235.826416015625
ANS06790,4337.55126953125
ANS06791,4020.7607421875
ANS06792,1717.435791015625
ANS06793,0.0
ANS06794,3734.4541015625
ANS06795,170938.828125
ANS06796,91822.65625
ANS06797,2364.73046875
ANS06798,0.0
ANS06799,0.0
ANS06800,0.0
ANS06801,0.0
ANS06802,0.0
ANS06803,46889.28125
ANS06804,0.0
ANS06805,0.0
ANS06806,2415.30859375
ANS06807,1757.0467529296875
ANS06808,0.0
ANS06809,0.0
ANS06810,0.0
ANS06811,2029.727783203125
ANS06812,4108.0869140625
ANS06813,2802.765380859375
ANS06814,0.0
ANS06815,0.0
ANS06816,1969.868896484375
ANS06817,1382.8040771484375
ANS06818,4633.931640625
ANS06819,0.0
ANS06820,1750.515869140625
ANS06821,1546.60205078125
ANS06822,3681.8349609375
ANS06823,42074.22265625
ANS06824,1476.1497802734375
ANS06825,0.0
ANS06826,23031.021484375
ANS06827,5444.54345703125
ANS06828,0.0
ANS06829,0.0
ANS06830,0.0
ANS06831,0.0
ANS06832,173996.234375
ANS06833,185.5053253173828
ANS06834,0.0
ANS06835,0.0
ANS06836,0.0
ANS06837,476.44598388671875
ANS06838,0.0
ANS06839,0.0
ANS06840,0.0
ANS06841,3761.146240234375
ANS06842,0.0
ANS06843,1842.09375
ANS06844,4461.9111328125
ANS06845,0.0
ANS06846,1885.36865234375
ANS06847,132449.46875
ANS06848,130915.1015625
ANS06849,0.0
ANS06850,0.0
ANS06851,1625.780517578125
ANS06852,0.0
ANS06853,0.0
ANS06854,0.0
ANS06855,2449.3115234375
ANS06856,0.0
ANS06857,7536.3701171875
ANS06858,5879.06201171875
ANS06859,161909.75
ANS06860,0.0
ANS06861,3554.896728515625
ANS06862,14636.4697265625
ANS06863,0.0
ANS06864,0.0
ANS06865,0.0
ANS06866,35002.82421875
ANS06867,0.0
ANS06868,96030.546875
ANS06869,0.0
ANS06870,555.005126953125
ANS06871,79423.640625
ANS06872,0.0
ANS06873,40515.73046875
ANS06874,101044.34375
ANS06875,40235.71875
ANS06876,2686.7919921875
ANS06877,1731.865234375
ANS06878,0.0
ANS06879,4341.91455078125
ANS06880,0.0
ANS06881,1593.16845703125
ANS06882,0.0
ANS06883,929.0560913085938
ANS06884,0.0
ANS06885,101228.046875
ANS06886,0.0
ANS06887,495.0628662109375
ANS06888,0.0
ANS06889,0.0
ANS06890,0.0
ANS06891,988.9906616210938
ANS06892,2132.644287109375
ANS06893,17837.28125
ANS06894,0.0
ANS06895,0.0
ANS06896,80072.1796875
ANS06897,30600.091796875
ANS06898,0.0
ANS06899,16385.9375
ANS06900,0.0
ANS06901,0.0
ANS06902,0.0
ANS06903,0.0
ANS06904,2753.844970703125
ANS06905,129474.5625
ANS06906,0.0
ANS06907,0.0
ANS06908,762.5921020507812
ANS06909,0.0
ANS06910,0.0
ANS06911,0.0
ANS06912,1919.91552734375
ANS06913,0.0
ANS06914,0.0
ANS06915,1166.882080078125
ANS06916,0.0
ANS06917,2154.3447265625
ANS06918,0.0
ANS06919,3637.948486328125
ANS06920,0.0
ANS06921,0.0
ANS06922,4316.8544921875
ANS06923,0.0
ANS06924,6738.9326171875
ANS06925,0.0
ANS06926,0.0
ANS06927,0.0
ANS06928,0.0
ANS06929,0.0
ANS06930,0.0
ANS06931,0.0
ANS06932,0.0
ANS06933,4558.87255859375
ANS06934,1827.6688232421875
ANS06935,0.0
ANS06936,0.0
ANS06937,0.0
ANS06938,0.0
ANS06939,444.5895080566406
ANS06940,0.0
ANS06941,9681.9912109375
ANS06942,1375.9293212890625
ANS06943,38469.59765625
ANS06944,63634.54296875
ANS06945,0.0
ANS06946,5414.34423828125
ANS06947,267.18890380859375
ANS06948,0.0
ANS06949,0.0
ANS06950,0.0
ANS06951,0.0
ANS06952,2587.810302734375
ANS06953,291.0320739746094
ANS06954,2665.188720703125
ANS06955,0.0
ANS06956,119489.0234375
ANS06957,0.0
ANS06958,16212.767578125
ANS06959,0.0
ANS06960,56970.8671875
ANS06961,1216.0870361328125
ANS06962,0.0
ANS06963,135881.640625
ANS06964,66453.4765625
ANS06965,0.0
ANS06966,0.0
ANS06967,2937.3369140625
ANS06968,2915.04248046875
ANS06969,79984.53125
ANS06970,0.0
ANS06971,2354.8115234375
ANS06972,0.0
ANS06973,1631.34375
ANS06974,82706.4921875
ANS06975,0.0
ANS06976,0.0
ANS06977,44452.85546875
ANS06978,115881.5546875
ANS06979,0.0
ANS06980,3272.94677734375
ANS06981,0.0
ANS06982,1452.77099609375
ANS06983,90898.328125
ANS06984,1764.8740234375
ANS06985,799.3446655273438
ANS06986,0.0
ANS06987,2464.28125
ANS06988,0.0
ANS06989,0.0
ANS06990,0.0
ANS06991,1278.4896240234375
ANS06992,0.0
ANS06993,24274.4140625
ANS06994,0.0
ANS06995,68571.21875
ANS06996,59954.93359375
ANS06997,6706.82275390625
ANS06998,5051.81103515625
ANS06999,0.0
ANS07000,0.0
ANS07001,0.0
ANS07002,0.0
ANS07003,3785.191162109375
ANS07004,0.0
ANS07005,0.0
ANS07006,0.0
ANS07007,2449.686767578125
ANS07008,0.0
ANS07009,1513.1041259765625
ANS07010,1764.1748046875
ANS07011,0.0
ANS07012,0.0
ANS07013,84187.609375
ANS07014,0.0
ANS07015,35321.51171875
ANS07016,0.0
ANS07017,0.0
ANS07018,0.0
ANS07019,0.0
ANS07020,3539.646484375
ANS07021,0.0
ANS07022,2600.865478515625
ANS07023,0.0
ANS07024,265.96673583984375
ANS07025,51166.5546875
ANS07026,0.0
ANS07027,0.0
ANS07028,0.0
ANS07029,0.0
ANS07030,4355.74951171875
ANS07031,3151.351318359375
ANS07032,0.0
ANS07033,457.6067810058594
ANS07034,0.0
ANS07035,1988.771240234375
ANS07036,2918.78466796875
ANS07037,0.0
ANS07038,3823.146728515625
ANS07039,2441.794189453125
ANS07040,27750.951171875
ANS07041,0.0
ANS07042,4434.24658203125
ANS07043,0.0
ANS07044,2578.3173828125
ANS07045,0.0
ANS07046,4007.204833984375
ANS07047,0.0
ANS07048,0.0
ANS07049,1367.287353515625
ANS07050,0.0
ANS07051,1471.95068359375
ANS07052,3472.565673828125
ANS07053,3129.085693359375
ANS07054,989.1113891601562
ANS07055,0.0
ANS07056,0.0
ANS07057,0.0
ANS07058,0.0
ANS07059,4787.935546875
ANS07060,0.0
ANS07061,2384.8955078125
ANS07062,2687.629150390625
ANS07063,0.0
ANS07064,0.0
ANS07065,0.0
ANS07066,0.0
ANS07067,0.0
ANS07068,0.0
ANS07069,0.0
ANS07070,77654.0078125
ANS07071,0.0
ANS07072,0.0
ANS07073,0.0
ANS07074,5905.11279296875
ANS07075,5139.38037109375
ANS07076,3402.255859375
ANS07077,2616.8466796875
ANS07078,86772.7265625
ANS07079,0.0
ANS07080,0.0
ANS07081,0.0
ANS07082,94096.5546875
ANS07083,0.0
ANS07084,2067.75634765625
ANS07085,101.22479248046875
ANS07086,571.6143188476562
ANS07087,2138.943603515625
ANS07088,0.0
ANS07089,1339.5733642578125
ANS07090,0.0
ANS07091,0.0
ANS07092,1655.089599609375
ANS07093,2897.825927734375
ANS07094,70924.453125
ANS07095,2569.849609375
ANS07096,34361.94140625
ANS07097,1087.48193359375
ANS07098,5996.8466796875
ANS07099,1664.645751953125
ANS07100,0.0
ANS07101,0.0
ANS07102,0.0
ANS07103,16857.4921875
ANS07104,1922.8580322265625
ANS07105,0.0
ANS07106,0.0
ANS07107,0.0
ANS07108,108231.03125
ANS07109,3054.49365234375
ANS07110,0.0
ANS07111,0.0
ANS07112,3309.27197265625
ANS07113,0.0
ANS07114,50930.38671875
ANS07115,0.0
ANS07116,567.2598876953125
ANS07117,0.0
ANS07118,0.0
ANS07119,3494.4609375
ANS07120,161530.5
ANS07121,124910.1484375
ANS07122,86018.0546875
ANS07123,1579.60888671875
ANS07124,0.0
ANS07125,0.0
ANS07126,0.0
ANS07127,0.0
ANS07128,0.0
ANS07129,1863.763916015625
ANS07130,0.0
ANS07131,38309.96875
ANS07132,2205.6923828125
ANS07133,110785.4453125
ANS07134,0.0
ANS07135,391.7022705078125
ANS07136,0.0
ANS07137,2496.87109375
ANS07138,140571.421875
ANS07139,0.0
ANS07140,2.212533473968506
ANS07141,0.0
ANS07142,52821.47265625
ANS07143,0.0
ANS07144,697.5159301757812
ANS07145,2106.908203125
ANS07146,1877.6744384765625
ANS07147,0.0
ANS07148,35243.44921875
ANS07149,0.0
ANS07150,0.0
ANS07151,2031.079345703125
ANS07152,0.0
ANS07153,3598.08740234375
ANS07154,3151.035400390625
ANS07155,115088.21875
ANS07156,1074.3460693359375
ANS07157,0.0
ANS07158,5357.9013671875
ANS07159,0.0
ANS07160,36704.671875
ANS07161,1680.0059814453125
ANS07162,1276.2802734375
ANS07163,3207.60693359375
ANS07164,255.88038635253906
ANS07165,0.0
ANS07166,36.756736755371094
ANS07167,0.0
ANS07168,68526.2109375
ANS07169,0.0
ANS07170,1561.279296875
ANS07171,0.0
ANS07172,0.0
ANS07173,0.0
ANS07174,0.0
ANS07175,0.0
ANS07176,2567.45361328125
ANS07177,0.0
ANS07178,0.0
ANS07179,0.0
ANS07180,1317.738525390625
ANS07181,0.0
ANS07182,5759.646484375
ANS07183,4060.99365234375
ANS07184,0.0
ANS07185,4528.1318359375
ANS07186,0.0
ANS07187,0.0
ANS07188,59027.9140625
ANS07189,254.61485290527344
ANS07190,3118.050048828125
ANS07191,0.0
ANS07192,0.0
ANS07193,0.0
ANS07194,0.0
ANS07195,0.0
ANS07196,0.0
ANS07197,0.0
ANS07198,0.0
ANS07199,0.0
ANS07200,0.0
ANS07201,2323.9765625
ANS07202,1955.615966796875
ANS07203,0.0
ANS07204,0.0
ANS07205,6366.1484375
ANS07206,62807.359375
ANS07207,48672.859375
ANS07208,24264.087890625
ANS07209,0.0
ANS07210,0.0
ANS07211,0.0
ANS07212,3393.126708984375
ANS07213,32704.4140625
ANS07214,1484.188720703125
ANS07215,0.0
ANS07216,5632.212890625
ANS07217,34492.359375
ANS07218,0.0
ANS07219,2436.77880859375
ANS07220,3494.9501953125
ANS07221,0.0
ANS07222,0.0
ANS07223,1604.78173828125
ANS07224,2333.64453125
ANS07225,3285.1669921875
ANS07226,1998.937255859375
ANS07227,1077.314453125
ANS07228,82870.6796875
ANS07229,26005.919921875
ANS07230,1823.607666015625
ANS07231,3879.72265625
ANS07232,0.0
ANS07233,3015.523193359375
ANS07234,27908.95703125
ANS07235,132458.265625
ANS07236,0.0
ANS07237,0.0
ANS07238,2577.739501953125
ANS07239,0.0
ANS07240,881.5792846679688
ANS07241,4361.43994140625
ANS07242,126412.8828125
ANS07243,0.0
ANS07244,0.0
ANS07245,90682.9140625
ANS07246,0.0
ANS07247,2020.292236328125
ANS07248,2342.52392578125
ANS07249,1935.906982421875
ANS07250,0.0
ANS07251,125460.3515625
ANS07252,0.0
ANS07253,0.0
ANS07254,0.0
ANS07255,0.0
ANS07256,0.0
ANS07257,0.0
ANS07258,2984.58203125
ANS07259,0.0
ANS07260,99077.9609375
ANS07261,0.0
ANS07262,0.0
ANS07263,0.0
ANS07264,0.0
ANS07265,0.0
ANS07266,62655.3515625
ANS07267,189277.96875
ANS07268,0.0
ANS07269,102311.7734375
ANS07270,0.0
ANS07271,69482.7890625
ANS07272,2207.431396484375
ANS07273,4485.77197265625
ANS07274,165638.109375
ANS07275,0.0
ANS07276,0.0
ANS07277,60665.1953125
ANS07278,0.0
ANS07279,0.0
ANS07280,0.0
ANS07281,0.0
ANS07282,0.0
ANS07283,1951.785888671875
ANS07284,1873.5101318359375
ANS07285,0.0
ANS07286,0.0
ANS07287,34951.36328125
ANS07288,0.0
ANS07289,76841.6640625
ANS07290,0.0
ANS07291,0.0
ANS07292,0.0
ANS07293,2702.843017578125
ANS07294,0.0
ANS07295,2126.080078125
ANS07296,4736.306640625
ANS07297,2429.644287109375
ANS07298,0.0
ANS07299,0.0
ANS07300,0.0
ANS07301,0.0
ANS07302,96232.5234375
ANS07303,3061.94970703125
ANS07304,45555.8515625
ANS07305,0.0
ANS07306,0.0
ANS07307,23894.521484375
ANS07308,0.0
ANS07309,0.0
ANS07310,27549.529296875
ANS07311,0.0
ANS07312,0.0
ANS07313,1430.5836181640625
ANS07314,511.75823974609375
ANS07315,85388.0390625
ANS07316,0.0
ANS07317,0.0
ANS07318,0.0
ANS07319,1570.8470458984375
ANS07320,408.72998046875
ANS07321,0.0
ANS07322,3679.51806640625
ANS07323,2112.07275390625
ANS07324,0.0
ANS07325,0.0
ANS07326,2986.972412109375
ANS07327,0.0
ANS07328,1560.6612548828125
ANS07329,0.0
ANS07330,0.0
ANS07331,0.0
ANS07332,0.0
ANS07333,0.0
ANS07334,0.0
ANS07335,43965.3671875
ANS07336,0.0
ANS07337,0.0
ANS07338,0.0
ANS07339,81186.0859375
ANS07340,4665.9873046875
ANS07341,0.0
ANS07342,47635.70703125
ANS07343,0.0
ANS07344,1760.4945068359375
ANS07345,2460.51171875
ANS07346,0.0
ANS07347,2293.610595703125
ANS07348,0.0
ANS07349,0.0
ANS07350,0.0
ANS07351,0.0
ANS07352,0.0
ANS07353,1805.8106689453125
ANS07354,0.0
ANS07355,314.6436462402344
ANS07356,1365.0908203125
ANS07357,85119.4765625
ANS07358,0.0
ANS07359,1861.4329833984375
ANS07360,0.0
ANS07361,1624.785400390625
ANS07362,1439.383056640625
ANS07363,4248.1396484375
ANS07364,1891.1263427734375
ANS07365,0.0
ANS07366,3543.273681640625
ANS07367,3543.657958984375
ANS07368,5368.0908203125
ANS07369,0.0
ANS07370,102678.359375
ANS07371,74732.890625
ANS07372,5258.7177734375
ANS07373,5288.9716796875
ANS07374,586.4148559570312
ANS07375,2800.250244140625
ANS07376,4363.759765625
ANS07377,0.0
ANS07378,0.0
ANS07379,2160.8486328125
ANS07380,0.0
ANS07381,0.0
ANS07382,0.0
ANS07383,0.0
ANS07384,1900.5321044921875
ANS07385,0.0
ANS07386,0.0
ANS07387,3527.6220703125
ANS07388,0.0
ANS07389,0.0
ANS07390,2527.560546875
ANS07391,75523.0703125
ANS07392,0.0
ANS07393,0.0
ANS07394,0.0
ANS07395,0.0
ANS07396,0.0
ANS07397,28064.666015625
ANS07398,75676.2109375
ANS07399,199718.578125
ANS07400,0.0
ANS07401,2448.7705078125
ANS07402,0.0
ANS07403,0.0
ANS07404,2335.65234375
ANS07405,0.0
ANS07406,4267.31494140625
ANS07407,103735.109375
ANS07408,0.0
ANS07409,0.0
ANS07410,0.0
ANS07411,4536.68212890625
ANS07412,0.0
ANS07413,0.0
ANS07414,0.0
ANS07415,4726.3251953125
ANS07416,1782.051025390625
ANS07417,0.0
ANS07418,0.0
ANS07419,0.0
ANS07420,3689.77392578125
ANS07421,0.0
ANS07422,0.0
ANS07423,0.0
ANS07424,53360.375
ANS07425,0.0
ANS07426,0.0
ANS07427,0.0
ANS07428,128600.796875
ANS07429,0.0
ANS07430,4136.412109375
ANS07431,0.0
ANS07432,80193.8046875
ANS07433,1395.38134765625
ANS07434,0.0
ANS07435,3962.672607421875
ANS07436,0.0
ANS07437,0.0
ANS07438,3575.584228515625
ANS07439,124823.203125
ANS07440,0.0
ANS07441,98419.140625
ANS07442,5797.66455078125
ANS07443,66723.6953125
ANS07444,0.0
ANS07445,5092.1552734375
ANS07446,0.0
ANS07447,0.0
ANS07448,1663.12841796875
ANS07449,2183.972412109375
ANS07450,0.0
ANS07451,0.0
ANS07452,5166.8466796875
ANS07453,110114.046875
ANS07454,0.0
ANS07455,174144.53125
ANS07456,559.5202026367188
ANS07457,0.0
ANS07458,0.0
ANS07459,0.0
ANS07460,0.0
ANS07461,1572.2476806640625
ANS07462,576.0612182617188
ANS07463,0.0
ANS07464,4469.8681640625
ANS07465,0.0
ANS07466,8525.6875
ANS07467,0.0
ANS07468,0.0
ANS07469,0.0
ANS07470,0.0
ANS07471,0.0
ANS07472,0.0
ANS07473,0.0
ANS07474,0.0
ANS07475,54860.3828125
ANS07476,0.0
ANS07477,0.0
ANS07478,2482.41796875
ANS07479,2597.84716796875
ANS07480,30586.734375
ANS07481,1629.4466552734375
ANS07482,2068.060546875
ANS07483,3237.377197265625
ANS07484,0.0
ANS07485,6667.92724609375
ANS07486,2506.34619140625
ANS07487,2647.313232421875
ANS07488,1994.28369140625
ANS07489,0.0
ANS07490,0.0
ANS07491,3658.111572265625
ANS07492,1166.57861328125
ANS07493,0.0
ANS07494,0.0
ANS07495,0.0
ANS07496,0.0
ANS07497,0.0
ANS07498,355.2210693359375
ANS07499,0.0
ANS07500,0.0
ANS07501,54112.43359375
ANS07502,24396.048828125
ANS07503,3456.343505859375
ANS07504,2595.481689453125
ANS07505,2419.10400390625
ANS07506,0.0
ANS07507,3897.58935546875
ANS07508,0.0
ANS07509,0.0
ANS07510,9205.3486328125
ANS07511,3353.462158203125
ANS07512,0.0
ANS07513,147986.828125
ANS07514,0.0
ANS07515,0.0
ANS07516,38545.18359375
ANS07517,2188.341552734375
ANS07518,2576.39111328125
ANS07519,130000.9765625
ANS07520,127352.578125
ANS07521,0.0
ANS07522,0.0
ANS07523,735.6301879882812
ANS07524,4253.6455078125
ANS07525,0.0
ANS07526,4083.866455078125
ANS07527,0.0
ANS07528,32111.58203125
ANS07529,0.0
ANS07530,0.0
ANS07531,4862.15283203125
ANS07532,104071.1875
ANS07533,3104.1796875
ANS07534,0.0
ANS07535,2170.230224609375
ANS07536,0.0
ANS07537,206.40045166015625
ANS07538,0.0
ANS07539,1950.18115234375
ANS07540,1487.8990478515625
ANS07541,0.0
ANS07542,27241.59765625
ANS07543,0.0
ANS07544,0.0
ANS07545,1692.41650390625
ANS07546,0.0
ANS07547,0.0
ANS07548,0.0
ANS07549,122740.921875
ANS07550,0.0
ANS07551,0.0
ANS07552,1965.2930908203125
ANS07553,85531.4140625
ANS07554,3091.43408203125
ANS07555,0.0
ANS07556,783.4073486328125
ANS07557,0.0
ANS07558,0.0
ANS07559,1880.9150390625
ANS07560,1295.6085205078125
ANS07561,1622.7880859375
ANS07562,0.0
ANS07563,0.0
ANS07564,2207.784912109375
ANS07565,93800.7890625
ANS07566,0.0
ANS07567,0.0
ANS07568,20997.076171875
ANS07569,2779.1640625
ANS07570,0.0
ANS07571,0.0
ANS07572,0.0
ANS07573,0.0
ANS07574,8263.0927734375
ANS07575,0.0
ANS07576,0.0
ANS07577,1333.5545654296875
ANS07578,0.0
ANS07579,0.0
ANS07580,0.0
ANS07581,1175.8134765625
ANS07582,0.0
ANS07583,2389.915771484375
ANS07584,0.0
ANS07585,1220.3272705078125
ANS07586,68717.2578125
ANS07587,6328.5693359375
ANS07588,0.0
ANS07589,0.0
ANS07590,0.0
ANS07591,0.0
ANS07592,48966.04296875
ANS07593,127575.3125
ANS07594,1298.4864501953125
ANS07595,0.0
ANS07596,1513.4676513671875
ANS07597,2043.0491943359375
ANS07598,43762.25
ANS07599,2019.0595703125
ANS07600,196462.859375
ANS07601,0.0
ANS07602,0.0
ANS07603,0.0
ANS07604,0.0
ANS07605,8128.978515625
ANS07606,0.0
ANS07607,0.0
ANS07608,1804.8101806640625
ANS07609,5771.68115234375
ANS07610,0.0
ANS07611,0.0
ANS07612,0.0
ANS07613,0.0
ANS07614,2855.49853515625
ANS07615,0.0
ANS07616,1195.4578857421875
ANS07617,0.0
ANS07618,0.0
ANS07619,51250.7265625
ANS07620,59241.4765625
ANS07621,0.0
ANS07622,0.0
ANS07623,2639.069580078125
ANS07624,2539.0517578125
ANS07625,4013.66064453125
ANS07626,0.0
ANS07627,0.0
ANS07628,1062.37255859375
ANS07629,4371.08984375
ANS07630,3736.418701171875
ANS07631,49084.95703125
ANS07632,61117.34765625
ANS07633,0.0
ANS07634,0.0
ANS07635,0.0
ANS07636,2170.97119140625
ANS07637,1918.1524658203125
ANS07638,0.0
ANS07639,1605.977783203125
ANS07640,0.0
ANS07641,7282.1455078125
ANS07642,0.0
ANS07643,145519.140625
ANS07644,2204.326904296875
ANS07645,3159.02734375
ANS07646,4036.226806640625
ANS07647,5255.93017578125
ANS07648,0.0
ANS07649,0.0
ANS07650,131966.015625
ANS07651,2716.658447265625
ANS07652,0.0
ANS07653,0.0
ANS07654,0.0
ANS07655,0.0
ANS07656,34935.30859375
ANS07657,1448.7890625
ANS07658,0.0
ANS07659,86642.7421875
ANS07660,0.0
ANS07661,1790.455078125
ANS07662,0.0
ANS07663,563.2440795898438
ANS07664,64888.77734375
ANS07665,2245.232177734375
ANS07666,0.0
ANS07667,0.0
ANS07668,0.0
ANS07669,0.0
ANS07670,0.0
ANS07671,0.0
ANS07672,0.0
ANS07673,1912.0657958984375
ANS07674,2131.681396484375
ANS07675,0.0
ANS07676,0.0
ANS07677,3429.601806640625
ANS07678,1640.7564697265625
ANS07679,0.0
ANS07680,0.0
ANS07681,71.9638671875
ANS07682,2416.910400390625
ANS07683,0.0
ANS07684,1732.6126708984375
ANS07685,0.0
ANS07686,0.0
ANS07687,0.0
ANS07688,4471.81591796875
ANS07689,1694.814453125
ANS07690,0.0
ANS07691,1493.8548583984375
ANS07692,0.0
ANS07693,0.0
ANS07694,0.0
ANS07695,0.0
ANS07696,3840.082275390625
ANS07697,0.0
ANS07698,0.0
ANS07699,617.2882080078125
ANS07700,0.0
ANS07701,2817.3369140625
ANS07702,2547.7236328125
ANS07703,1325.08056640625
ANS07704,1740.384033203125
ANS07705,0.0
ANS07706,0.0
ANS07707,0.0
ANS07708,0.0
ANS07709,66467.2734375
ANS07710,81625.59375
ANS07711,2934.273193359375
ANS07712,55754.5859375
ANS07713,0.0
ANS07714,2776.554931640625
ANS07715,0.0
ANS07716,0.0
ANS07717,2723.605224609375
ANS07718,0.0
ANS07719,3288.501708984375
ANS07720,0.0
ANS07721,474.26702880859375
ANS07722,0.0
ANS07723,0.0
ANS07724,0.0
ANS07725,0.0
ANS07726,2251.84765625
ANS07727,3288.201416015625
ANS07728,0.0
ANS07729,161462.359375
ANS07730,3563.577880859375
ANS07731,0.0
ANS07732,1216.1036376953125
ANS07733,0.0
ANS07734,0.0
ANS07735,2521.941650390625
ANS07736,1389.5687255859375
ANS07737,0.0
ANS07738,0.0
ANS07739,2503.399169921875
ANS07740,0.0
ANS07741,0.0
ANS07742,1361.8829345703125
ANS07743,0.0
ANS07744,1812.0677490234375
ANS07745,0.0
ANS07746,0.0
ANS07747,0.0
ANS07748,160453.828125
ANS07749,0.0
ANS07750,46538.8125
ANS07751,0.0
ANS07752,3001.10302734375
ANS07753,0.0
ANS07754,0.0
ANS07755,3151.041259765625
ANS07756,3409.698974609375
ANS07757,0.0
ANS07758,43502.79296875
ANS07759,1383.0155029296875
ANS07760,1205.6229248046875
ANS07761,1316.044677734375
ANS07762,38417.890625
ANS07763,0.0
ANS07764,0.0
ANS07765,2734.85302734375
ANS07766,2272.029296875
ANS07767,2238.154052734375
ANS07768,1560.45458984375
ANS07769,4926.26318359375
ANS07770,0.0
ANS07771,1273.7476806640625
ANS07772,86159.9375
ANS07773,0.0
ANS07774,0.0
ANS07775,2862.851318359375
ANS07776,0.0
ANS07777,6496.69287109375
ANS07778,0.0
ANS07779,1006.8837890625
ANS07780,0.0
ANS07781,106229.3671875
ANS07782,102358.75
ANS07783,0.0
ANS07784,0.0
ANS07785,0.0
ANS07786,0.0
ANS07787,0.0
ANS07788,1578.9154052734375
ANS07789,5201.95166015625
ANS07790,0.0
ANS07791,0.0
ANS07792,0.0
ANS07793,2431.90380859375
ANS07794,0.0
ANS07795,1429.14990234375
ANS07796,0.0
ANS07797,77477.46875
ANS07798,96914.9765625
ANS07799,714.319580078125
ANS07800,0.0
ANS07801,0.0
ANS07802,5459.84521484375
ANS07803,3173.00830078125
ANS07804,3544.945068359375
ANS07805,0.0
ANS07806,0.0
ANS07807,27419.529296875
ANS07808,2491.782470703125
ANS07809,81231.7734375
ANS07810,1214.96728515625
ANS07811,97857.5625
ANS07812,1776.769775390625
ANS07813,531.7877197265625
ANS07814,2072.374755859375
ANS07815,0.0
ANS07816,2587.935791015625
ANS07817,0.0
ANS07818,0.0
ANS07819,37598.81640625
ANS07820,1375.9385986328125
ANS07821,1794.1263427734375
ANS07822,0.0
ANS07823,0.0
ANS07824,0.0
ANS07825,0.0
ANS07826,0.0
ANS07827,0.0
ANS07828,0.0
ANS07829,0.0
ANS07830,10831.21484375
ANS07831,0.0
ANS07832,0.0
ANS07833,95289.515625
ANS07834,21177.65234375
ANS07835,597.2823486328125
ANS07836,2373.78466796875
ANS07837,1665.031982421875
ANS07838,1984.251708984375
ANS07839,0.0
ANS07840,1435.5982666015625
ANS07841,0.0
ANS07842,1503.3399658203125
ANS07843,0.0
ANS07844,25618.67578125
ANS07845,0.0
ANS07846,0.0
ANS07847,0.0
ANS07848,2494.630615234375
ANS07849,0.0
ANS07850,0.0
ANS07851,7406.53515625
ANS07852,2102.63525390625
ANS07853,0.0
ANS07854,0.0
ANS07855,2171.95751953125
ANS07856,50422.515625
ANS07857,0.0
ANS07858,353.64501953125
ANS07859,2962.47265625
ANS07860,0.0
ANS07861,62769.671875
ANS07862,1427.8848876953125
ANS07863,1822.0657958984375
ANS07864,1345.41796875
ANS07865,0.0
ANS07866,0.0
ANS07867,3789.77197265625
ANS07868,0.0
ANS07869,0.0
ANS07870,0.0
ANS07871,1357.9521484375
ANS07872,0.0
ANS07873,2636.44140625
ANS07874,0.0
ANS07875,0.0
ANS07876,0.0
ANS07877,1456.088134765625
ANS07878,2071.98095703125
ANS07879,0.0
ANS07880,0.0
ANS07881,40652.125
