id,spending_30d
ANS07436,0.0
ANS07437,0.0
ANS07438,3194.3657072565566
ANS07439,127961.40846548752
ANS07440,0.0
ANS07441,105084.42372230966
ANS07442,5040.279510347421
ANS07443,66010.72124200432
ANS07444,0.0
ANS07445,3308.9418906699316
ANS07446,0.0
ANS07447,0.0
ANS07448,1519.2092334690497
ANS07449,2203.7818812780297
ANS07450,0.0
ANS07451,0.0
ANS07452,4628.714457964497
ANS07453,108252.88744446552
ANS07454,0.0
ANS07455,174085.99465649773
ANS07456,414.907879745742
ANS07457,0.0
ANS07458,0.0
ANS07459,0.0
ANS07460,0.0
ANS07461,1372.3461647584368
ANS07462,177.94631355831282
ANS07463,0.0
ANS07464,3693.088579924156
ANS07465,1723.7279906955107
ANS07466,6803.112710134256
ANS07467,0.0
ANS07468,0.0
ANS07469,0.0
ANS07470,0.0
ANS07471,0.0
ANS07472,0.0
ANS07473,0.0
ANS07474,1323.061819899757
ANS07475,48841.02989607147
ANS07476,0.0
ANS07477,0.0
ANS07478,2355.2580890273607
ANS07479,2605.0536516222583
ANS07480,30036.56253097224
ANS07481,1853.86945136256
ANS07482,1864.1714125005337
ANS07483,3211.4201522300377
ANS07484,0.0
ANS07485,6336.587837428109
ANS07486,2428.6655265965915
ANS07487,2452.00746338725
ANS07488,2419.001233699501
ANS07489,0.0
ANS07490,0.0
ANS07491,3455.4251800867714
ANS07492,1002.429805651143
ANS07493,0.0
ANS07494,0.0
ANS07495,0.0
ANS07496,1661.5430269894566
ANS07497,0.0
ANS07498,1097.5720957660083
ANS07499,0.0
ANS07500,0.0
ANS07501,59183.48956100606
ANS07502,23249.42815318385
ANS07503,3148.863484820951
ANS07504,2325.3174341484096
ANS07505,2283.2499559961375
ANS07506,0.0
ANS07507,2971.223498173514
ANS07508,0.0
ANS07509,0.0
ANS07510,8398.668816102672
ANS07511,2857.1676150780418
ANS07512,0.0
ANS07513,133390.14933958522
ANS07514,0.0
ANS07515,0.0
ANS07516,34345.2021271093
ANS07517,1924.589286551568
ANS07518,2308.445193397196
ANS07519,101667.20762258524
ANS07520,138521.94826274063
ANS07521,0.0
ANS07522,0.0
ANS07523,781.9221493568308
ANS07524,4212.3954100632
ANS07525,0.0
ANS07526,4161.948129841161
ANS07527,0.0
ANS07528,35579.37335311114
ANS07529,0.0
ANS07530,0.0
ANS07531,3915.1293306559087
ANS07532,95286.91291498854
ANS07533,3079.296027082282
ANS07534,0.0
ANS07535,2036.3855026863118
ANS07536,0.0
ANS07537,0.0
ANS07538,0.0
ANS07539,1895.0472857927084
ANS07540,1716.470087742338
ANS07541,0.0
ANS07542,28938.414792075153
ANS07543,0.0
ANS07544,0.0
ANS07545,1734.7585243116912
ANS07546,0.0
ANS07547,0.0
ANS07548,0.0
ANS07549,124587.91497788396
ANS07550,0.0
ANS07551,0.0
ANS07552,2130.4398433528468
ANS07553,90530.54883606204
ANS07554,2956.60012095566
ANS07555,0.0
ANS07556,1200.873646269639
ANS07557,0.0
ANS07558,0.0
ANS07559,1786.9052020174272
ANS07560,1147.5600884782368
ANS07561,1601.7692787971637
ANS07562,0.0
ANS07563,0.0
ANS07564,1817.3334186875084
ANS07565,88827.66354896782
ANS07566,1366.3033413986695
ANS07567,0.0
ANS07568,38205.33724422933
ANS07569,2830.784834528561
ANS07570,0.0
ANS07571,0.0
ANS07572,0.0
ANS07573,0.0
ANS07574,7520.201480498568
ANS07575,0.0
ANS07576,0.0
ANS07577,2844.8627258186607
ANS07578,0.0
ANS07579,0.0
ANS07580,0.0
ANS07581,1314.0428963461807
ANS07582,0.0
ANS07583,2433.704906429598
ANS07584,0.0
ANS07585,1860.0157272070203
ANS07586,69634.47004167302
ANS07587,6343.658565128816
ANS07588,0.0
ANS07589,0.0
ANS07590,0.0
ANS07591,0.0
ANS07592,50087.40837741565
ANS07593,126448.90626789744
ANS07594,1180.0578163175073
ANS07595,0.0
ANS07596,1903.962756713189
ANS07597,2240.4599614690133
ANS07598,48902.034276072845
ANS07599,2006.8993705623357
ANS07600,209416.63318937708
ANS07601,0.0
ANS07602,0.0
ANS07603,0.0
ANS07604,0.0
ANS07605,4941.884899211266
ANS07606,0.0
ANS07607,0.0
ANS07608,2333.166609184974
ANS07609,3660.210416155664
ANS07610,0.0
ANS07611,0.0
ANS07612,0.0
ANS07613,0.0
ANS07614,2806.91502658135
ANS07615,0.0
ANS07616,1622.547972497769
ANS07617,0.0
ANS07618,0.0
ANS07619,48878.94284899861
ANS07620,59541.05190097484
ANS07621,0.0
ANS07622,0.0
ANS07623,2381.038923991274
ANS07624,2823.0957112007513
ANS07625,3700.4368193896044
ANS07626,0.0
ANS07627,0.0
ANS07628,1934.1284071644789
ANS07629,3982.1503223652094
ANS07630,3412.4416067457764
ANS07631,63471.85702351995
ANS07632,61789.96378264099
ANS07633,0.0
ANS07634,0.0
ANS07635,0.0
ANS07636,2284.118040252035
ANS07637,2060.7291843441367
ANS07638,0.0
ANS07639,2135.7468126475696
ANS07640,0.0
ANS07641,7367.934127069412
ANS07642,0.0
ANS07643,131047.94461678498
ANS07644,2259.146082981614
ANS07645,3182.2056738855304
ANS07646,3467.340058829726
ANS07647,8035.694094700743
ANS07648,0.0
ANS07649,0.0
ANS07650,135549.01356991654
ANS07651,2772.389034664852
ANS07652,0.0
ANS07653,0.0
ANS07654,0.0
ANS07655,0.0
ANS07656,32107.29477467003
ANS07657,1637.7697658165134
ANS07658,0.0
ANS07659,83968.54723082205
ANS07660,0.0
ANS07661,1897.736261849218
ANS07662,0.0
ANS07663,258.4183017775129
ANS07664,69349.05708303867
ANS07665,2672.3227931216984
ANS07666,0.0
ANS07667,0.0
ANS07668,0.0
ANS07669,0.0
ANS07670,0.0
ANS07671,0.0
ANS07672,0.0
ANS07673,1712.396989023628
ANS07674,0.0
ANS07675,0.0
ANS07676,0.0
ANS07677,3198.8913414689036
ANS07678,1797.1774280860311
ANS07679,0.0
ANS07680,0.0
ANS07681,4753.462965418097
ANS07682,2354.657999503475
ANS07683,0.0
ANS07684,1432.1637934001674
ANS07685,0.0
ANS07686,0.0
ANS07687,0.0
ANS07688,4223.689092905663
ANS07689,2906.922069283634
ANS07690,0.0
ANS07691,1520.0900837048075
ANS07692,0.0
ANS07693,0.0
ANS07694,0.0
ANS07695,0.0
ANS07696,3596.0379219778756
ANS07697,0.0
ANS07698,0.0
ANS07699,355.7674053512335
ANS07700,0.0
ANS07701,2403.8998077576766
ANS07702,2211.8167495240846
ANS07703,1489.0752198360096
ANS07704,1022.1579808642623
ANS07705,0.0
ANS07706,0.0
ANS07707,0.0
ANS07708,0.0
ANS07709,55217.98673935281
ANS07710,87821.89860256451
ANS07711,3093.0948162007485
ANS07712,47279.259827635186
ANS07713,0.0
ANS07714,2433.583677696952
ANS07715,0.0
ANS07716,0.0
ANS07717,2471.181966123148
ANS07718,0.0
ANS07719,3242.4512944114817
ANS07720,0.0
ANS07721,1250.7335118392423
ANS07722,0.0
ANS07723,0.0
ANS07724,0.0
ANS07725,1072.9807666086328
ANS07726,2343.0691902047356
ANS07727,2804.554301633548
ANS07728,0.0
ANS07729,119322.91920011984
ANS07730,2753.0007759267955
ANS07731,0.0
ANS07732,1488.8564109795116
ANS07733,0.0
ANS07734,0.0
ANS07735,1691.0930631143892
ANS07736,1940.5504547247588
ANS07737,0.0
ANS07738,0.0
ANS07739,2454.541959470906
ANS07740,0.0
ANS07741,0.0
ANS07742,1562.939919188784
ANS07743,0.0
ANS07744,1203.9017041477118
ANS07745,0.0
ANS07746,0.0
ANS07747,0.0
ANS07748,161019.25506443362
ANS07749,0.0
ANS07750,55229.52831088419
ANS07751,0.0
ANS07752,1919.4639449373647
ANS07753,0.0
ANS07754,0.0
ANS07755,3181.1807724369755
ANS07756,2794.052612455499
ANS07757,0.0
ANS07758,46629.16475076011
ANS07759,1258.4005903273899
ANS07760,1285.2943719197779
ANS07761,1463.6847676147358
ANS07762,41126.92374886109
ANS07763,0.0
ANS07764,0.0
ANS07765,2827.8017626863652
ANS07766,1767.6756932333346
ANS07767,2145.791986375076
ANS07768,1670.296421537568
ANS07769,3604.435374195098
ANS07770,0.0
ANS07771,0.0
ANS07772,90748.4365012491
ANS07773,0.0
ANS07774,0.0
ANS07775,2707.2556624296017
ANS07776,0.0
ANS07777,1932.6460510818479
ANS07778,0.0
ANS07779,1216.2236736921573
ANS07780,0.0
ANS07781,94614.54314969099
ANS07782,98944.38161401934
ANS07783,0.0
ANS07784,0.0
ANS07785,0.0
ANS07786,0.0
ANS07787,0.0
ANS07788,1250.1199015210643
ANS07789,3779.8631462033345
ANS07790,0.0
ANS07791,0.0
ANS07792,0.0
ANS07793,2323.4475283383035
ANS07794,0.0
ANS07795,1572.9960799174348
ANS07796,0.0
ANS07797,74083.58742433554
ANS07798,101343.51129801152
ANS07799,225.93743948142617
ANS07800,0.0
ANS07801,0.0
ANS07802,2864.292654660011
ANS07803,3145.494186685039
ANS07804,0.0
ANS07805,0.0
ANS07806,0.0
ANS07807,33401.39424497249
ANS07808,1947.4159390119596
ANS07809,90995.1828776861
ANS07810,778.8194140481596
ANS07811,102219.0110750507
ANS07812,1739.3323640494632
ANS07813,642.5408561638881
ANS07814,2526.4289185735224
ANS07815,0.0
ANS07816,2581.1249141961844
ANS07817,0.0
ANS07818,0.0
ANS07819,39403.41686747633
ANS07820,1750.2341679202257
ANS07821,1778.7776955161016
ANS07822,0.0
ANS07823,0.0
ANS07824,0.0
ANS07825,0.0
ANS07826,0.0
ANS07827,1108.1125267244279
ANS07828,0.0
ANS07829,0.0
ANS07830,11244.09934798248
ANS07831,0.0
ANS07832,0.0
ANS07833,78919.12300993927
ANS07834,32630.766145975645
ANS07835,0.0
ANS07836,1956.9849757496086
ANS07837,1460.6471765084084
ANS07838,1499.6139526715142
ANS07839,0.0
ANS07840,1669.4778972696458
ANS07841,0.0
ANS07842,1491.1367978300486
ANS07843,0.0
ANS07844,25679.726688789127
ANS07845,0.0
ANS07846,0.0
ANS07847,0.0
ANS07848,2181.212507899608
ANS07849,0.0
ANS07850,0.0
ANS07851,1793.2221207224234
ANS07852,1890.0044666691415
ANS07853,0.0
ANS07854,0.0
ANS07855,2216.150700554319
ANS07856,48899.24939417553
ANS07857,0.0
ANS07858,0.0
ANS07859,2409.8591605125657
ANS07860,0.0
ANS07861,64625.716340283194
ANS07862,1621.7682066131574
ANS07863,1751.311373231233
ANS07864,0.0
ANS07865,0.0
ANS07866,0.0
ANS07867,2715.8374453397987
ANS07868,0.0
ANS07869,0.0
ANS07870,0.0
ANS07871,1178.0026804685676
ANS07872,0.0
ANS07873,1870.6551581442986
ANS07874,0.0
ANS07875,0.0
ANS07876,0.0
ANS07877,1607.2559530061537
ANS07878,1804.653330427215
ANS07879,0.0
ANS07880,0.0
ANS07881,27808.203089292463
ANS07882,0.0
ANS07883,0.0
ANS07884,17941.619059254517
ANS07885,3515.451996741084
ANS07886,0.0
ANS07887,0.0
ANS07888,0.0
ANS07889,0.0
ANS07890,0.0
ANS07891,970.2319975425114
ANS07892,0.0
ANS07893,0.0
ANS07894,0.0
ANS07895,0.0
ANS07896,46648.329391040934
ANS07897,2076.8562334899216
ANS07898,1143.4484938884923
ANS07899,0.0
ANS07900,0.0
ANS07901,40320.46667695848
ANS07902,1428.4553843310218
ANS07903,0.0
ANS07904,7904.5891127006535
ANS07905,121317.80179114551
ANS07906,2817.912742774394
ANS07907,76289.85328539666
ANS07908,0.0
ANS07909,4322.9869148067055
ANS07910,0.0
ANS07911,2941.656251348759
ANS07912,2059.538613075785
ANS07913,0.0
ANS07914,3212.3344336592795
ANS07915,97395.46482083612
ANS07916,4240.444478332226
ANS07917,0.0
ANS07918,0.0
ANS07919,0.0
ANS07920,1729.5067405133973
ANS07921,0.0
ANS07922,1736.9453754230024
ANS07923,0.0
ANS07924,0.0
ANS07925,0.0
ANS07926,34581.78367203396
ANS07927,5712.823300375343
ANS07928,0.0
ANS07929,0.0
ANS07930,21132.63061656428
ANS07931,0.0
ANS07932,67893.4420330569
ANS07933,32381.809541580766
ANS07934,6030.4292795247
ANS07935,84614.80563152004
ANS07936,4575.542809660916
ANS07937,2935.729001133764
ANS07938,0.0
ANS07939,110866.6389475531
ANS07940,0.0
ANS07941,0.0
ANS07942,1384.0756876252017
ANS07943,4543.61330726677
ANS07944,1907.7006308909288
ANS07945,0.0
ANS07946,1938.2998933954766
ANS07947,0.0
ANS07948,49989.61766059974
ANS07949,0.0
ANS07950,0.0
ANS07951,1961.7083279544963
ANS07952,568.3336033625279
ANS07953,146528.7135554482
ANS07954,0.0
ANS07955,0.0
ANS07956,0.0
ANS07957,0.0
ANS07958,0.0
ANS07959,2848.0084981273367
ANS07960,0.0
ANS07961,82823.31263616744
ANS07962,1675.6190390631248
ANS07963,5392.882330905086
ANS07964,0.0
ANS07965,2188.308090902474
ANS07966,0.0
ANS07967,0.0
ANS07968,1951.7895218067472
ANS07969,0.0
ANS07970,113266.39158060003
ANS07971,0.0
ANS07972,0.0
ANS07973,2841.5376268998702
ANS07974,0.0
ANS07975,984.1710091469873
ANS07976,0.0
ANS07977,210.5197418438839
ANS07978,0.0
ANS07979,0.0
ANS07980,4391.027584181047
ANS07981,0.0
ANS07982,0.0
ANS07983,0.0
ANS07984,2746.1602957302925
ANS07985,2138.70639626742
ANS07986,2558.2780446474435
ANS07987,1262.9827092522391
ANS07988,3650.0785602340434
ANS07989,0.0
ANS07990,0.0
ANS07991,1892.39903601376
ANS07992,845.7732671332808
ANS07993,0.0
ANS07994,66453.8746879748
ANS07995,0.0
ANS07996,67851.62504267193
ANS07997,146608.3387748828
ANS07998,0.0
ANS07999,63293.7221249456
ANS08000,0.0
ANS08001,5430.040009466627
ANS08002,0.0
ANS08003,1465.609808648342
ANS08004,1925.8816581382061
ANS08005,0.0
ANS08006,1769.468004426815
ANS08007,0.0
ANS08008,0.0
ANS08009,105948.7819741534
ANS08010,3559.6701147451536
ANS08011,654.9611896770842
ANS08012,2572.520899112362
ANS08013,1213.8373566639177
ANS08014,0.0
ANS08015,44601.71257772274
ANS08016,0.0
ANS08017,0.0
ANS08018,4898.196885139479
ANS08019,0.0
ANS08020,0.0
ANS08021,0.0
ANS08022,1105.9955803834778
ANS08023,5555.720936515762
ANS08024,26050.850830846746
ANS08025,0.0
ANS08026,0.0
ANS08027,0.0
ANS08028,0.0
ANS08029,1931.5653271024917
ANS08030,728.2768920184586
ANS08031,2759.058126192388
ANS08032,3001.3192695642956
ANS08033,0.0
ANS08034,84835.33709105516
ANS08035,2795.9615574204267
ANS08036,0.0
ANS08037,0.0
ANS08038,316.80303389926826
ANS08039,0.0
ANS08040,2974.3197262653007
ANS08041,0.0
ANS08042,170175.67445029484
ANS08043,44972.182576286534
ANS08044,2548.9041866686116
ANS08045,0.0
ANS08046,2208.193522786617
ANS08047,0.0
ANS08048,25245.104080375073
ANS08049,0.0
ANS08050,82066.25229675461
ANS08051,0.0
ANS08052,0.0
ANS08053,8591.735424427747
ANS08054,0.0
ANS08055,0.0
ANS08056,1835.0057080683555
ANS08057,0.0
ANS08058,0.0
ANS08059,26534.200995442352
ANS08060,3510.6665857375647
ANS08061,8646.621929872053
ANS08062,0.0
ANS08063,0.0
ANS08064,0.0
ANS08065,0.0
ANS08066,96926.36121025858
ANS08067,3337.3648956993297
ANS08068,0.0
ANS08069,0.0
ANS08070,0.0
ANS08071,0.0
ANS08072,0.0
ANS08073,1864.3534292208415
ANS08074,0.0
ANS08075,0.0
ANS08076,2980.2721442878305
ANS08077,527.8821394642748
ANS08078,81038.7813424507
ANS08079,0.0
ANS08080,0.0
ANS08081,0.0
ANS08082,0.0
ANS08083,0.0
ANS08084,0.0
ANS08085,0.0
ANS08086,64254.58716453366
ANS08087,0.0
ANS08088,0.0
ANS08089,0.0
ANS08090,26833.874582628396
ANS08091,0.0
ANS08092,0.0
ANS08093,0.0
ANS08094,41277.10798246409
ANS08095,35773.104506979806
ANS08096,146668.04192110663
ANS08097,182119.06434951173
ANS08098,7048.329449146557
ANS08099,0.0
ANS08100,1474.0930459361075
ANS08101,66406.50363163996
ANS08102,0.0
ANS08103,0.0
ANS08104,35648.587309310904
ANS08105,1278.0838276747734
ANS08106,72998.22507161107
ANS08107,0.0
ANS08108,0.0
ANS08109,85719.72804212061
ANS08110,0.0
ANS08111,0.0
ANS08112,2379.0518067161756
ANS08113,0.0
ANS08114,0.0
ANS08115,0.0
ANS08116,3377.899101623164
ANS08117,3279.7298019646505
ANS08118,0.0
ANS08119,1667.1845378045884
ANS08120,0.0
ANS08121,0.0
ANS08122,0.0
ANS08123,1999.4708593569574
ANS08124,0.0
ANS08125,0.0
ANS08126,2607.2468932705565
ANS08127,2594.4685953854105
ANS08128,42316.94891042762
ANS08129,0.0
ANS08130,63274.82268058645
ANS08131,35960.88419382027
ANS08132,0.0
ANS08133,298.4732628782572
ANS08134,65691.5490769037
ANS08135,19304.808458490726
ANS08136,0.0
ANS08137,735.1212467441107
ANS08138,98110.83604635877
ANS08139,0.0
ANS08140,6489.256189524497
ANS08141,0.0
ANS08142,2572.0050948178327
ANS08143,0.0
ANS08144,0.0
ANS08145,0.0
ANS08146,3583.2962815748515
ANS08147,0.0
ANS08148,0.0
ANS08149,5081.406403566995
ANS08150,0.0
ANS08151,1715.5236799153122
ANS08152,6195.787205635725
ANS08153,1735.538886819676
ANS08154,14238.386900798216
ANS08155,0.0
ANS08156,0.0
ANS08157,0.0
ANS08158,0.0
ANS08159,0.0
ANS08160,0.0
ANS08161,0.0
ANS08162,177.29639738304994
ANS08163,2511.4003360957713
ANS08164,106929.23737960716
ANS08165,453.7523423301057
ANS08166,8900.840787373048
ANS08167,0.0
ANS08168,0.0
ANS08169,2789.8046059695625
ANS08170,0.0
ANS08171,0.0
ANS08172,1659.738366311124
ANS08173,1833.7975741437303
ANS08174,7370.612258609936
ANS08175,0.0
ANS08176,0.0
ANS08177,0.0
ANS08178,0.0
ANS08179,3307.8166356694483
ANS08180,0.0
ANS08181,0.0
ANS08182,1994.957896293723
ANS08183,0.0
ANS08184,0.0
ANS08185,108514.15494452105
ANS08186,0.0
ANS08187,3811.339434663366
ANS08188,62241.243003138414
ANS08189,96076.33142527752
ANS08190,1775.8418522055592
ANS08191,0.0
ANS08192,765.6455458505909
ANS08193,0.0
ANS08194,0.0
ANS08195,3431.2329997020247
ANS08196,5054.656520488145
ANS08197,1024.5940162680856
ANS08198,3362.072244661128
ANS08199,2095.627016052117
ANS08200,0.0
ANS08201,109495.05746870546
ANS08202,0.0
ANS08203,0.0
ANS08204,3870.55150217064
ANS08205,4718.525382090642
ANS08206,42126.37552488781
ANS08207,0.0
ANS08208,2037.3928704749471
ANS08209,2567.895146855075
ANS08210,3238.380642760864
ANS08211,0.0
ANS08212,37842.40402285072
ANS08213,0.0
ANS08214,549.2092251819616
ANS08215,3353.4417528732756
ANS08216,1803.8115259780814
ANS08217,203.99241911647
ANS08218,0.0
ANS08219,3255.3739757836843
ANS08220,1342.6198833655412
ANS08221,0.0
ANS08222,0.0
ANS08223,2932.2227307762255
ANS08224,0.0
ANS08225,30522.192451692183
ANS08226,0.0
ANS08227,115288.9965264194
ANS08228,0.0
ANS08229,2625.7821006245617
ANS08230,0.0
ANS08231,0.0
ANS08232,1073.9536452484022
ANS08233,1355.1383186435994
ANS08234,0.0
ANS08235,0.0
ANS08236,0.0
ANS08237,0.0
ANS08238,0.0
ANS08239,54052.02088776429
ANS08240,2844.754350862515
ANS08241,0.0
ANS08242,67996.20576207431
ANS08243,2176.9317588322274
ANS08244,0.0
ANS08245,0.0
ANS08246,0.0
ANS08247,0.0
ANS08248,40514.02776936076
ANS08249,0.0
ANS08250,120810.02627365527
ANS08251,32817.49902209764
ANS08252,6212.859841332158
ANS08253,1953.0658624313205
ANS08254,3070.2243972642727
ANS08255,2673.981531090835
ANS08256,0.0
ANS08257,0.0
ANS08258,0.0
ANS08259,19113.509121070412
ANS08260,0.0
ANS08261,0.0
ANS08262,47614.02071826514
ANS08263,0.0
ANS08264,3305.571801846937
ANS08265,0.0
ANS08266,0.0
ANS08267,24891.618398039773
ANS08268,1079.744196605984
ANS08269,0.0
ANS08270,0.0
ANS08271,34930.04252744748
ANS08272,2951.9645443820345
ANS08273,0.0
ANS08274,0.0
ANS08275,939.8408435836351
ANS08276,169924.0432360215
ANS08277,135268.74023913426
ANS08278,0.0
ANS08279,0.0
ANS08280,75098.55223200232
ANS08281,0.0
ANS08282,0.0
ANS08283,0.0
ANS08284,0.0
ANS08285,0.0
ANS08286,4263.094000651431
ANS08287,0.0
ANS08288,3231.0393506598416
ANS08289,87175.18709544171
ANS08290,271.8903561547529
ANS08291,0.0
ANS08292,0.0
ANS08293,0.0
ANS08294,0.0
ANS08295,4390.517076660798
ANS08296,38775.65585324091
ANS08297,0.0
ANS08298,1769.4113813655847
ANS08299,0.0
ANS08300,4226.162448123286
ANS08301,0.0
ANS08302,0.0
ANS08303,0.0
ANS08304,3290.3440649099284
ANS08305,6688.683527333008
ANS08306,0.0
ANS08307,110274.00534897597
ANS08308,0.0
ANS08309,2255.4959778588595
ANS08310,1584.5919559566216
ANS08311,0.0
ANS08312,2287.7214422741868
ANS08313,65843.78928060512
ANS08314,0.0
ANS08315,0.0
ANS08316,0.0
ANS08317,0.0
ANS08318,0.0
ANS08319,0.0
ANS08320,2697.7114140745607
ANS08321,1916.241798608001
ANS08322,2780.0703536277992
ANS08323,1691.1609204992228
ANS08324,0.0
ANS08325,1966.0879568970997
ANS08326,346.6547587217255
ANS08327,0.0
ANS08328,0.0
ANS08329,0.0
ANS08330,75230.25765350669
ANS08331,2081.9738388735404
ANS08332,2834.2624075482004
ANS08333,0.0
ANS08334,0.0
ANS08335,7930.28191635966
ANS08336,0.0
ANS08337,1931.3156870371477
ANS08338,0.0
ANS08339,638.4293930512339
ANS08340,20345.529222838835
ANS08341,0.0
ANS08342,0.0
ANS08343,0.0
ANS08344,0.0
ANS08345,1601.7062557335398
ANS08346,0.0
ANS08347,0.0
ANS08348,0.0
ANS08349,0.0
ANS08350,1889.1412419455673
ANS08351,1906.102365553099
ANS08352,734.4166828199949
ANS08353,105183.01899061404
ANS08354,79821.75064979166
ANS08355,0.0
ANS08356,4258.950378606274
ANS08357,0.0
ANS08358,3957.426944726276
ANS08359,0.0
ANS08360,0.0
ANS08361,0.0
ANS08362,100624.35490177348
ANS08363,70908.98305740305
ANS08364,4126.022933814896
ANS08365,547.565164954353
ANS08366,125410.10657854828
ANS08367,0.0
ANS08368,54238.424258638544
ANS08369,0.0
ANS08370,2286.6768053288747
ANS08371,0.0
ANS08372,0.0
ANS08373,4212.866854936983
ANS08374,0.0
ANS08375,908.865014685092
ANS08376,0.0
ANS08377,87752.46546737647
ANS08378,0.0
ANS08379,0.0
ANS08380,2296.9939444652746
ANS08381,0.0
ANS08382,1775.029798984696
ANS08383,3074.8184156777506
ANS08384,3874.268670072947
ANS08385,26663.906708736893
ANS08386,0.0
ANS08387,76106.28809556497
ANS08388,0.0
ANS08389,0.0
ANS08390,0.0
ANS08391,0.0
ANS08392,70894.88689350177
ANS08393,0.0
ANS08394,65074.374091634
ANS08395,0.0
ANS08396,0.0
ANS08397,0.0
ANS08398,0.0
ANS08399,1012.2328020500332
ANS08400,1894.944300019541
ANS08401,0.0
ANS08402,0.0
ANS08403,2497.4441138949255
ANS08404,0.0
ANS08405,0.0
ANS08406,0.0
ANS08407,2817.7956364017373
ANS08408,61442.980881982076
ANS08409,886.1868593495423
ANS08410,2494.726826739873
ANS08411,0.0
ANS08412,3793.7457995854256
ANS08413,0.0
ANS08414,15919.446991978797
ANS08415,0.0
ANS08416,0.0
ANS08417,0.0
ANS08418,0.0
ANS08419,0.0
ANS08420,4271.935901410247
ANS08421,2000.0657352665587
ANS08422,0.0
ANS08423,3259.4433456480465
ANS08424,2859.2969720642004
ANS08425,0.0
ANS08426,0.0
ANS08427,0.0
ANS08428,66965.9678805395
ANS08429,0.0
ANS08430,3346.311203979641
ANS08431,0.0
ANS08432,0.0
ANS08433,0.0
ANS08434,0.0
ANS08435,0.0
ANS08436,2847.3492481337976
ANS08437,114414.31499340628
ANS08438,0.0
ANS08439,2866.1062900351417
ANS08440,1287.0231026122406
ANS08441,83033.96951816104
ANS08442,0.0
ANS08443,0.0
ANS08444,0.0
ANS08445,0.0
ANS08446,0.0
ANS08447,0.0
ANS08448,4089.748627121123
ANS08449,32428.990902857626
ANS08450,99915.73899804156
ANS08451,73862.5696280795
ANS08452,0.0
ANS08453,0.0
ANS08454,0.0
ANS08455,0.0
ANS08456,44730.3312661658
ANS08457,0.0
ANS08458,2384.7520543772985
ANS08459,61040.32052447657
ANS08460,0.0
ANS08461,61390.66850043546
ANS08462,0.0
ANS08463,129766.1063833947
ANS08464,0.0
ANS08465,0.0
ANS08466,71859.62174039327
ANS08467,0.0
ANS08468,0.0
ANS08469,0.0
ANS08470,206.94242021336538
ANS08471,0.0
ANS08472,2219.7294159120174
ANS08473,0.0
ANS08474,27358.9213759575
ANS08475,31117.88788426689
ANS08476,0.0
ANS08477,0.0
ANS08478,68204.17080352538
ANS08479,1377.4481751501792
ANS08480,0.0
ANS08481,0.0
ANS08482,2054.854100156682
ANS08483,0.0
ANS08484,0.0
ANS08485,0.0
ANS08486,1309.7531300726675
ANS08487,0.0
ANS08488,2779.43879791887
ANS08489,0.0
ANS08490,2936.0001890769386
ANS08491,0.0
ANS08492,3352.601543422412
ANS08493,3170.9962254402867
ANS08494,3287.991721114265
ANS08495,0.0
ANS08496,0.0
ANS08497,5061.208948146494
ANS08498,0.0
ANS08499,1671.0670189719356
ANS08500,33752.963037404385
ANS08501,0.0
ANS08502,2592.623358079278
ANS08503,3406.1440872961653
ANS08504,0.0
ANS08505,2530.12291460505
ANS08506,1999.9026407430263
ANS08507,22447.959369428037
ANS08508,78560.48017586616
ANS08509,0.0
ANS08510,0.0
ANS08511,0.0
ANS08512,831.8757605241283
ANS08513,0.0
ANS08514,4238.747920776337
ANS08515,0.0
ANS08516,0.0
ANS08517,3492.8157661446066
ANS08518,69661.17717542815
ANS08519,46190.818504943316
ANS08520,56644.983599981424
ANS08521,0.0
ANS08522,1083.3269265334993
ANS08523,0.0
ANS08524,2845.5983967724046
ANS08525,3806.4000222929567
ANS08526,0.0
ANS08527,55492.61053954721
ANS08528,36808.769367909954
ANS08529,168929.9746647463
ANS08530,0.0
ANS08531,1972.0263155141927
ANS08532,0.0
ANS08533,0.0
ANS08534,2712.740382397544
ANS08535,0.0
ANS08536,0.0
ANS08537,0.0
ANS08538,71664.49456472234
ANS08539,25903.79177067142
ANS08540,0.0
ANS08541,1728.815100453802
ANS08542,0.0
ANS08543,1683.575716254471
ANS08544,3356.243983480032
ANS08545,0.0
ANS08546,0.0
ANS08547,0.0
ANS08548,193.89911088094408
ANS08549,1502.6715713752544
ANS08550,0.0
ANS08551,0.0
ANS08552,0.0
ANS08553,0.0
ANS08554,0.0
ANS08555,0.0
ANS08556,118924.3502813426
ANS08557,0.0
ANS08558,7322.014893931596
ANS08559,2402.742009496316
ANS08560,2359.5509695730843
ANS08561,0.0
ANS08562,0.0
ANS08563,156738.23453430086
ANS08564,1760.3662133591936
ANS08565,68544.8245792094
ANS08566,0.0
ANS08567,0.0
ANS08568,0.0
ANS08569,0.0
ANS08570,3606.7300198015514
ANS08571,55873.41771067176
ANS08572,0.0
ANS08573,0.0
ANS08574,2982.2145136246518
ANS08575,0.0
ANS08576,59024.681119873305
ANS08577,0.0
ANS08578,0.0
ANS08579,0.0
ANS08580,59352.20794844648
ANS08581,785.7544503667243
ANS08582,3646.779292525682
ANS08583,3467.770730483951
ANS08584,0.0
ANS08585,1183.6415636250715
ANS08586,0.0
ANS08587,0.0
ANS08588,1770.4064305293798
