id,spending_30d
ANS02914,0.0
ANS02915,0.0
ANS02916,4740.1101647054475
ANS02917,2121.2211621921356
ANS02918,0.0
ANS02919,0.0
ANS02920,77552.77787756345
ANS02921,0.0
ANS02922,2087.149245499546
ANS02923,0.0
ANS02924,1624.4794619561733
ANS02925,347.9084495001687
ANS02926,22513.290673650175
ANS02927,0.0
ANS02928,3922.020301004179
ANS02929,5456.524136789949
ANS02930,1994.0391992221116
ANS02931,3985.7834964961994
ANS02932,703.6385499487086
ANS02933,0.0
ANS02934,297.3069933196277
ANS02935,91998.2054906699
ANS02936,1492.403250782219
ANS02937,0.0
ANS02938,2114.589726252261
ANS02939,1032.230981472288
ANS02940,39688.35516418674
ANS02941,0.0
ANS02942,0.0
ANS02943,0.0
ANS02944,597.9222348563245
ANS02945,0.0
ANS02946,49480.6997518571
ANS02947,2954.3946466963503
ANS02948,0.0
ANS02949,0.0
ANS02950,21583.24354094432
ANS02951,0.0
ANS02952,0.0
ANS02953,3759.3472837356444
ANS02954,0.0
ANS02955,180894.18828188287
ANS02956,0.0
ANS02957,6815.964093078149
ANS02958,0.0
ANS02959,1146.1968625230306
ANS02960,0.0
ANS02961,0.0
ANS02962,2522.0774037415167
ANS02963,1312.5100662197633
ANS02964,0.0
ANS02965,1782.8012175398064
ANS02966,2785.3418727678436
ANS02967,2212.2901657004863
ANS02968,63335.48674213945
ANS02969,36410.44548894971
ANS02970,2486.3673067555683
ANS02971,29702.046775894334
ANS02972,0.0
ANS02973,95427.88762746222
ANS02974,2277.638334629791
ANS02975,4428.820314408383
ANS02976,1661.6169430177997
ANS02977,785.2268959569763
ANS02978,0.0
ANS02979,0.0
ANS02980,0.0
ANS02981,0.0
ANS02982,161875.52509774527
ANS02983,92932.90527643231
ANS02984,4170.436881824783
ANS02985,0.0
ANS02986,1558.4458767576955
ANS02987,0.0
ANS02988,13.245772744481505
ANS02989,2199.0429230225595
ANS02990,0.0
ANS02991,1587.677173092327
ANS02992,0.0
ANS02993,470.7789698805921
ANS02994,0.0
ANS02995,83689.5363456585
ANS02996,0.0
ANS02997,2871.134238719345
ANS02998,0.0
ANS02999,0.0
ANS03000,5464.135220146456
ANS03001,0.0
ANS03002,97458.3663388043
ANS03003,7683.17914765841
ANS03004,91432.68442796505
ANS03005,0.0
ANS03006,627.0131428353379
ANS03007,105366.01499053926
ANS03008,0.0
ANS03009,0.0
ANS03010,2671.5907056227825
ANS03011,1330.8952185120218
ANS03012,43085.5060822653
ANS03013,0.0
ANS03014,169744.8056815987
ANS03015,11444.19603064116
ANS03016,0.0
ANS03017,0.0
ANS03018,2213.608538990332
ANS03019,0.0
ANS03020,0.0
ANS03021,0.0
ANS03022,7526.099884753354
ANS03023,3779.1698460069947
ANS03024,0.0
ANS03025,2386.894622032747
ANS03026,38628.934330599615
ANS03027,5078.17653224842
ANS03028,10550.77403806907
ANS03029,5852.110294863493
ANS03030,47270.20700353048
ANS03031,0.0
ANS03032,3103.373984420901
ANS03033,0.0
ANS03034,0.0
ANS03035,0.0
ANS03036,1497.7417226324674
ANS03037,0.0
ANS03038,0.0
ANS03039,0.0
ANS03040,0.0
ANS03041,1841.9406917690183
ANS03042,88989.54687361795
ANS03043,0.0
ANS03044,0.0
ANS03045,0.0
ANS03046,1513.619486549
ANS03047,35448.612477818104
ANS03048,104514.71861747396
ANS03049,3285.687392455159
ANS03050,3008.6742320885264
ANS03051,0.0
ANS03052,0.0
ANS03053,0.0
ANS03054,0.0
ANS03055,0.0
ANS03056,117008.30918778136
ANS03057,0.0
ANS03058,0.0
ANS03059,1904.0109145675588
ANS03060,0.0
ANS03061,7752.626615282159
ANS03062,54.75602540926346
ANS03063,2363.937082898429
ANS03064,4194.62564895527
ANS03065,2489.9297278980016
ANS03066,3112.8486015793987
ANS03067,1957.1178589185715
ANS03068,0.0
ANS03069,0.0
ANS03070,0.0
ANS03071,0.0
ANS03072,0.0
ANS03073,0.0
ANS03074,3315.283704476992
ANS03075,0.0
ANS03076,74372.25380821762
ANS03077,0.0
ANS03078,1443.2725911980142
ANS03079,0.0
ANS03080,1593.6040410553946
ANS03081,130151.70858636676
ANS03082,2742.4825730445486
ANS03083,0.0
ANS03084,0.0
ANS03085,0.0
ANS03086,0.0
ANS03087,5541.891083235318
ANS03088,102062.71259645846
ANS03089,0.0
ANS03090,4444.92793911849
ANS03091,81448.9908913934
ANS03092,0.0
ANS03093,0.0
ANS03094,2878.0947326662717
ANS03095,40358.339394953175
ANS03096,0.0
ANS03097,2466.8804336011535
ANS03098,0.0
ANS03099,0.0
ANS03100,1098.4025014199246
ANS03101,4041.3402687947905
ANS03102,0.0
ANS03103,0.0
ANS03104,0.0
ANS03105,0.0
ANS03106,0.0
ANS03107,74301.64356234987
ANS03108,1954.9929928705442
ANS03109,0.0
ANS03110,0.0
ANS03111,8405.850917260303
ANS03112,4418.87364662636
ANS03113,423.3774797679104
ANS03114,3332.649753587723
ANS03115,0.0
ANS03116,0.0
ANS03117,0.0
ANS03118,0.0
ANS03119,0.0
ANS03120,0.0
ANS03121,0.0
ANS03122,3431.9251488051664
ANS03123,83289.77313144458
ANS03124,4856.986979958691
ANS03125,0.0
ANS03126,3448.277226874432
ANS03127,0.0
ANS03128,10515.880390905513
ANS03129,2130.8098308726594
ANS03130,0.0
ANS03131,0.0
ANS03132,46499.665474656766
ANS03133,182148.39504744293
ANS03134,0.0
ANS03135,1790.1747049965493
ANS03136,27767.439962506898
ANS03137,2818.3560342236897
ANS03138,1703.4668365112068
ANS03139,638.5371347359642
ANS03140,3146.684592850235
ANS03141,0.0
ANS03142,1800.6262607225924
ANS03143,0.0
ANS03144,0.0
ANS03145,0.0
ANS03146,0.0
ANS03147,1054.1202275882997
ANS03148,0.0
ANS03149,8439.316396123937
ANS03150,0.0
ANS03151,0.0
ANS03152,0.0
ANS03153,0.0
ANS03154,2204.071627854077
ANS03155,0.0
ANS03156,3733.022821568772
ANS03157,0.0
ANS03158,0.0
ANS03159,2350.213166784977
ANS03160,0.0
ANS03161,0.0
ANS03162,75462.57617917904
ANS03163,0.0
ANS03164,0.0
ANS03165,92.07226154021805
ANS03166,0.0
ANS03167,3397.7753373474593
ANS03168,2444.3788646972034
ANS03169,0.0
ANS03170,0.0
ANS03171,2015.3614733149227
ANS03172,0.0
ANS03173,968.4943596790167
ANS03174,1286.227704977346
ANS03175,0.0
ANS03176,6651.277064000815
ANS03177,91970.37058614334
ANS03178,0.0
ANS03179,0.0
ANS03180,2439.2190158343446
ANS03181,0.0
ANS03182,89241.9382646688
ANS03183,2583.580780905293
ANS03184,0.0
ANS03185,44382.41695643976
ANS03186,2323.5918413093696
ANS03187,0.0
ANS03188,2492.9559237356775
ANS03189,0.0
ANS03190,0.0
ANS03191,108911.65034131223
ANS03192,1142.9009220086884
ANS03193,70484.00298029766
ANS03194,33104.35361999971
ANS03195,0.0
ANS03196,0.0
ANS03197,0.0
ANS03198,5165.032714159492
ANS03199,0.0
ANS03200,0.0
ANS03201,10920.635245844283
ANS03202,27949.873315197823
ANS03203,0.0
ANS03204,0.0
ANS03205,20499.7515720181
ANS03206,1885.6446233232314
ANS03207,0.0
ANS03208,0.0
ANS03209,0.0
ANS03210,263.7790709138355
ANS03211,66.85471290067635
ANS03212,63793.876445318376
ANS03213,0.0
ANS03214,0.0
ANS03215,89354.34518109214
ANS03216,57825.50880028064
ANS03217,0.0
ANS03218,91141.13857669033
ANS03219,62584.7069121693
ANS03220,0.0
ANS03221,0.0
ANS03222,1876.5759443909878
ANS03223,3294.561493971665
ANS03224,2710.618925952973
ANS03225,1708.5161083304104
ANS03226,0.0
ANS03227,0.0
ANS03228,0.0
ANS03229,160010.50852872018
ANS03230,0.0
ANS03231,2311.934631154228
ANS03232,4802.163101799248
ANS03233,2507.589729151572
ANS03234,5310.111588194835
ANS03235,686.9709039350133
ANS03236,0.0
ANS03237,27124.35151710111
ANS03238,10152.601335210036
ANS03239,2913.424333588182
ANS03240,73939.63645045512
ANS03241,0.0
ANS03242,7614.87628125213
ANS03243,0.0
ANS03244,0.0
ANS03245,6182.312099638247
ANS03246,0.0
ANS03247,0.0
ANS03248,0.0
ANS03249,2164.7794570668007
ANS03250,130441.7505322924
ANS03251,109.67541533036635
ANS03252,43851.94255145004
ANS03253,251.79520275016267
ANS03254,0.0
ANS03255,1798.909216126261
ANS03256,272.19663141855233
ANS03257,0.0
ANS03258,0.0
ANS03259,0.0
ANS03260,0.0
ANS03261,6780.563923151603
ANS03262,0.0
ANS03263,3669.440468611163
ANS03264,0.0
ANS03265,2419.580783773027
ANS03266,0.0
ANS03267,0.0
ANS03268,3627.3583532401485
ANS03269,88439.75987388531
ANS03270,0.0
ANS03271,101710.53726526976
ANS03272,1435.4830877502093
ANS03273,69855.9909519024
ANS03274,1537.158096549673
ANS03275,2032.1948671737823
ANS03276,0.0
ANS03277,0.0
ANS03278,2256.2307743378706
ANS03279,0.0
ANS03280,0.0
ANS03281,0.0
ANS03282,0.0
ANS03283,3727.8171625122704
ANS03284,11375.711022633323
ANS03285,0.0
ANS03286,26705.232705851507
ANS03287,54278.503198555336
ANS03288,1336.5466368897182
ANS03289,0.0
ANS03290,5260.601547035121
ANS03291,2210.041103447663
ANS03292,0.0
ANS03293,0.0
ANS03294,2183.655559922773
ANS03295,54145.97570398846
ANS03296,0.0
ANS03297,3874.292823200952
ANS03298,0.0
ANS03299,45645.47478045634
ANS03300,479.4501841048724
ANS03301,0.0
ANS03302,0.0
ANS03303,5278.32212601209
ANS03304,0.0
ANS03305,3012.9248821462425
ANS03306,352.74625175000676
ANS03307,7100.855877772123
ANS03308,0.0
ANS03309,0.0
ANS03310,6766.868736308377
ANS03311,0.0
ANS03312,2186.995323094852
ANS03313,0.0
ANS03314,1374.8915062020005
ANS03315,0.0
ANS03316,0.0
ANS03317,0.0
ANS03318,3972.192971148636
ANS03319,0.0
ANS03320,1976.67440604295
ANS03321,807.1348788856722
ANS03322,0.0
ANS03323,0.0
ANS03324,1758.1097485556643
ANS03325,0.0
ANS03326,2346.6215916492497
ANS03327,0.0
ANS03328,2395.590217223521
ANS03329,5519.720140366727
ANS03330,0.0
ANS03331,4171.721546531601
ANS03332,0.0
ANS03333,0.0
ANS03334,2287.2850446627626
ANS03335,0.0
ANS03336,1897.309833547587
ANS03337,2108.625242059994
ANS03338,0.0
ANS03339,33871.51957078765
ANS03340,0.0
ANS03341,1647.4244584426508
ANS03342,0.0
ANS03343,16431.25689639792
ANS03344,2548.644856831137
ANS03345,12661.535250340836
ANS03346,337.2566502081513
ANS03347,0.0
ANS03348,43911.726147799964
ANS03349,0.0
ANS03350,0.0
ANS03351,0.0
ANS03352,63447.85686947542
ANS03353,2251.4934605001517
ANS03354,2687.448906617151
ANS03355,1543.9503933319495
ANS03356,0.0
ANS03357,0.0
ANS03358,3069.9718025867423
ANS03359,0.0
ANS03360,0.0
ANS03361,0.0
ANS03362,0.0
ANS03363,935.0815765393014
ANS03364,2118.1176486080494
ANS03365,129075.98168924736
ANS03366,2491.478460845768
ANS03367,2223.1389573003094
ANS03368,0.0
ANS03369,0.0
ANS03370,1074.1470315406314
ANS03371,4772.944759212497
ANS03372,91515.6362035915
ANS03373,2783.6323642524067
ANS03374,0.0
ANS03375,0.0
ANS03376,0.0
ANS03377,3953.0098324766577
ANS03378,0.0
ANS03379,0.0
ANS03380,0.0
ANS03381,0.0
ANS03382,0.0
ANS03383,29379.19198918646
ANS03384,58088.6124027866
ANS03385,0.0
ANS03386,51549.04265865033
ANS03387,3263.9987916108034
ANS03388,0.0
ANS03389,0.0
ANS03390,3705.9677043803067
ANS03391,121847.90650263845
ANS03392,43.42910046685971
ANS03393,0.0
ANS03394,398.11002365430113
ANS03395,0.0
ANS03396,1560.2908252976877
ANS03397,0.0
ANS03398,2672.887751865034
ANS03399,267.00656721062626
ANS03400,0.0
ANS03401,22680.576557010594
ANS03402,0.0
ANS03403,507.9045914136314
ANS03404,316.9419623213717
ANS03405,2908.663542556491
ANS03406,0.0
ANS03407,0.0
ANS03408,0.0
ANS03409,5210.548489689896
ANS03410,84891.34385316551
ANS03411,1998.4637800172716
ANS03412,0.0
ANS03413,0.0
ANS03414,0.0
ANS03415,0.0
ANS03416,97025.46202498308
ANS03417,0.0
ANS03418,0.0
ANS03419,0.0
ANS03420,7024.466111579384
ANS03421,6805.391572809125
ANS03422,0.0
ANS03423,7023.359762703244
ANS03424,0.0
ANS03425,400.0718366461507
ANS03426,0.0
ANS03427,0.0
ANS03428,2215.398310928225
ANS03429,0.0
ANS03430,143879.0768605584
ANS03431,0.0
ANS03432,34269.62174311422
ANS03433,102382.59645712207
ANS03434,157.6384194020226
ANS03435,0.0
ANS03436,10930.602107960116
ANS03437,54478.65994348016
ANS03438,41939.54755646252
ANS03439,1647.615276711698
ANS03440,126805.14360152613
ANS03441,0.0
ANS03442,0.0
ANS03443,6875.508252116439
ANS03444,13647.50539153472
ANS03445,3047.8327429660826
ANS03446,0.0
ANS03447,0.0
ANS03448,32684.61705497314
ANS03449,1459.4350289760127
ANS03450,0.0
ANS03451,309.4543523462502
ANS03452,0.0
ANS03453,24730.240958720136
ANS03454,0.0
ANS03455,776.3200609519592
ANS03456,1245.6407747385365
ANS03457,2497.9915596623227
ANS03458,2320.3831401750826
ANS03459,0.0
ANS03460,22431.39723701398
ANS03461,1581.7435231120198
ANS03462,0.0
ANS03463,0.0
ANS03464,3283.0500981777686
ANS03465,0.0
ANS03466,0.0
ANS03467,0.0
ANS03468,0.0
ANS03469,2432.544101412039
ANS03470,1062.622541041574
ANS03471,0.0
ANS03472,776.3757480862847
ANS03473,1614.3993696175417
ANS03474,31891.434333634144
ANS03475,0.0
ANS03476,0.0
ANS03477,28299.465134646314
ANS03478,18.149367578969038
ANS03479,4.447352939473422
ANS03480,848.2950940505684
ANS03481,0.0
ANS03482,2949.8545349611177
ANS03483,4720.3321623077345
ANS03484,1861.3828279271502
ANS03485,0.0
ANS03486,0.0
ANS03487,0.0
ANS03488,0.0
ANS03489,0.0
ANS03490,1179.3930615004076
ANS03491,0.0
ANS03492,1448.334601232711
ANS03493,84280.34896959626
ANS03494,0.0
ANS03495,3223.6600298319213
ANS03496,0.0
ANS03497,2821.5303500514206
ANS03498,8284.754535621825
ANS03499,78230.65459730291
ANS03500,0.0
ANS03501,0.0
ANS03502,0.0
ANS03503,0.0
ANS03504,1950.0895416176545
ANS03505,0.0
ANS03506,1223.1771253528375
ANS03507,0.0
ANS03508,0.0
ANS03509,1584.791673722107
ANS03510,43739.820777236375
ANS03511,80510.67768939045
ANS03512,1802.8583714819742
ANS03513,0.0
ANS03514,0.0
ANS03515,51326.5664971551
ANS03516,0.0
ANS03517,1974.001601651652
ANS03518,0.0
ANS03519,81880.20933634194
ANS03520,0.0
ANS03521,179232.00825475503
ANS03522,2621.991166947386
ANS03523,41780.109947940364
ANS03524,1006.0857280285284
ANS03525,0.0
ANS03526,0.0
ANS03527,1152.041594921951
ANS03528,0.0
ANS03529,0.0
ANS03530,0.0
ANS03531,7248.323805811717
ANS03532,0.0
ANS03533,0.0
ANS03534,762.7345917240692
ANS03535,0.0
ANS03536,1085.786202089015
ANS03537,4874.402549207258
ANS03538,0.0
ANS03539,0.0
ANS03540,0.0
ANS03541,38544.816573497024
ANS03542,0.0
ANS03543,0.0
ANS03544,0.0
ANS03545,0.0
ANS03546,0.0
ANS03547,1739.2599744542372
ANS03548,107227.23134286338
ANS03549,0.0
ANS03550,0.0
ANS03551,0.0
ANS03552,3661.782042409416
ANS03553,0.0
ANS03554,0.0
ANS03555,2449.2704370945494
ANS03556,615.4313645401661
ANS03557,150.60906119472514
ANS03558,0.0
ANS03559,2206.322309222298
ANS03560,1366.1077522985224
ANS03561,0.0
ANS03562,287.9955255334193
ANS03563,46150.88773195596
ANS03564,3069.4129289322987
ANS03565,2067.861883764897
ANS03566,0.0
ANS03567,80609.40095129906
ANS03568,0.0
ANS03569,104578.41523109033
ANS03570,0.0
ANS03571,0.0
ANS03572,0.0
ANS03573,888.5073049662096
ANS03574,0.0
ANS03575,1380.3415503004585
ANS03576,2269.579147846706
ANS03577,1729.5685127465485
ANS03578,0.0
ANS03579,3942.4542558605153
ANS03580,0.0
ANS03581,4342.61863502247
ANS03582,174.08550269479937
ANS03583,0.0
ANS03584,0.0
ANS03585,12529.775214996662
ANS03586,3140.0426188920264
ANS03587,509.30983778214056
ANS03588,389.3181894378746
ANS03589,73870.73731790223
ANS03590,4657.291551400572
ANS03591,11746.590278001282
ANS03592,3010.2706551698593
ANS03593,0.0
ANS03594,0.0
ANS03595,1776.189528336969
ANS03596,0.0
ANS03597,0.0
ANS03598,0.0
ANS03599,2129.627233384569
ANS03600,2006.016569769989
ANS03601,0.0
ANS03602,2098.4579358752544
ANS03603,7859.292697493783
ANS03604,736.7787802564562
ANS03605,5854.022714019782
ANS03606,4470.178704635818
ANS03607,0.0
ANS03608,0.0
ANS03609,0.0
ANS03610,2001.2066069756347
ANS03611,0.0
ANS03612,0.0
ANS03613,3049.404285272477
ANS03614,71098.59822719509
ANS03615,10259.14946405411
ANS03616,4258.923769047832
ANS03617,0.0
ANS03618,1713.8781237778135
ANS03619,0.0
ANS03620,0.0
ANS03621,0.0
ANS03622,2618.895563916126
ANS03623,0.0
ANS03624,89305.86736715717
ANS03625,0.0
ANS03626,1449.8219006437284
ANS03627,0.0
ANS03628,0.0
ANS03629,2408.4389705717203
ANS03630,2651.702767991729
ANS03631,0.0
ANS03632,0.0
ANS03633,0.0
ANS03634,788.0999465575003
ANS03635,3154.486201449933
ANS03636,0.0
ANS03637,4054.482049754154
ANS03638,0.0
ANS03639,0.0
ANS03640,0.0
ANS03641,0.0
ANS03642,0.0
ANS03643,0.0
ANS03644,425.6736264964611
ANS03645,0.0
ANS03646,0.0
ANS03647,17447.336830984037
ANS03648,3581.719865588969
ANS03649,0.0
ANS03650,22041.74440290393
ANS03651,2084.3347546558457
ANS03652,9281.632097032018
ANS03653,2511.2702963055112
ANS03654,0.0
ANS03655,2864.3209957052754
ANS03656,0.0
ANS03657,6691.525258521488
ANS03658,0.0
ANS03659,0.0
ANS03660,0.0
ANS03661,26147.63467290993
ANS03662,2492.135129706816
ANS03663,318.5141414634561
ANS03664,193754.10506841942
ANS03665,2347.1787222266616
ANS03666,1483.0664400495743
ANS03667,49303.74195421302
ANS03668,3097.1681169134395
ANS03669,0.0
ANS03670,0.0
ANS03671,2334.0550662677133
ANS03672,0.0
ANS03673,993.4981532235735
ANS03674,2001.5186215699762
ANS03675,0.0
ANS03676,0.0
ANS03677,0.0
ANS03678,0.0
ANS03679,0.0
ANS03680,0.0
ANS03681,2252.6640067303792
ANS03682,0.0
ANS03683,5393.652537088021
ANS03684,0.0
ANS03685,8997.663441959381
ANS03686,0.0
ANS03687,0.0
ANS03688,93295.54019558345
ANS03689,0.0
ANS03690,1474.4571374719512
ANS03691,0.0
ANS03692,770.1179012050969
ANS03693,0.0
ANS03694,0.0
ANS03695,3793.591093444079
ANS03696,138935.92735163824
ANS03697,112735.13329306498
ANS03698,40927.57602404947
ANS03699,0.0
ANS03700,0.0
ANS03701,0.0
ANS03702,263.3598781001209
ANS03703,1164.4829982254457
ANS03704,3544.5064084248697
ANS03705,104427.50878149754
ANS03706,4635.387738699586
ANS03707,130563.01620085054
ANS03708,0.0
ANS03709,0.0
ANS03710,0.0
ANS03711,0.0
ANS03712,0.0
ANS03713,0.0
ANS03714,3382.899272604908
ANS03715,88164.94782028867
ANS03716,66460.0216495909
ANS03717,0.0
ANS03718,2156.222862198835
ANS03719,294.3909301323898
ANS03720,1121.2114054813221
ANS03721,103527.1937536517
ANS03722,1731.2979205403062
ANS03723,0.0
ANS03724,442.3705601581588
ANS03725,64468.73685151087
ANS03726,55162.538658583646
ANS03727,678.0158636401487
ANS03728,0.0
ANS03729,32114.43408250747
ANS03730,2392.6242431553064
ANS03731,0.0
ANS03732,32592.444931659535
ANS03733,0.0
ANS03734,667.5923353615776
ANS03735,0.0
ANS03736,1431.826388695195
ANS03737,2102.0223069424464
ANS03738,401.6076792124842
ANS03739,3491.5353135542555
ANS03740,0.0
ANS03741,0.0
ANS03742,1264.8915000184263
ANS03743,1566.938323815038
ANS03744,7021.610766513134
ANS03745,2211.6313319942915
ANS03746,4934.774188389461
ANS03747,6767.188863098171
ANS03748,2542.031925137052
ANS03749,3162.988313742322
ANS03750,221.6084812472581
ANS03751,0.0
ANS03752,464.0937703547858
ANS03753,0.0
ANS03754,5039.495389961812
ANS03755,0.0
ANS03756,0.0
ANS03757,4360.286184568435
ANS03758,0.0
ANS03759,0.0
ANS03760,0.0
ANS03761,0.0
ANS03762,0.0
ANS03763,0.0
ANS03764,0.0
ANS03765,0.0
ANS03766,0.0
ANS03767,0.0
ANS03768,0.0
ANS03769,1137.5245721359697
ANS03770,3846.484091191098
ANS03771,1733.2383623740168
ANS03772,4808.680079473403
ANS03773,4294.011171434468
ANS03774,0.0
ANS03775,0.0
ANS03776,0.0
ANS03777,0.0
ANS03778,3373.5474046772183
ANS03779,470.2722676094466
ANS03780,0.0
ANS03781,0.0
ANS03782,0.0
ANS03783,0.0
ANS03784,2923.148757171811
ANS03785,76.20607640805542
ANS03786,1535.441364950481
ANS03787,1709.9801505948396
ANS03788,0.0
ANS03789,563.0219380248861
ANS03790,0.0
ANS03791,2735.4303084188396
ANS03792,0.0
ANS03793,0.0
ANS03794,0.0
ANS03795,2464.2029375802695
ANS03796,0.0
ANS03797,0.0
ANS03798,0.0
ANS03799,2299.0723665281985
ANS03800,59559.24592113658
ANS03801,0.0
ANS03802,67451.26302725785
ANS03803,3345.365841577378
ANS03804,0.0
ANS03805,2615.7939792107363
ANS03806,0.0
ANS03807,894.7654530323194
ANS03808,2971.2819052544633
ANS03809,31589.07497263632
ANS03810,1470.711968775709
ANS03811,66638.06934216249
ANS03812,1514.4440821206206
ANS03813,2475.1044095303305
ANS03814,432.3736288212682
ANS03815,0.0
ANS03816,1699.0337981242656
ANS03817,66152.79734620797
ANS03818,3810.735701097181
ANS03819,24527.40661020836
ANS03820,0.0
ANS03821,14343.50990173977
ANS03822,0.0
ANS03823,0.0
ANS03824,0.0
ANS03825,0.0
ANS03826,25313.47369949919
ANS03827,44296.19769794304
ANS03828,47980.50091308584
ANS03829,2657.2646411455016
ANS03830,0.0
ANS03831,1080.208523153983
ANS03832,0.0
ANS03833,0.0
ANS03834,0.0
ANS03835,71639.86300004624
ANS03836,5511.44327688277
ANS03837,0.0
ANS03838,0.0
ANS03839,1031.0903717764927
ANS03840,88871.4983555006
ANS03841,5265.132320521746
ANS03842,591.3777679598518
ANS03843,0.0
ANS03844,0.0
ANS03845,42919.97554778011
ANS03846,0.0
ANS03847,292.7529316966801
ANS03848,3612.934804806318
ANS03849,2889.1906843861825
ANS03850,0.0
ANS03851,0.0
ANS03852,143.85085184501102
ANS03853,246.197403847145
ANS03854,0.0
ANS03855,45274.282564621215
ANS03856,0.0
ANS03857,298.26744714470817
ANS03858,782.4451949172193
ANS03859,0.0
ANS03860,0.0
ANS03861,28345.711435832476
ANS03862,99321.59632738898
ANS03863,69881.68877097075
ANS03864,22810.497151794814
ANS03865,4568.913858007965
ANS03866,97850.77679183849
ANS03867,0.0
ANS03868,0.0
ANS03869,3230.2977671564686
ANS03870,2406.363838541511
ANS03871,0.0
ANS03872,0.0
ANS03873,4985.753222026868
ANS03874,2201.705542192682
ANS03875,2413.7239717316384
ANS03876,1839.5955025444164
ANS03877,0.0
ANS03878,0.0
ANS03879,1706.8218167039813
ANS03880,87430.12994379873
ANS03881,3620.9577195279626
ANS03882,0.0
ANS03883,104252.05899219724
ANS03884,1843.7889053243327
ANS03885,2127.291107076845
ANS03886,49606.330280797796
ANS03887,0.0
ANS03888,0.0
ANS03889,0.0
ANS03890,2189.1306998879227
ANS03891,0.0
ANS03892,0.0
ANS03893,0.0
ANS03894,0.0
ANS03895,245.0061021464595
ANS03896,2036.4803304184572
ANS03897,2046.383157402461
ANS03898,0.0
ANS03899,0.0
ANS03900,2969.632326378258
ANS03901,407.0144103218162
ANS03902,0.0
ANS03903,0.0
ANS03904,0.0
ANS03905,0.0
ANS03906,0.0
ANS03907,33158.494218336426
ANS03908,4039.273136544065
ANS03909,3427.3984572487184
ANS03910,3022.3178597772066
ANS03911,0.0
ANS03912,4618.539443470999
ANS03913,0.0
ANS03914,63952.55636491356
ANS03915,0.0
ANS03916,42587.47399156809
ANS03917,0.0
ANS03918,0.0
ANS03919,2262.3099105661067
ANS03920,0.0
ANS03921,0.0
ANS03922,0.0
ANS03923,0.0
ANS03924,0.0
ANS03925,435.00302459068996
ANS03926,0.0
ANS03927,2042.2103967250166
ANS03928,2497.82730467889
ANS03929,0.0
ANS03930,0.0
ANS03931,0.0
ANS03932,0.0
ANS03933,0.0
ANS03934,613.4244591508308
ANS03935,256399.86085918377
ANS03936,37763.70390497279
ANS03937,1762.5755834546276
ANS03938,0.0
ANS03939,3823.77452458608
ANS03940,3168.2641505660113
ANS03941,0.0
ANS03942,494.80315813506013
ANS03943,1684.4172236459108
ANS03944,0.0
ANS03945,0.0
ANS03946,1040.0771403435735
ANS03947,4033.320640835548
ANS03948,3544.2465142248084
ANS03949,0.0
ANS03950,2095.7932616664593
ANS03951,0.0
ANS03952,2770.30395447497
ANS03953,1639.6548261951707
ANS03954,0.0
ANS03955,0.0
ANS03956,869.5537136445985
ANS03957,0.0
ANS03958,0.0
ANS03959,0.0
ANS03960,0.0
ANS03961,1984.9943531759675
ANS03962,0.0
ANS03963,0.0
ANS03964,88869.69038878553
ANS03965,34301.21525072521
ANS03966,261.9720893623413
ANS03967,0.0
ANS03968,0.0
ANS03969,37575.73117252102
ANS03970,1731.1773271246927
ANS03971,0.0
ANS03972,0.0
ANS03973,0.0
ANS03974,7343.009279096305
ANS03975,0.0
ANS03976,0.0
ANS03977,229.01023840703948
ANS03978,196.14286392335438
ANS03979,38697.31094145981
ANS03980,93356.62262652989
ANS03981,557.1292921528886
ANS03982,0.0
ANS03983,0.0
ANS03984,0.0
ANS03985,1403.4866930639714
ANS03986,74269.33021321839
ANS03987,6428.389915519123
ANS03988,160489.15269958734
ANS03989,2472.28156727633
ANS03990,0.0
ANS03991,692.6620525911752
ANS03992,0.0
ANS03993,0.0
ANS03994,0.0
ANS03995,4988.76753556726
ANS03996,2890.8569423342765
ANS03997,2192.142926964297
ANS03998,0.0
ANS03999,0.0
ANS04000,28029.46301798155
ANS04001,0.0
ANS04002,0.0
ANS04003,5055.344122902701
ANS04004,2267.636264067542
ANS04005,2380.6197130865344
ANS04006,0.0
ANS04007,0.0
ANS04008,0.0
ANS04009,0.0
ANS04010,3735.9849119312767
ANS04011,2775.5893681922303
ANS04012,0.0
ANS04013,0.0
ANS04014,2125.551184945985
ANS04015,3917.7729226743795
ANS04016,1976.5518892192863
ANS04017,0.0
ANS04018,0.0
ANS04019,1706.7889720160933
ANS04020,0.0
ANS04021,0.0
ANS04022,5924.879754084921
ANS04023,0.0
ANS04024,0.0
ANS04025,0.0
ANS04026,2126.4469435136843
ANS04027,52871.263175398024
ANS04028,6182.826860264335
ANS04029,0.0
ANS04030,0.0
ANS04031,79595.3353523887
ANS04032,2554.500952487534
ANS04033,1819.8978049644008
ANS04034,1533.6354492834664
ANS04035,0.0
ANS04036,0.0
ANS04037,63649.34522559988
ANS04038,0.0
ANS04039,51051.82698922072
ANS04040,0.0
ANS04041,6537.017843500459
ANS04042,59140.68646479028
ANS04043,1398.427507509165
ANS04044,1270.958589905953
ANS04045,0.0
ANS04046,1107.6737817572857
ANS04047,0.0
ANS04048,68487.87454701187
ANS04049,238.07316473149768
ANS04050,679.9917577667934
ANS04051,2827.877214728184
ANS04052,5065.83454287559
