id,is_cheater
ANS05015,0
ANS05016,1
ANS05017,1
ANS05018,0
ANS05019,0
ANS05020,0
ANS05021,0
ANS05022,0
ANS05023,1
ANS05024,0
ANS05025,0
ANS05026,0
ANS05027,0
ANS05028,0
ANS05029,1
ANS05030,0
ANS05031,0
ANS05032,1
ANS05033,0
ANS05034,0
ANS05035,0
ANS05036,0
ANS05037,0
ANS05038,0
ANS05039,0
ANS05040,0
ANS05041,0
ANS05042,0
ANS05043,0
ANS05044,0
ANS05045,1
ANS05046,1
ANS05047,1
ANS05048,0
ANS05049,0
ANS05050,0
ANS05051,0
ANS05052,0
ANS05053,1
ANS05054,1
ANS05055,0
ANS05056,0
ANS05057,0
ANS05058,0
ANS05059,0
ANS05060,0
ANS05061,1
ANS05062,0
ANS05063,0
ANS05064,0
ANS05065,0
ANS05066,0
ANS05067,1
ANS05068,0
ANS05069,0
ANS05070,0
ANS05071,0
ANS05072,0
ANS05073,1
ANS05074,0
ANS05075,0
ANS05076,0
ANS05077,0
ANS05078,1
ANS05079,0
ANS05080,0
ANS05081,0
ANS05082,0
ANS05083,0
ANS05084,0
ANS05085,0
ANS05086,0
ANS05087,1
ANS05088,0
ANS05089,0
ANS05090,0
ANS05091,0
ANS05092,0
ANS05093,0
ANS05094,1
ANS05095,1
ANS05096,0
ANS05097,0
ANS05098,0
ANS05099,0
ANS05100,1
ANS05101,1
ANS05102,0
ANS05103,0
ANS05104,0
ANS05105,0
ANS05106,0
ANS05107,1
ANS05108,1
ANS05109,0
ANS05110,0
ANS05111,0
ANS05112,0
ANS05113,0
ANS05114,0
ANS05115,0
ANS05116,0
ANS05117,0
ANS05118,0
ANS05119,0
ANS05120,0
ANS05121,0
ANS05122,0
ANS05123,0
ANS05124,1
ANS05125,0
ANS05126,0
ANS05127,0
ANS05128,0
ANS05129,0
ANS05130,0
ANS05131,1
ANS05132,0
ANS05133,0
ANS05134,0
ANS05135,0
ANS05136,0
ANS05137,0
ANS05138,0
ANS05139,0
ANS05140,0
ANS05141,0
ANS05142,0
ANS05143,0
ANS05144,0
ANS05145,0
ANS05146,0
ANS05147,0
ANS05148,0
ANS05149,0
ANS05150,0
ANS05151,0
ANS05152,1
ANS05153,0
ANS05154,0
ANS05155,0
ANS05156,0
ANS05157,1
ANS05158,0
ANS05159,0
ANS05160,0
ANS05161,0
ANS05162,0
ANS05163,1
ANS05164,0
ANS05165,0
ANS05166,0
ANS05167,0
ANS05168,0
ANS05169,0
ANS05170,0
ANS05171,0
ANS05172,0
ANS05173,0
ANS05174,0
ANS05175,0
ANS05176,0
ANS05177,0
ANS05178,0
ANS05179,0
ANS05180,0
ANS05181,0
ANS05182,0
ANS05183,1
ANS05184,0
ANS05185,1
ANS05186,1
ANS05187,0
ANS05188,0
ANS05189,0
ANS05190,0
ANS05191,0
ANS05192,0
ANS05193,0
ANS05194,0
ANS05195,0
ANS05196,0
ANS05197,0
ANS05198,0
ANS05199,0
ANS05200,0
ANS05201,0
ANS05202,0
ANS05203,1
ANS05204,0
ANS05205,0
ANS05206,0
ANS05207,0
ANS05208,0
ANS05209,0
ANS05210,0
ANS05211,0
ANS05212,0
ANS05213,0
ANS05214,0
ANS05215,0
ANS05216,0
ANS05217,0
ANS05218,0
ANS05219,1
ANS05220,0
ANS05221,0
ANS05222,0
ANS05223,0
ANS05224,1
ANS05225,1
ANS05226,0
ANS05227,1
ANS05228,0
ANS05229,0
ANS05230,0
ANS05231,0
ANS05232,0
ANS05233,0
ANS05234,0
ANS05235,0
ANS05236,0
ANS05237,0
ANS05238,0
ANS05239,0
ANS05240,0
ANS05241,0
ANS05242,0
ANS05243,0
ANS05244,0
ANS05245,1
ANS05246,0
ANS05247,0
ANS05248,1
ANS05249,0
ANS05250,1
ANS05251,0
ANS05252,0
ANS05253,0
ANS05254,0
ANS05255,1
ANS05256,0
ANS05257,0
ANS05258,0
ANS05259,0
ANS05260,0
ANS05261,0
ANS05262,1
ANS05263,1
ANS05264,1
ANS05265,0
ANS05266,0
ANS05267,1
ANS05268,0
ANS05269,0
ANS05270,0
ANS05271,0
ANS05272,0
ANS05273,1
ANS05274,0
ANS05275,0
ANS05276,0
ANS05277,0
ANS05278,1
ANS05279,1
ANS05280,0
ANS05281,0
ANS05282,0
ANS05283,0
ANS05284,0
ANS05285,0
ANS05286,0
ANS05287,0
ANS05288,0
ANS05289,0
ANS05290,0
ANS05291,0
ANS05292,0
ANS05293,0
ANS05294,0
ANS05295,0
ANS05296,0
ANS05297,0
ANS05298,0
ANS05299,0
ANS05300,0
ANS05301,0
ANS05302,0
ANS05303,0
ANS05304,0
ANS05305,1
ANS05306,0
ANS05307,0
ANS05308,1
ANS05309,1
ANS05310,1
ANS05311,0
ANS05312,0
ANS05313,0
ANS05314,0
ANS05315,1
ANS05316,0
ANS05317,0
ANS05318,0
ANS05319,0
ANS05320,0
ANS05321,0
ANS05322,0
ANS05323,0
ANS05324,0
ANS05325,1
ANS05326,0
ANS05327,0
ANS05328,0
ANS05329,0
ANS05330,0
ANS05331,0
ANS05332,0
ANS05333,0
ANS05334,0
ANS05335,0
ANS05336,0
ANS05337,0
ANS05338,1
ANS05339,1
ANS05340,0
ANS05341,0
ANS05342,0
ANS05343,0
ANS05344,1
ANS05345,1
ANS05346,0
ANS05347,0
ANS05348,1
ANS05349,0
ANS05350,0
ANS05351,0
ANS05352,0
ANS05353,1
ANS05354,0
ANS05355,0
ANS05356,0
ANS05357,0
ANS05358,0
ANS05359,1
ANS05360,0
ANS05361,0
ANS05362,0
ANS05363,0
ANS05364,0
ANS05365,0
ANS05366,0
ANS05367,1
ANS05368,0
ANS05369,0
ANS05370,0
ANS05371,0
ANS05372,0
ANS05373,0
ANS05374,0
ANS05375,0
ANS05376,0
ANS05377,0
ANS05378,0
ANS05379,0
ANS05380,0
ANS05381,0
ANS05382,0
ANS05383,0
ANS05384,0
ANS05385,0
ANS05386,0
ANS05387,0
ANS05388,0
ANS05389,0
ANS05390,0
ANS05391,1
ANS05392,1
ANS05393,0
ANS05394,0
ANS05395,0
ANS05396,1
ANS05397,0
ANS05398,0
ANS05399,0
ANS05400,0
ANS05401,0
ANS05402,0
ANS05403,0
ANS05404,0
ANS05405,0
ANS05406,1
ANS05407,0
ANS05408,0
ANS05409,0
ANS05410,1
ANS05411,1
ANS05412,0
ANS05413,0
ANS05414,0
ANS05415,0
ANS05416,0
ANS05417,0
ANS05418,0
ANS05419,0
ANS05420,0
ANS05421,0
ANS05422,1
ANS05423,0
ANS05424,0
ANS05425,0
ANS05426,0
ANS05427,0
ANS05428,0
ANS05429,1
ANS05430,0
ANS05431,0
ANS05432,1
ANS05433,0
ANS05434,1
ANS05435,0
ANS05436,0
ANS05437,0
ANS05438,0
ANS05439,1
ANS05440,0
ANS05441,1
ANS05442,0
ANS05443,0
ANS05444,1
ANS05445,0
ANS05446,0
ANS05447,0
ANS05448,1
ANS05449,0
ANS05450,0
ANS05451,0
ANS05452,1
ANS05453,0
ANS05454,0
ANS05455,0
ANS05456,0
ANS05457,0
ANS05458,0
ANS05459,0
ANS05460,0
ANS05461,1
ANS05462,0
ANS05463,0
ANS05464,0
ANS05465,1
ANS05466,1
ANS05467,0
ANS05468,0
ANS05469,0
ANS05470,1
ANS05471,0
ANS05472,0
ANS05473,0
ANS05474,0
ANS05475,0
ANS05476,0
ANS05477,0
ANS05478,1
ANS05479,0
ANS05480,0
ANS05481,0
ANS05482,0
ANS05483,0
ANS05484,1
ANS05485,0
ANS05486,0
ANS05487,0
ANS05488,0
ANS05489,0
ANS05490,0
ANS05491,0
ANS05492,0
ANS05493,0
ANS05494,0
ANS05495,0
ANS05496,1
ANS05497,0
ANS05498,0
ANS05499,0
ANS05500,0
ANS05501,0
ANS05502,0
ANS05503,1
ANS05504,0
ANS05505,0
ANS05506,0
ANS05507,1
ANS05508,0
ANS05509,0
ANS05510,0
ANS05511,0
ANS05512,0
ANS05513,1
ANS05514,0
ANS05515,1
ANS05516,0
ANS05517,0
ANS05518,0
ANS05519,0
ANS05520,0
ANS05521,1
ANS05522,0
ANS05523,0
ANS05524,0
ANS05525,0
ANS05526,0
ANS05527,0
ANS05528,0
ANS05529,0
ANS05530,1
ANS05531,0
ANS05532,1
ANS05533,0
ANS05534,1
ANS05535,0
ANS05536,1
ANS05537,1
ANS05538,1
ANS05539,0
ANS05540,0
ANS05541,0
ANS05542,0
ANS05543,0
ANS05544,0
ANS05545,0
ANS05546,0
ANS05547,0
ANS05548,1
ANS05549,0
ANS05550,1
ANS05551,0
ANS05552,0
ANS05553,0
ANS05554,1
ANS05555,0
ANS05556,0
ANS05557,0
ANS05558,1
ANS05559,0
ANS05560,0
ANS05561,0
ANS05562,0
ANS05563,0
ANS05564,0
ANS05565,0
ANS05566,0
ANS05567,0
ANS05568,0
ANS05569,0
ANS05570,0
ANS05571,0
ANS05572,0
ANS05573,0
ANS05574,0
ANS05575,0
ANS05576,0
ANS05577,0
ANS05578,0
ANS05579,0
ANS05580,1
ANS05581,0
ANS05582,0
ANS05583,0
ANS05584,0
ANS05585,0
ANS05586,0
ANS05587,0
ANS05588,1
ANS05589,0
ANS05590,0
ANS05591,0
ANS05592,0
ANS05593,0
ANS05594,1
ANS05595,0
ANS05596,1
ANS05597,0
ANS05598,0
ANS05599,0
ANS05600,0
ANS05601,0
ANS05602,0
ANS05603,0
ANS05604,1
ANS05605,0
ANS05606,0
ANS05607,0
ANS05608,1
ANS05609,0
ANS05610,0
ANS05611,0
ANS05612,0
ANS05613,0
ANS05614,0
ANS05615,0
ANS05616,0
ANS05617,0
ANS05618,0
ANS05619,0
ANS05620,1
ANS05621,1
ANS05622,0
ANS05623,0
ANS05624,0
ANS05625,0
ANS05626,0
ANS05627,1
ANS05628,1
ANS05629,0
ANS05630,0
ANS05631,0
ANS05632,0
ANS05633,0
ANS05634,0
ANS05635,0
ANS05636,0
ANS05637,0
ANS05638,0
ANS05639,0
ANS05640,0
ANS05641,0
ANS05642,0
ANS05643,0
ANS05644,0
ANS05645,0
ANS05646,0
ANS05647,0
ANS05648,0
ANS05649,1
ANS05650,0
ANS05651,0
ANS05652,0
ANS05653,0
ANS05654,0
ANS05655,0
ANS05656,0
ANS05657,0
ANS05658,0
ANS05659,0
ANS05660,0
ANS05661,0
ANS05662,0
ANS05663,0
ANS05664,0
ANS05665,0
ANS05666,0
ANS05667,1
ANS05668,0
ANS05669,0
ANS05670,1
ANS05671,0
ANS05672,1
ANS05673,0
ANS05674,0
ANS05675,0
ANS05676,0
ANS05677,0
ANS05678,0
ANS05679,0
ANS05680,0
ANS05681,0
ANS05682,0
ANS05683,0
ANS05684,0
ANS05685,0
ANS05686,0
ANS05687,0
ANS05688,0
ANS05689,0
ANS05690,1
ANS05691,1
ANS05692,0
ANS05693,1
ANS05694,0
ANS05695,0
ANS05696,1
ANS05697,1
ANS05698,0
ANS05699,0
ANS05700,0
ANS05701,1
ANS05702,0
ANS05703,0
ANS05704,0
ANS05705,1
ANS05706,0
ANS05707,0
ANS05708,0
ANS05709,0
ANS05710,1
ANS05711,0
ANS05712,0
ANS05713,0
ANS05714,0
ANS05715,1
ANS05716,0
ANS05717,0
ANS05718,0
ANS05719,0
ANS05720,0
ANS05721,1
ANS05722,1
ANS05723,0
ANS05724,0
ANS05725,0
ANS05726,0
ANS05727,0
ANS05728,0
ANS05729,0
ANS05730,1
ANS05731,1
ANS05732,0
ANS05733,0
ANS05734,0
ANS05735,0
ANS05736,0
ANS05737,1
ANS05738,0
ANS05739,0
ANS05740,0
ANS05741,1
ANS05742,0
ANS05743,0
ANS05744,0
ANS05745,1
ANS05746,0
ANS05747,0
ANS05748,1
ANS05749,0
ANS05750,0
ANS05751,0
ANS05752,0
ANS05753,0
ANS05754,0
ANS05755,0
ANS05756,0
ANS05757,0
ANS05758,0
ANS05759,1
ANS05760,0
ANS05761,0
ANS05762,0
ANS05763,0
ANS05764,0
ANS05765,0
ANS05766,0
ANS05767,0
ANS05768,0
ANS05769,0
ANS05770,0
ANS05771,0
ANS05772,0
ANS05773,0
ANS05774,0
ANS05775,0
ANS05776,0
ANS05777,1
ANS05778,0
ANS05779,1
ANS05780,0
ANS05781,0
ANS05782,0
ANS05783,0
ANS05784,0
ANS05785,0
ANS05786,0
ANS05787,0
ANS05788,0
ANS05789,0
ANS05790,0
ANS05791,0
ANS05792,1
ANS05793,1
ANS05794,0
ANS05795,1
ANS05796,0
ANS05797,0
ANS05798,1
ANS05799,0
ANS05800,0
ANS05801,0
ANS05802,0
ANS05803,0
ANS05804,0
ANS05805,0
ANS05806,0
ANS05807,0
ANS05808,0
ANS05809,0
ANS05810,0
ANS05811,0
ANS05812,1
ANS05813,0
ANS05814,1
ANS05815,0
ANS05816,0
ANS05817,0
ANS05818,0
ANS05819,0
ANS05820,0
ANS05821,0
ANS05822,0
ANS05823,1
ANS05824,0
ANS05825,0
ANS05826,0
ANS05827,0
ANS05828,0
ANS05829,0
ANS05830,1
ANS05831,0
ANS05832,0
ANS05833,0
ANS05834,0
ANS05835,0
ANS05836,0
ANS05837,0
ANS05838,0
ANS05839,0
ANS05840,0
ANS05841,0
ANS05842,0
ANS05843,0
ANS05844,0
ANS05845,0
ANS05846,0
ANS05847,0
ANS05848,0
ANS05849,0
ANS05850,0
ANS05851,1
ANS05852,1
ANS05853,0
ANS05854,0
ANS05855,0
ANS05856,0
ANS05857,1
ANS05858,0
ANS05859,0
ANS05860,0
ANS05861,0
ANS05862,1
ANS05863,0
ANS05864,0
ANS05865,0
ANS05866,0
ANS05867,0
ANS05868,1
ANS05869,0
ANS05870,1
ANS05871,0
ANS05872,0
ANS05873,0
ANS05874,0
ANS05875,0
ANS05876,0
ANS05877,1
ANS05878,1
ANS05879,1
ANS05880,0
ANS05881,0
ANS05882,0
ANS05883,0
ANS05884,0
ANS05885,0
ANS05886,0
ANS05887,0
ANS05888,0
ANS05889,0
ANS05890,0
ANS05891,0
ANS05892,0
ANS05893,0
ANS05894,0
ANS05895,0
ANS05896,0
ANS05897,0
ANS05898,0
ANS05899,0
ANS05900,0
ANS05901,0
ANS05902,0
ANS05903,0
ANS05904,0
ANS05905,0
ANS05906,0
ANS05907,0
ANS05908,0
ANS05909,1
ANS05910,0
ANS05911,0
ANS05912,0
ANS05913,0
ANS05914,1
ANS05915,0
ANS05916,0
ANS05917,0
ANS05918,0
ANS05919,0
ANS05920,0
ANS05921,0
ANS05922,1
ANS05923,0
ANS05924,0
ANS05925,0
ANS05926,0
ANS05927,0
ANS05928,0
ANS05929,0
ANS05930,0
ANS05931,0
ANS05932,1
ANS05933,0
ANS05934,0
ANS05935,0
ANS05936,1
ANS05937,0
ANS05938,0
ANS05939,0
ANS05940,0
ANS05941,0
ANS05942,0
ANS05943,0
ANS05944,0
ANS05945,0
ANS05946,0
ANS05947,0
ANS05948,0
ANS05949,0
ANS05950,0
ANS05951,1
ANS05952,0
ANS05953,1
ANS05954,0
ANS05955,0
ANS05956,0
ANS05957,0
ANS05958,1
ANS05959,0
ANS05960,0
ANS05961,0
ANS05962,0
ANS05963,0
ANS05964,0
ANS05965,0
ANS05966,1
ANS05967,0
ANS05968,0
ANS05969,0
ANS05970,0
ANS05971,1
ANS05972,0
ANS05973,0
ANS05974,0
ANS05975,0
ANS05976,1
ANS05977,0
ANS05978,0
ANS05979,0
ANS05980,0
ANS05981,0
ANS05982,0
ANS05983,0
ANS05984,1
ANS05985,0
ANS05986,1
ANS05987,0
ANS05988,1
ANS05989,0
ANS05990,0
ANS05991,0
ANS05992,1
ANS05993,0
ANS05994,0
ANS05995,0
ANS05996,0
ANS05997,1
ANS05998,0
ANS05999,1
ANS06000,0
ANS06001,1
ANS06002,1
ANS06003,0
ANS06004,0
ANS06005,0
ANS06006,0
ANS06007,0
ANS06008,0
ANS06009,0
ANS06010,0
ANS06011,1
ANS06012,0
ANS06013,0
ANS06014,0
ANS06015,0
ANS06016,0
ANS06017,0
ANS06018,0
ANS06019,0
ANS06020,0
ANS06021,0
ANS06022,0
ANS06023,0
ANS06024,0
ANS06025,0
ANS06026,1
ANS06027,0
ANS06028,0
ANS06029,0
ANS06030,0
ANS06031,0
ANS06032,0
ANS06033,0
ANS06034,0
ANS06035,0
ANS06036,0
ANS06037,0
ANS06038,0
ANS06039,0
ANS06040,0
ANS06041,0
ANS06042,0
ANS06043,0
ANS06044,0
ANS06045,0
ANS06046,1
ANS06047,1
ANS06048,0
ANS06049,0
ANS06050,0
ANS06051,1
ANS06052,0
ANS06053,0
ANS06054,0
ANS06055,0
ANS06056,0
ANS06057,0
ANS06058,1
ANS06059,0
ANS06060,0
ANS06061,0
ANS06062,0
ANS06063,0
ANS06064,0
ANS06065,0
ANS06066,0
ANS06067,1
ANS06068,0
ANS06069,0
ANS06070,0
ANS06071,0
ANS06072,0
ANS06073,0
ANS06074,0
ANS06075,1
ANS06076,0
ANS06077,0
ANS06078,0
ANS06079,1
ANS06080,0
ANS06081,0
ANS06082,1
ANS06083,0
ANS06084,0
ANS06085,0
ANS06086,0
ANS06087,0
ANS06088,0
ANS06089,0
ANS06090,0
ANS06091,1
ANS06092,0
ANS06093,0
ANS06094,0
ANS06095,1
ANS06096,0
ANS06097,0
ANS06098,0
ANS06099,0
ANS06100,0
ANS06101,1
ANS06102,0
ANS06103,0
ANS06104,0
ANS06105,0
ANS06106,0
ANS06107,0
ANS06108,1
ANS06109,0
ANS06110,0
ANS06111,0
ANS06112,0
ANS06113,0
ANS06114,1
ANS06115,0
ANS06116,1
ANS06117,0
ANS06118,0
ANS06119,0
ANS06120,0
ANS06121,0
ANS06122,0
ANS06123,0
ANS06124,0
ANS06125,0
ANS06126,1
ANS06127,0
ANS06128,1
ANS06129,0
ANS06130,0
ANS06131,0
ANS06132,0
ANS06133,0
ANS06134,1
ANS06135,0
ANS06136,0
ANS06137,0
ANS06138,0
ANS06139,0
ANS06140,0
ANS06141,1
ANS06142,1
ANS06143,1
ANS06144,0
ANS06145,0
ANS06146,0
ANS06147,0
ANS06148,0
ANS06149,0
ANS06150,0
ANS06151,0
ANS06152,0
ANS06153,0
ANS06154,0
ANS06155,0
ANS06156,0
ANS06157,1
ANS06158,0
ANS06159,0
ANS06160,1
ANS06161,0
ANS06162,0
ANS06163,0
ANS06164,0
ANS06165,1
ANS06166,0
ANS06167,0
ANS06168,0
ANS06169,0
ANS06170,1
ANS06171,0
ANS06172,1
ANS06173,0
ANS06174,0
ANS06175,0
ANS06176,1
ANS06177,0
ANS06178,0
ANS06179,0
ANS06180,0
ANS06181,1
ANS06182,0
ANS06183,1
ANS06184,0
ANS06185,0
ANS06186,1
ANS06187,0
ANS06188,0
ANS06189,0
ANS06190,0
ANS06191,1
ANS06192,0
ANS06193,0
ANS06194,0
ANS06195,1
ANS06196,0
ANS06197,0
ANS06198,0
ANS06199,0
ANS06200,0
ANS06201,1
ANS06202,0
ANS06203,0
ANS06204,0
ANS06205,0
ANS06206,0
ANS06207,0
ANS06208,1
ANS06209,0
ANS06210,0
ANS06211,0
ANS06212,0
ANS06213,0
ANS06214,0
ANS06215,1
ANS06216,0
ANS06217,1
ANS06218,0
ANS06219,0
ANS06220,0
ANS06221,0
ANS06222,1
ANS06223,0
ANS06224,1
ANS06225,0
ANS06226,0
ANS06227,0
ANS06228,1
ANS06229,0
ANS06230,0
ANS06231,0
ANS06232,0
ANS06233,0
ANS06234,0
ANS06235,0
ANS06236,1
ANS06237,0
ANS06238,0
ANS06239,0
ANS06240,0
ANS06241,0
ANS06242,0
ANS06243,0
ANS06244,1
ANS06245,0
ANS06246,1
ANS06247,1
ANS06248,0
ANS06249,0
ANS06250,0
ANS06251,1
ANS06252,0
ANS06253,0
ANS06254,0
ANS06255,0
ANS06256,0
ANS06257,0
ANS06258,0
ANS06259,0
ANS06260,0
ANS06261,0
ANS06262,0
ANS06263,1
ANS06264,0
ANS06265,0
ANS06266,0
ANS06267,1
ANS06268,0
ANS06269,0
ANS06270,1
ANS06271,0
ANS06272,0
ANS06273,1
ANS06274,0
ANS06275,0
ANS06276,0
ANS06277,0
ANS06278,0
ANS06279,0
ANS06280,0
ANS06281,0
ANS06282,1
ANS06283,0
ANS06284,0
ANS06285,0
ANS06286,0
ANS06287,0
ANS06288,0
ANS06289,0
ANS06290,1
ANS06291,0
ANS06292,1
ANS06293,1
ANS06294,0
ANS06295,0
ANS06296,0
ANS06297,0
ANS06298,0
ANS06299,0
ANS06300,0
ANS06301,0
ANS06302,0
ANS06303,0
ANS06304,0
ANS06305,0
ANS06306,0
ANS06307,0
ANS06308,1
ANS06309,0
ANS06310,0
ANS06311,0
ANS06312,0
ANS06313,0
ANS06314,1
ANS06315,1
ANS06316,1
ANS06317,0
ANS06318,0
ANS06319,0
ANS06320,0
ANS06321,0
ANS06322,0
ANS06323,0
ANS06324,1
ANS06325,0
ANS06326,0
ANS06327,0
ANS06328,1
ANS06329,0
ANS06330,1
ANS06331,1
ANS06332,1
ANS06333,0
ANS06334,0
ANS06335,0
ANS06336,0
ANS06337,0
ANS06338,0
ANS06339,0
ANS06340,0
ANS06341,0
ANS06342,1
ANS06343,0
ANS06344,0
ANS06345,0
ANS06346,0
ANS06347,1
ANS06348,0
ANS06349,1
ANS06350,0
ANS06351,1
ANS06352,0
ANS06353,0
ANS06354,0
ANS06355,0
ANS06356,0
ANS06357,0
ANS06358,0
ANS06359,1
ANS06360,0
ANS06361,0
ANS06362,0
ANS06363,1
ANS06364,0
ANS06365,1
ANS06366,0
ANS06367,0
ANS06368,1
ANS06369,1
ANS06370,1
ANS06371,0
ANS06372,0
ANS06373,1
ANS06374,0
ANS06375,1
ANS06376,1
ANS06377,1
ANS06378,1
ANS06379,0
ANS06380,1
ANS06381,1
ANS06382,0
ANS06383,0
ANS06384,0
ANS06385,1
ANS06386,0
ANS06387,0
ANS06388,0
ANS06389,0
ANS06390,0
ANS06391,0
ANS06392,0
ANS06393,0
ANS06394,0
ANS06395,0
ANS06396,0
ANS06397,0
ANS06398,1
ANS06399,0
ANS06400,0
ANS06401,0
ANS06402,0
ANS06403,0
ANS06404,0
ANS06405,0
ANS06406,0
ANS06407,0
ANS06408,1
ANS06409,0
ANS06410,0
ANS06411,0
ANS06412,0
ANS06413,0
ANS06414,0
ANS06415,1
ANS06416,1
ANS06417,0
ANS06418,0
ANS06419,1
ANS06420,0
ANS06421,0
ANS06422,1
ANS06423,0
ANS06424,0
ANS06425,0
ANS06426,1
ANS06427,1
ANS06428,0
ANS06429,0
ANS06430,1
ANS06431,0
ANS06432,0
ANS06433,0
ANS06434,1
ANS06435,1
ANS06436,0
ANS06437,0
ANS06438,0
ANS06439,1
ANS06440,0
ANS06441,0
ANS06442,0
ANS06443,0
ANS06444,1
ANS06445,1
ANS06446,0
ANS06447,0
ANS06448,0
ANS06449,0
ANS06450,1
ANS06451,1
ANS06452,0
ANS06453,1
ANS06454,0
ANS06455,0
ANS06456,0
ANS06457,0
ANS06458,0
ANS06459,1
ANS06460,1
ANS06461,0
ANS06462,1
ANS06463,0
ANS06464,0
ANS06465,0
ANS06466,0
ANS06467,0
ANS06468,0
ANS06469,0
ANS06470,1
ANS06471,0
ANS06472,0
ANS06473,0
ANS06474,1
ANS06475,0
ANS06476,0
ANS06477,0
ANS06478,0
ANS06479,0
ANS06480,0
ANS06481,0
ANS06482,0
ANS06483,0
ANS06484,0
ANS06485,0
ANS06486,0
ANS06487,1
ANS06488,0
ANS06489,0
ANS06490,1
ANS06491,0
ANS06492,0
ANS06493,0
ANS06494,1
ANS06495,0
ANS06496,0
ANS06497,1
ANS06498,1
ANS06499,0
ANS06500,0
ANS06501,1
ANS06502,1
ANS06503,0
ANS06504,1
ANS06505,0
ANS06506,0
ANS06507,0
ANS06508,0
ANS06509,0
ANS06510,0
ANS06511,0
ANS06512,0
ANS06513,0
ANS06514,0
ANS06515,0
ANS06516,0
ANS06517,1
ANS06518,0
ANS06519,1
ANS06520,0
ANS06521,0
ANS06522,0
ANS06523,0
ANS06524,0
ANS06525,1
ANS06526,0
ANS06527,0
ANS06528,0
ANS06529,1
ANS06530,0
ANS06531,0
ANS06532,0
ANS06533,0
ANS06534,0
ANS06535,1
ANS06536,0
ANS06537,0
ANS06538,0
ANS06539,0
ANS06540,0
ANS06541,1
ANS06542,0
ANS06543,0
ANS06544,0
ANS06545,0
ANS06546,1
ANS06547,0
ANS06548,0
ANS06549,0
ANS06550,1
ANS06551,0
ANS06552,0
ANS06553,1
ANS06554,0
ANS06555,0
ANS06556,0
ANS06557,0
ANS06558,0
ANS06559,0
ANS06560,0
ANS06561,0
ANS06562,0
ANS06563,0
ANS06564,0
ANS06565,1
ANS06566,1
ANS06567,1
ANS06568,0
ANS06569,0
ANS06570,0
ANS06571,0
ANS06572,0
ANS06573,1
ANS06574,0
ANS06575,1
ANS06576,1
ANS06577,0
ANS06578,0
ANS06579,0
ANS06580,0
ANS06581,1
ANS06582,0
ANS06583,0
ANS06584,0
ANS06585,0
ANS06586,0
ANS06587,0
ANS06588,0
ANS06589,0
ANS06590,0
ANS06591,0
ANS06592,0
ANS06593,0
ANS06594,0
ANS06595,0
ANS06596,0
ANS06597,0
ANS06598,0
ANS06599,0
ANS06600,0
ANS06601,0
ANS06602,0
ANS06603,0
ANS06604,0
ANS06605,0
ANS06606,0
ANS06607,1
ANS06608,0
ANS06609,0
ANS06610,1
ANS06611,1
ANS06612,0
ANS06613,0
ANS06614,0
ANS06615,0
ANS06616,0
ANS06617,0
ANS06618,0
ANS06619,0
ANS06620,1
ANS06621,0
ANS06622,0
ANS06623,0
ANS06624,0
ANS06625,0
ANS06626,0
ANS06627,0
ANS06628,0
ANS06629,1
ANS06630,0
ANS06631,0
ANS06632,0
ANS06633,1
ANS06634,0
ANS06635,0
ANS06636,0
ANS06637,0
ANS06638,0
ANS06639,1
ANS06640,0
ANS06641,0
ANS06642,0
ANS06643,0
ANS06644,0
ANS06645,0
ANS06646,0
ANS06647,0
ANS06648,0
ANS06649,0
ANS06650,0
ANS06651,0
ANS06652,0
ANS06653,1
ANS06654,0
ANS06655,0
ANS06656,0
ANS06657,0
ANS06658,0
ANS06659,1
ANS06660,0
ANS06661,0
ANS06662,0
ANS06663,0
ANS06664,0
ANS06665,0
ANS06666,0
ANS06667,0
ANS06668,1
ANS06669,0
ANS06670,0
ANS06671,0
ANS06672,0
ANS06673,1
ANS06674,0
ANS06675,0
ANS06676,0
ANS06677,0
ANS06678,0
ANS06679,0
ANS06680,0
ANS06681,0
ANS06682,0
ANS06683,0
ANS06684,0
ANS06685,0
ANS06686,0
ANS06687,0
ANS06688,0
ANS06689,0
ANS06690,0
ANS06691,0
ANS06692,0
ANS06693,0
ANS06694,1
ANS06695,0
ANS06696,0
ANS06697,0
ANS06698,0
ANS06699,1
ANS06700,0
ANS06701,0
ANS06702,0
ANS06703,0
ANS06704,0
ANS06705,0
ANS06706,1
ANS06707,0
ANS06708,0
ANS06709,0
ANS06710,1
ANS06711,0
ANS06712,0
ANS06713,0
ANS06714,0
ANS06715,0
ANS06716,0
ANS06717,0
ANS06718,0
ANS06719,0
ANS06720,0
ANS06721,0
ANS06722,1
ANS06723,0
ANS06724,0
ANS06725,0
ANS06726,1
ANS06727,0
ANS06728,0
ANS06729,0
ANS06730,0
ANS06731,0
ANS06732,0
ANS06733,0
ANS06734,0
ANS06735,0
ANS06736,0
ANS06737,0
ANS06738,0
ANS06739,0
ANS06740,1
ANS06741,0
ANS06742,1
ANS06743,1
ANS06744,1
ANS06745,0
ANS06746,0
ANS06747,1
ANS06748,0
ANS06749,0
ANS06750,1
ANS06751,0
ANS06752,0
ANS06753,0
ANS06754,0
ANS06755,0
ANS06756,0
ANS06757,0
ANS06758,0
ANS06759,0
ANS06760,1
ANS06761,1
ANS06762,0
ANS06763,0
