id,label
ANS05867,1
ANS05868,0
ANS05869,2
ANS05870,3
ANS05871,4
ANS05872,0
ANS05873,3
ANS05874,1
ANS05875,1
ANS05876,1
ANS05877,0
ANS05878,2
ANS05879,4
ANS05880,2
ANS05881,0
ANS05882,0
ANS05883,1
ANS05884,3
ANS05885,2
ANS05886,3
ANS05887,1
ANS05888,0
ANS05889,1
ANS05890,0
ANS05891,2
ANS05892,3
ANS05893,1
ANS05894,0
ANS05895,4
ANS05896,1
ANS05897,4
ANS05898,2
ANS05899,3
ANS05900,0
ANS05901,1
ANS05902,0
ANS05903,0
ANS05904,0
ANS05905,2
ANS05906,4
ANS05907,4
ANS05908,4
ANS05909,1
ANS05910,3
ANS05911,1
ANS05912,0
ANS05913,4
ANS05914,2
ANS05915,1
ANS05916,4
ANS05917,4
ANS05918,3
ANS05919,3
ANS05920,2
ANS05921,3
ANS05922,3
ANS05923,0
ANS05924,0
ANS05925,4
ANS05926,0
ANS05927,3
ANS05928,3
ANS05929,1
ANS05930,3
ANS05931,4
ANS05932,3
ANS05933,3
ANS05934,0
ANS05935,1
ANS05936,3
ANS05937,1
ANS05938,4
ANS05939,3
ANS05940,3
ANS05941,3
ANS05942,3
ANS05943,1
ANS05944,3
ANS05945,1
ANS05946,3
ANS05947,0
ANS05948,1
ANS05949,2
ANS05950,4
ANS05951,3
ANS05952,1
ANS05953,0
ANS05954,1
ANS05955,3
ANS05956,0
ANS05957,3
ANS05958,0
ANS05959,3
ANS05960,1
ANS05961,0
ANS05962,0
ANS05963,3
ANS05964,3
ANS05965,3
ANS05966,0
ANS05967,0
ANS05968,3
ANS05969,1
ANS05970,2
ANS05971,0
ANS05972,0
ANS05973,0
ANS05974,2
ANS05975,4
ANS05976,4
ANS05977,0
ANS05978,2
ANS05979,4
ANS05980,4
ANS05981,1
ANS05982,2
ANS05983,1
ANS05984,1
ANS05985,4
ANS05986,0
ANS05987,3
ANS05988,4
ANS05989,2
ANS05990,2
ANS05991,2
ANS05992,0
ANS05993,0
ANS05994,3
ANS05995,0
ANS05996,3
ANS05997,2
ANS05998,0
ANS05999,3
ANS06000,2
ANS06001,3
ANS06002,0
ANS06003,2
ANS06004,3
ANS06005,4
ANS06006,2
ANS06007,3
ANS06008,1
ANS06009,0
ANS06010,2
ANS06011,2
ANS06012,0
ANS06013,0
ANS06014,0
ANS06015,4
ANS06016,1
ANS06017,4
ANS06018,1
ANS06019,4
ANS06020,1
ANS06021,3
ANS06022,1
ANS06023,3
ANS06024,0
ANS06025,0
ANS06026,3
ANS06027,0
ANS06028,0
ANS06029,1
ANS06030,0
ANS06031,1
ANS06032,3
ANS06033,0
ANS06034,0
ANS06035,0
ANS06036,1
ANS06037,3
ANS06038,0
ANS06039,1
ANS06040,1
ANS06041,1
ANS06042,4
ANS06043,2
ANS06044,3
ANS06045,0
ANS06046,1
ANS06047,4
ANS06048,2
ANS06049,1
ANS06050,3
ANS06051,3
ANS06052,3
ANS06053,1
ANS06054,3
ANS06055,3
ANS06056,2
ANS06057,4
ANS06058,0
ANS06059,4
ANS06060,1
ANS06061,2
ANS06062,0
ANS06063,2
ANS06064,2
ANS06065,2
ANS06066,1
ANS06067,1
ANS06068,0
ANS06069,1
ANS06070,0
ANS06071,2
ANS06072,4
ANS06073,1
ANS06074,4
ANS06075,2
ANS06076,3
ANS06077,4
ANS06078,1
ANS06079,4
ANS06080,0
ANS06081,2
ANS06082,2
ANS06083,2
ANS06084,2
ANS06085,3
ANS06086,2
ANS06087,2
ANS06088,3
ANS06089,2
ANS06090,0
ANS06091,4
ANS06092,3
ANS06093,4
ANS06094,4
ANS06095,0
ANS06096,0
ANS06097,1
ANS06098,1
ANS06099,3
ANS06100,3
ANS06101,4
ANS06102,3
ANS06103,3
ANS06104,2
ANS06105,4
ANS06106,3
ANS06107,4
ANS06108,3
ANS06109,1
ANS06110,3
ANS06111,2
ANS06112,1
ANS06113,3
ANS06114,1
ANS06115,4
ANS06116,0
ANS06117,0
ANS06118,3
ANS06119,0
ANS06120,2
ANS06121,3
ANS06122,1
ANS06123,3
ANS06124,1
ANS06125,4
ANS06126,2
ANS06127,4
ANS06128,3
ANS06129,4
ANS06130,1
ANS06131,2
ANS06132,1
ANS06133,0
ANS06134,2
ANS06135,1
ANS06136,4
ANS06137,2
ANS06138,1
ANS06139,0
ANS06140,0
ANS06141,4
ANS06142,0
ANS06143,1
ANS06144,4
ANS06145,0
ANS06146,0
ANS06147,4
ANS06148,4
ANS06149,4
ANS06150,1
ANS06151,4
ANS06152,2
ANS06153,0
ANS06154,2
ANS06155,2
ANS06156,3
ANS06157,1
ANS06158,3
ANS06159,3
ANS06160,0
ANS06161,1
ANS06162,4
ANS06163,0
ANS06164,1
ANS06165,0
ANS06166,4
ANS06167,2
ANS06168,3
ANS06169,0
ANS06170,0
ANS06171,1
ANS06172,0
ANS06173,2
ANS06174,3
ANS06175,1
ANS06176,0
ANS06177,3
ANS06178,3
ANS06179,2
ANS06180,0
ANS06181,2
ANS06182,3
ANS06183,3
ANS06184,0
ANS06185,0
ANS06186,4
ANS06187,0
ANS06188,1
ANS06189,0
ANS06190,3
ANS06191,1
ANS06192,3
ANS06193,1
ANS06194,1
ANS06195,4
ANS06196,1
ANS06197,1
ANS06198,1
ANS06199,3
ANS06200,2
ANS06201,1
ANS06202,2
ANS06203,1
ANS06204,2
ANS06205,0
ANS06206,3
ANS06207,3
ANS06208,3
ANS06209,1
ANS06210,0
ANS06211,1
ANS06212,3
ANS06213,3
ANS06214,1
ANS06215,0
ANS06216,3
ANS06217,2
ANS06218,3
ANS06219,4
ANS06220,3
ANS06221,4
ANS06222,3
ANS06223,3
ANS06224,1
ANS06225,0
ANS06226,3
ANS06227,0
ANS06228,2
ANS06229,0
ANS06230,0
ANS06231,4
ANS06232,2
ANS06233,1
ANS06234,1
ANS06235,0
ANS06236,1
ANS06237,0
ANS06238,3
ANS06239,3
ANS06240,3
ANS06241,0
ANS06242,1
ANS06243,0
ANS06244,2
ANS06245,1
ANS06246,2
ANS06247,2
ANS06248,0
ANS06249,0
ANS06250,0
ANS06251,3
ANS06252,3
ANS06253,3
ANS06254,1
ANS06255,2
ANS06256,0
ANS06257,0
ANS06258,0
ANS06259,2
ANS06260,1
ANS06261,1
ANS06262,3
ANS06263,1
ANS06264,2
ANS06265,0
ANS06266,0
ANS06267,4
ANS06268,1
ANS06269,2
ANS06270,2
ANS06271,1
ANS06272,4
ANS06273,2
ANS06274,0
ANS06275,2
ANS06276,2
ANS06277,4
ANS06278,0
ANS06279,3
ANS06280,3
ANS06281,1
ANS06282,3
ANS06283,0
ANS06284,1
ANS06285,0
ANS06286,2
ANS06287,4
ANS06288,1
ANS06289,1
ANS06290,2
ANS06291,3
ANS06292,3
ANS06293,3
ANS06294,2
ANS06295,0
ANS06296,0
ANS06297,2
ANS06298,1
ANS06299,3
ANS06300,1
ANS06301,1
ANS06302,3
ANS06303,3
ANS06304,4
ANS06305,3
ANS06306,0
ANS06307,1
ANS06308,1
ANS06309,3
ANS06310,1
ANS06311,1
ANS06312,2
ANS06313,1
ANS06314,1
ANS06315,0
ANS06316,1
ANS06317,4
ANS06318,2
ANS06319,2
ANS06320,0
ANS06321,3
ANS06322,0
ANS06323,0
ANS06324,2
ANS06325,4
ANS06326,0
ANS06327,4
ANS06328,4
ANS06329,0
ANS06330,2
ANS06331,4
ANS06332,0
ANS06333,4
ANS06334,3
ANS06335,3
ANS06336,3
ANS06337,4
ANS06338,1
ANS06339,4
ANS06340,1
ANS06341,4
ANS06342,2
ANS06343,0
ANS06344,0
ANS06345,3
ANS06346,4
ANS06347,1
ANS06348,3
ANS06349,2
ANS06350,3
ANS06351,3
ANS06352,4
ANS06353,1
ANS06354,2
ANS06355,1
ANS06356,0
ANS06357,0
ANS06358,0
ANS06359,1
ANS06360,1
ANS06361,4
ANS06362,4
ANS06363,3
ANS06364,1
ANS06365,3
ANS06366,3
ANS06367,0
ANS06368,0
ANS06369,1
ANS06370,3
ANS06371,4
ANS06372,0
ANS06373,2
ANS06374,0
ANS06375,0
ANS06376,0
ANS06377,4
ANS06378,4
ANS06379,3
ANS06380,2
ANS06381,0
ANS06382,4
ANS06383,0
ANS06384,4
ANS06385,4
ANS06386,3
ANS06387,1
ANS06388,4
ANS06389,3
ANS06390,4
ANS06391,2
ANS06392,1
ANS06393,2
ANS06394,4
ANS06395,1
ANS06396,0
ANS06397,3
ANS06398,3
ANS06399,1
ANS06400,0
ANS06401,3
ANS06402,2
ANS06403,2
ANS06404,4
ANS06405,3
ANS06406,1
ANS06407,0
ANS06408,2
ANS06409,4
ANS06410,4
ANS06411,1
ANS06412,3
ANS06413,4
ANS06414,3
ANS06415,3
ANS06416,0
ANS06417,2
ANS06418,1
ANS06419,1
ANS06420,1
ANS06421,0
ANS06422,1
ANS06423,1
ANS06424,3
ANS06425,1
ANS06426,1
ANS06427,1
ANS06428,2
ANS06429,2
ANS06430,3
ANS06431,1
ANS06432,1
ANS06433,1
ANS06434,3
ANS06435,3
ANS06436,1
ANS06437,1
ANS06438,3
ANS06439,0
ANS06440,0
ANS06441,0
ANS06442,1
ANS06443,1
ANS06444,3
ANS06445,0
ANS06446,2
ANS06447,4
ANS06448,0
ANS06449,4
ANS06450,2
ANS06451,4
ANS06452,3
ANS06453,3
ANS06454,0
ANS06455,3
ANS06456,2
ANS06457,2
ANS06458,1
ANS06459,0
ANS06460,0
ANS06461,0
ANS06462,2
ANS06463,3
ANS06464,2
ANS06465,4
ANS06466,3
ANS06467,2
ANS06468,1
ANS06469,3
ANS06470,1
ANS06471,0
ANS06472,1
ANS06473,2
ANS06474,1
ANS06475,2
ANS06476,1
ANS06477,2
ANS06478,3
ANS06479,0
ANS06480,2
ANS06481,3
ANS06482,4
ANS06483,3
ANS06484,3
ANS06485,2
ANS06486,1
ANS06487,4
ANS06488,2
ANS06489,1
ANS06490,3
ANS06491,4
ANS06492,4
ANS06493,1
ANS06494,3
ANS06495,3
ANS06496,0
ANS06497,0
ANS06498,3
ANS06499,1
ANS06500,2
ANS06501,1
ANS06502,1
ANS06503,4
ANS06504,1
ANS06505,0
ANS06506,4
ANS06507,0
ANS06508,2
ANS06509,2
ANS06510,0
ANS06511,2
ANS06512,3
ANS06513,1
ANS06514,1
ANS06515,1
ANS06516,2
ANS06517,3
ANS06518,4
ANS06519,3
ANS06520,2
ANS06521,0
ANS06522,3
ANS06523,1
ANS06524,3
ANS06525,4
ANS06526,2
ANS06527,0
ANS06528,3
ANS06529,1
ANS06530,1
ANS06531,2
ANS06532,0
ANS06533,2
ANS06534,1
ANS06535,0
ANS06536,1
ANS06537,3
ANS06538,4
ANS06539,3
ANS06540,2
ANS06541,0
ANS06542,3
ANS06543,1
ANS06544,2
ANS06545,0
ANS06546,0
ANS06547,2
ANS06548,1
ANS06549,4
ANS06550,4
ANS06551,2
ANS06552,1
ANS06553,3
ANS06554,3
ANS06555,4
ANS06556,3
ANS06557,1
ANS06558,3
ANS06559,1
ANS06560,1
ANS06561,3
ANS06562,4
ANS06563,1
ANS06564,3
ANS06565,3
ANS06566,3
ANS06567,3
ANS06568,0
ANS06569,4
ANS06570,4
ANS06571,3
ANS06572,1
ANS06573,1
ANS06574,2
ANS06575,3
ANS06576,4
ANS06577,0
ANS06578,2
ANS06579,4
ANS06580,1
ANS06581,1
ANS06582,0
ANS06583,3
ANS06584,3
ANS06585,4
ANS06586,4
ANS06587,4
ANS06588,3
ANS06589,0
ANS06590,4
ANS06591,1
ANS06592,2
ANS06593,1
ANS06594,1
ANS06595,2
ANS06596,0
ANS06597,0
ANS06598,0
ANS06599,1
ANS06600,1
ANS06601,2
ANS06602,4
ANS06603,4
ANS06604,1
ANS06605,1
ANS06606,4
ANS06607,1
ANS06608,0
ANS06609,2
ANS06610,4
ANS06611,2
ANS06612,1
ANS06613,0
ANS06614,4
ANS06615,0
ANS06616,3
ANS06617,0
ANS06618,4
ANS06619,1
ANS06620,0
ANS06621,0
ANS06622,2
ANS06623,0
ANS06624,0
ANS06625,3
ANS06626,3
ANS06627,0
ANS06628,0
ANS06629,3
ANS06630,3
ANS06631,0
ANS06632,3
ANS06633,1
ANS06634,0
ANS06635,0
ANS06636,3
ANS06637,3
ANS06638,0
ANS06639,3
ANS06640,1
ANS06641,3
ANS06642,0
ANS06643,3
ANS06644,4
ANS06645,2
ANS06646,0
ANS06647,2
ANS06648,4
ANS06649,0
ANS06650,1
ANS06651,2
ANS06652,3
ANS06653,2
ANS06654,4
ANS06655,4
ANS06656,0
ANS06657,3
ANS06658,0
ANS06659,1
ANS06660,3
ANS06661,0
ANS06662,1
ANS06663,1
ANS06664,4
ANS06665,0
ANS06666,0
ANS06667,4
ANS06668,1
ANS06669,3
ANS06670,2
ANS06671,0
ANS06672,0
ANS06673,4
ANS06674,1
ANS06675,4
ANS06676,1
ANS06677,2
ANS06678,1
ANS06679,3
ANS06680,3
ANS06681,3
ANS06682,2
ANS06683,4
ANS06684,4
ANS06685,0
ANS06686,3
ANS06687,4
ANS06688,2
ANS06689,0
ANS06690,1
ANS06691,3
ANS06692,4
ANS06693,2
ANS06694,4
ANS06695,2
ANS06696,3
ANS06697,1
ANS06698,2
ANS06699,3
ANS06700,3
ANS06701,3
ANS06702,3
ANS06703,0
ANS06704,4
ANS06705,2
ANS06706,3
ANS06707,4
ANS06708,3
ANS06709,3
ANS06710,1
ANS06711,3
ANS06712,4
ANS06713,2
ANS06714,1
ANS06715,1
ANS06716,0
ANS06717,3
ANS06718,4
ANS06719,0
ANS06720,2
ANS06721,0
ANS06722,4
ANS06723,1
ANS06724,0
ANS06725,1
ANS06726,0
ANS06727,0
ANS06728,0
ANS06729,4
ANS06730,4
ANS06731,3
ANS06732,0
ANS06733,3
ANS06734,1
ANS06735,4
ANS06736,1
ANS06737,4
ANS06738,3
ANS06739,1
ANS06740,2
ANS06741,4
ANS06742,3
ANS06743,3
ANS06744,3
ANS06745,3
ANS06746,1
ANS06747,4
ANS06748,0
ANS06749,0
ANS06750,0
ANS06751,1
ANS06752,2
ANS06753,2
ANS06754,3
ANS06755,4
ANS06756,4
ANS06757,3
ANS06758,1
ANS06759,2
ANS06760,1
ANS06761,1
ANS06762,3
ANS06763,1
ANS06764,1
ANS06765,3
ANS06766,0
ANS06767,4
ANS06768,3
ANS06769,4
ANS06770,4
ANS06771,1
ANS06772,3
ANS06773,2
ANS06774,3
ANS06775,2
ANS06776,1
ANS06777,3
ANS06778,0
ANS06779,0
ANS06780,4
ANS06781,3
ANS06782,1
ANS06783,0
ANS06784,1
ANS06785,4
ANS06786,4
ANS06787,1
ANS06788,2
ANS06789,0
ANS06790,4
ANS06791,2
ANS06792,3
ANS06793,2
ANS06794,3
ANS06795,2
ANS06796,2
ANS06797,1
ANS06798,3
ANS06799,1
ANS06800,3
ANS06801,0
ANS06802,0
ANS06803,4
ANS06804,1
ANS06805,3
ANS06806,3
ANS06807,1
ANS06808,4
ANS06809,3
ANS06810,1
ANS06811,1
ANS06812,1
ANS06813,1
ANS06814,2
ANS06815,2
ANS06816,4
ANS06817,2
ANS06818,4
ANS06819,4
ANS06820,2
ANS06821,3
ANS06822,0
ANS06823,1
ANS06824,0
ANS06825,3
ANS06826,1
ANS06827,4
ANS06828,0
ANS06829,3
ANS06830,0
ANS06831,1
ANS06832,3
ANS06833,1
ANS06834,4
ANS06835,4
ANS06836,1
ANS06837,3
ANS06838,3
ANS06839,4
ANS06840,1
ANS06841,0
ANS06842,2
ANS06843,1
ANS06844,3
ANS06845,2
ANS06846,3
ANS06847,0
ANS06848,2
ANS06849,3
ANS06850,2
ANS06851,0
ANS06852,2
ANS06853,0
ANS06854,1
ANS06855,0
ANS06856,3
ANS06857,1
ANS06858,4
ANS06859,0
ANS06860,3
ANS06861,0
ANS06862,0
ANS06863,2
ANS06864,1
ANS06865,2
ANS06866,2
ANS06867,2
ANS06868,2
ANS06869,3
ANS06870,3
ANS06871,1
ANS06872,4
ANS06873,4
ANS06874,3
ANS06875,1
ANS06876,2
ANS06877,1
ANS06878,3
ANS06879,1
ANS06880,1
ANS06881,4
ANS06882,4
ANS06883,2
ANS06884,4
ANS06885,3
ANS06886,0
ANS06887,3
ANS06888,3
ANS06889,2
ANS06890,3
ANS06891,3
ANS06892,2
ANS06893,1
ANS06894,3
ANS06895,2
ANS06896,3
ANS06897,2
ANS06898,3
ANS06899,1
ANS06900,0
ANS06901,3
ANS06902,4
ANS06903,1
ANS06904,3
ANS06905,1
ANS06906,4
ANS06907,1
ANS06908,2
ANS06909,4
ANS06910,2
ANS06911,1
ANS06912,0
ANS06913,3
ANS06914,4
ANS06915,4
ANS06916,3
ANS06917,2
ANS06918,2
ANS06919,0
ANS06920,2
ANS06921,3
ANS06922,1
ANS06923,2
ANS06924,0
ANS06925,0
ANS06926,3
ANS06927,1
ANS06928,0
ANS06929,4
ANS06930,4
ANS06931,2
ANS06932,0
ANS06933,0
ANS06934,1
ANS06935,1
ANS06936,3
ANS06937,0
ANS06938,2
ANS06939,1
ANS06940,1
ANS06941,0
ANS06942,1
ANS06943,0
ANS06944,3
ANS06945,4
ANS06946,0
ANS06947,2
ANS06948,3
ANS06949,4
ANS06950,2
ANS06951,0
ANS06952,4
ANS06953,2
ANS06954,4
ANS06955,4
ANS06956,3
ANS06957,3
ANS06958,0
ANS06959,1
ANS06960,0
ANS06961,0
ANS06962,4
ANS06963,0
ANS06964,0
ANS06965,1
ANS06966,3
ANS06967,3
ANS06968,3
ANS06969,4
ANS06970,4
ANS06971,0
ANS06972,1
ANS06973,0
ANS06974,1
ANS06975,0
ANS06976,0
ANS06977,4
ANS06978,4
ANS06979,3
ANS06980,0
ANS06981,0
ANS06982,3
ANS06983,2
ANS06984,2
ANS06985,2
ANS06986,4
ANS06987,3
ANS06988,0
ANS06989,2
ANS06990,1
ANS06991,2
ANS06992,0
ANS06993,4
ANS06994,3
ANS06995,2
ANS06996,3
ANS06997,1
ANS06998,1
ANS06999,2
ANS07000,3
ANS07001,4
ANS07002,3
ANS07003,3
ANS07004,0
ANS07005,4
ANS07006,3
ANS07007,1
ANS07008,3
ANS07009,1
ANS07010,1
ANS07011,1
ANS07012,1
ANS07013,1
ANS07014,3
ANS07015,3
ANS07016,2
ANS07017,3
ANS07018,3
ANS07019,0
ANS07020,1
ANS07021,0
ANS07022,2
ANS07023,0
ANS07024,3
ANS07025,0
ANS07026,3
ANS07027,0
ANS07028,3
ANS07029,4
ANS07030,2
ANS07031,4
ANS07032,0
ANS07033,0
ANS07034,1
ANS07035,1
ANS07036,0
ANS07037,3
ANS07038,2
ANS07039,0
ANS07040,1
ANS07041,1
ANS07042,3
ANS07043,2
ANS07044,4
ANS07045,1
ANS07046,0
ANS07047,1
ANS07048,1
ANS07049,0
ANS07050,3
ANS07051,4
ANS07052,4
ANS07053,4
ANS07054,2
ANS07055,4
ANS07056,4
ANS07057,4
ANS07058,3
ANS07059,1
ANS07060,1
ANS07061,0
ANS07062,3
ANS07063,4
ANS07064,1
ANS07065,4
ANS07066,0
ANS07067,3
ANS07068,0
ANS07069,0
ANS07070,1
ANS07071,3
ANS07072,0
ANS07073,1
ANS07074,1
ANS07075,4
ANS07076,3
ANS07077,0
ANS07078,3
ANS07079,0
ANS07080,4
ANS07081,4
ANS07082,4
ANS07083,2
ANS07084,2
ANS07085,3
ANS07086,3
ANS07087,3
ANS07088,1
ANS07089,2
ANS07090,0
ANS07091,4
ANS07092,0
ANS07093,2
ANS07094,1
ANS07095,2
ANS07096,3
ANS07097,2
ANS07098,2
ANS07099,4
ANS07100,4
ANS07101,0
ANS07102,2
ANS07103,3
ANS07104,1
ANS07105,0
ANS07106,1
ANS07107,0
ANS07108,3
ANS07109,0
ANS07110,2
ANS07111,1
ANS07112,1
ANS07113,1
ANS07114,0
ANS07115,4
ANS07116,3
ANS07117,2
ANS07118,0
ANS07119,0
ANS07120,0
ANS07121,0
ANS07122,0
ANS07123,3
ANS07124,4
ANS07125,4
ANS07126,4
ANS07127,3
ANS07128,3
ANS07129,3
ANS07130,3
ANS07131,0
ANS07132,0
ANS07133,0
ANS07134,1
ANS07135,3
ANS07136,2
ANS07137,2
ANS07138,0
ANS07139,3
ANS07140,2
ANS07141,4
ANS07142,1
ANS07143,0
ANS07144,2
ANS07145,1
ANS07146,4
ANS07147,3
ANS07148,3
ANS07149,0
ANS07150,2
ANS07151,4
ANS07152,1
ANS07153,2
ANS07154,0
ANS07155,0
ANS07156,2
ANS07157,1
ANS07158,0
ANS07159,0
ANS07160,1
ANS07161,2
ANS07162,2
ANS07163,3
ANS07164,0
ANS07165,2
ANS07166,1
ANS07167,4
ANS07168,0
ANS07169,4
ANS07170,3
ANS07171,3
ANS07172,3
ANS07173,4
ANS07174,0
ANS07175,4
ANS07176,1
ANS07177,4
ANS07178,3
ANS07179,1
ANS07180,4
ANS07181,1
ANS07182,3
ANS07183,0
ANS07184,1
ANS07185,3
ANS07186,0
ANS07187,1
ANS07188,0
ANS07189,1
ANS07190,1
ANS07191,2
ANS07192,3
ANS07193,0
ANS07194,0
ANS07195,3
ANS07196,4
ANS07197,0
ANS07198,2
ANS07199,4
ANS07200,0
ANS07201,2
ANS07202,4
ANS07203,3
ANS07204,2
ANS07205,4
ANS07206,1
ANS07207,3
ANS07208,3
ANS07209,1
ANS07210,1
ANS07211,3
ANS07212,2
ANS07213,4
ANS07214,0
ANS07215,1
ANS07216,1
ANS07217,0
ANS07218,2
ANS07219,2
ANS07220,3
ANS07221,2
ANS07222,0
ANS07223,1
ANS07224,4
ANS07225,3
ANS07226,1
ANS07227,2
ANS07228,2
ANS07229,4
ANS07230,3
ANS07231,0
ANS07232,4
ANS07233,3
ANS07234,0
ANS07235,0
ANS07236,2
ANS07237,0
ANS07238,2
ANS07239,4
ANS07240,3
ANS07241,3
ANS07242,3
ANS07243,1
ANS07244,1
ANS07245,1
ANS07246,2
ANS07247,0
ANS07248,3
ANS07249,2
ANS07250,0
ANS07251,4
ANS07252,0
ANS07253,4
ANS07254,0
ANS07255,3
ANS07256,3
ANS07257,3
ANS07258,1
ANS07259,3
ANS07260,4
ANS07261,2
ANS07262,2
ANS07263,0
ANS07264,1
ANS07265,4
ANS07266,2
ANS07267,1
ANS07268,4
ANS07269,0
ANS07270,4
ANS07271,0
ANS07272,0
ANS07273,3
ANS07274,2
ANS07275,0
ANS07276,3
ANS07277,3
ANS07278,4
ANS07279,0
ANS07280,1
ANS07281,0
ANS07282,2
ANS07283,0
ANS07284,2
ANS07285,3
ANS07286,3
ANS07287,1
ANS07288,2
ANS07289,3
ANS07290,1
ANS07291,3
ANS07292,4
ANS07293,4
ANS07294,3
ANS07295,4
ANS07296,1
ANS07297,0
ANS07298,4
ANS07299,1
ANS07300,2
ANS07301,3
ANS07302,0
ANS07303,0
ANS07304,1
ANS07305,0
ANS07306,4
ANS07307,0
ANS07308,3
ANS07309,4
ANS07310,1
ANS07311,0
ANS07312,2
ANS07313,1
ANS07314,0
ANS07315,2
ANS07316,0
ANS07317,1
ANS07318,4
ANS07319,2
ANS07320,3
ANS07321,4
ANS07322,3
ANS07323,3
ANS07324,1
ANS07325,3
ANS07326,4
ANS07327,1
ANS07328,4
ANS07329,0
ANS07330,2
ANS07331,2
ANS07332,3
ANS07333,3
ANS07334,0
ANS07335,3
ANS07336,3
ANS07337,4
ANS07338,3
ANS07339,1
ANS07340,1
ANS07341,0
ANS07342,1
ANS07343,4
ANS07344,3
ANS07345,3
ANS07346,4
ANS07347,1
ANS07348,1
ANS07349,3
ANS07350,3
ANS07351,4
ANS07352,3
ANS07353,4
ANS07354,1
ANS07355,0
ANS07356,3
ANS07357,3
ANS07358,3
ANS07359,4
ANS07360,1
ANS07361,3
ANS07362,2
ANS07363,4
ANS07364,3
ANS07365,4
ANS07366,0
ANS07367,1
ANS07368,1
ANS07369,2
ANS07370,3
ANS07371,3
ANS07372,4
ANS07373,3
ANS07374,1
ANS07375,2
ANS07376,2
ANS07377,3
ANS07378,4
ANS07379,0
ANS07380,2
ANS07381,1
ANS07382,0
ANS07383,4
ANS07384,3
ANS07385,4
ANS07386,3
ANS07387,1
ANS07388,2
ANS07389,4
ANS07390,4
ANS07391,0
ANS07392,3
ANS07393,4
ANS07394,2
ANS07395,3
ANS07396,3
ANS07397,2
ANS07398,4
ANS07399,0
ANS07400,3
ANS07401,4
ANS07402,3
ANS07403,1
ANS07404,0
ANS07405,2
ANS07406,0
ANS07407,1
ANS07408,1
ANS07409,4
ANS07410,0
ANS07411,3
ANS07412,3
ANS07413,0
ANS07414,0
ANS07415,2
ANS07416,2
ANS07417,0
ANS07418,3
ANS07419,0
ANS07420,1
ANS07421,1
ANS07422,4
ANS07423,3
ANS07424,3
ANS07425,0
ANS07426,1
ANS07427,2
ANS07428,2
ANS07429,0
ANS07430,3
ANS07431,4
ANS07432,3
ANS07433,4
ANS07434,3
ANS07435,1
ANS07436,1
ANS07437,0
ANS07438,2
ANS07439,1
ANS07440,0
ANS07441,4
ANS07442,4
ANS07443,0
ANS07444,1
ANS07445,4
ANS07446,2
ANS07447,0
ANS07448,1
ANS07449,0
ANS07450,0
ANS07451,3
ANS07452,1
ANS07453,4
ANS07454,4
ANS07455,1
ANS07456,3
ANS07457,0
ANS07458,4
ANS07459,1
ANS07460,4
ANS07461,1
ANS07462,4
ANS07463,0
ANS07464,0
ANS07465,4
ANS07466,0
ANS07467,0
ANS07468,0
ANS07469,3
ANS07470,1
ANS07471,1
ANS07472,0
ANS07473,3
ANS07474,0
ANS07475,0
ANS07476,2
ANS07477,0
ANS07478,1
ANS07479,3
ANS07480,1
ANS07481,0
ANS07482,1
ANS07483,1
ANS07484,3
ANS07485,2
ANS07486,1
ANS07487,0
ANS07488,1
ANS07489,4
ANS07490,0
ANS07491,2
ANS07492,3
ANS07493,1
ANS07494,4
ANS07495,0
ANS07496,3
ANS07497,4
ANS07498,1
ANS07499,4
ANS07500,2
ANS07501,4
ANS07502,0
ANS07503,1
ANS07504,0
ANS07505,4
ANS07506,3
ANS07507,4
ANS07508,2
ANS07509,3
ANS07510,4
ANS07511,4
ANS07512,0
ANS07513,0
ANS07514,4
ANS07515,2
ANS07516,1
ANS07517,1
ANS07518,4
ANS07519,1
ANS07520,3
ANS07521,3
ANS07522,2
ANS07523,0
ANS07524,0
ANS07525,3
ANS07526,4
ANS07527,1
ANS07528,3
ANS07529,2
ANS07530,0
ANS07531,0
ANS07532,4
ANS07533,4
ANS07534,2
ANS07535,0
ANS07536,0
ANS07537,3
ANS07538,3
ANS07539,0
ANS07540,2
ANS07541,3
ANS07542,2
ANS07543,1
ANS07544,1
ANS07545,3
ANS07546,1
ANS07547,1
ANS07548,1
ANS07549,3
ANS07550,3
ANS07551,0
ANS07552,0
ANS07553,4
ANS07554,0
ANS07555,1
ANS07556,3
ANS07557,0
ANS07558,4
ANS07559,2
ANS07560,2
ANS07561,2
ANS07562,1
ANS07563,1
ANS07564,1
ANS07565,2
ANS07566,3
ANS07567,1
ANS07568,3
ANS07569,1
ANS07570,4
ANS07571,3
ANS07572,4
ANS07573,1
ANS07574,3
ANS07575,3
ANS07576,0
ANS07577,1
ANS07578,3
ANS07579,1
ANS07580,0
ANS07581,1
ANS07582,3
ANS07583,0
ANS07584,4
ANS07585,2
ANS07586,4
ANS07587,0
ANS07588,0
ANS07589,3
ANS07590,2
ANS07591,0
ANS07592,1
ANS07593,4
ANS07594,1
ANS07595,3
ANS07596,4
ANS07597,3
ANS07598,0
ANS07599,2
ANS07600,0
ANS07601,1
ANS07602,0
ANS07603,4
ANS07604,1
ANS07605,3
ANS07606,3
ANS07607,2
ANS07608,2
ANS07609,2
ANS07610,4
ANS07611,2
ANS07612,3
ANS07613,4
ANS07614,1
ANS07615,3
