id,task1,task2,task3,task4,task5
ANS06724,1,0,0.0,3,0
ANS06725,1,0,0.0,1,0
ANS06726,1,3,2095.72042072741,0,0
ANS06727,0,0,0.0,2,0
ANS06728,0,0,0.0,3,0
ANS06729,0,1,1453.1075253981155,0,0
ANS06730,0,1,0.0,2,0
ANS06731,0,1,1593.7893644975804,2,0
ANS06732,1,3,0.0,0,0
ANS06733,0,1,0.0,3,0
ANS06734,0,0,0.0,1,0
ANS06735,0,3,22869.2181569867,4,0
ANS06736,0,2,0.0,3,0
ANS06737,0,0,0.0,4,0
ANS06738,1,2,2527.9197350984214,4,0
ANS06739,1,3,0.0,0,0
ANS06740,1,3,3913.590303477443,0,0
ANS06741,0,0,92683.57610885549,3,0
ANS06742,1,0,3780.155148946964,4,0
ANS06743,1,0,0.0,2,0
ANS06744,1,0,65003.77848984143,2,0
ANS06745,0,1,0.0,0,0
ANS06746,0,0,81.2301494519226,3,0
ANS06747,1,1,0.0,0,0
ANS06748,0,2,939.4399313313794,1,0
ANS06749,0,2,2307.817861616093,0,0
ANS06750,1,0,0.0,3,0
ANS06751,0,1,7732.042325946174,0,0
ANS06752,0,1,0.0,3,0
ANS06753,1,2,2967.3466439188182,2,0
ANS06754,0,2,1187.0705418469472,1,0
ANS06755,0,2,2449.6382474441843,3,0
ANS06756,0,0,110766.10441934236,4,0
ANS06757,0,0,2989.1124835283067,4,0
ANS06758,1,0,0.0,3,0
ANS06759,1,0,0.0,0,0
ANS06760,1,0,87841.83226955554,4,0
ANS06761,1,2,49464.08669977456,0,0
ANS06762,0,2,0.0,1,0
ANS06763,1,2,0.0,3,0
ANS06764,1,1,0.0,4,0
ANS06765,0,1,2151.9971056878626,4,0
ANS06766,0,0,0.0,1,0
ANS06767,0,0,7698.185397849548,3,0
ANS06768,0,0,0.0,2,0
ANS06769,0,2,0.0,3,0
ANS06770,1,0,0.0,1,1
ANS06771,1,0,0.0,0,1
ANS06772,1,1,890.2585029718898,1,1
ANS06773,1,1,2639.515378176806,3,0
ANS06774,0,2,0.0,1,0
ANS06775,1,0,123959.80037495508,4,0
ANS06776,0,0,0.0,0,0
ANS06777,0,0,2354.063148655763,3,0
ANS06778,1,1,2224.2445867907363,3,0
ANS06779,0,0,90.9220176677168,0,0
ANS06780,1,1,0.0,4,0
ANS06781,0,0,1065.813756366693,3,0
ANS06782,1,0,58962.90928271496,1,0
ANS06783,0,0,0.0,1,0
ANS06784,1,0,113742.69580863058,0,0
ANS06785,0,0,0.0,0,0
ANS06786,0,0,0.0,0,0
ANS06787,1,1,0.0,3,1
ANS06788,0,0,52922.97764707972,0,0
ANS06789,0,1,1898.041447669502,2,0
ANS06790,0,0,4964.810217876741,2,0
ANS06791,1,0,3517.163565893421,3,0
ANS06792,1,0,1506.047900160616,3,0
ANS06793,0,0,0.0,3,0
ANS06794,0,2,3873.997349633765,3,0
ANS06795,0,0,166425.54452488918,4,0
ANS06796,0,3,87635.96985711841,0,0
ANS06797,0,0,2035.5112514061768,1,0
ANS06798,1,1,0.0,4,1
ANS06799,1,0,678.3617511187612,3,1
ANS06800,0,3,0.0,1,0
ANS06801,1,0,0.0,0,0
ANS06802,1,1,0.0,1,0
ANS06803,0,0,43999.75972608841,3,0
ANS06804,0,1,0.0,2,0
ANS06805,1,0,0.0,1,0
ANS06806,1,2,2552.200557681442,3,0
ANS06807,0,2,1367.761918927179,2,0
ANS06808,1,3,0.0,0,0
ANS06809,0,2,0.0,1,0
ANS06810,1,0,0.0,3,0
ANS06811,1,1,2069.849405060011,3,0
ANS06812,0,0,4772.447175868312,4,0
ANS06813,1,3,2854.3339993071545,4,0
ANS06814,1,1,0.0,0,0
ANS06815,1,0,0.0,0,0
ANS06816,1,1,2442.494778235218,0,0
ANS06817,0,1,1468.1963767324544,4,0
ANS06818,1,0,1694.8422325643735,2,0
ANS06819,0,0,0.0,0,0
ANS06820,1,0,1557.535198794802,1,0
ANS06821,0,3,1765.5862321107904,0,0
ANS06822,0,1,3954.733552560038,1,0
ANS06823,0,2,39316.78406437344,4,0
ANS06824,0,2,1460.341411349882,3,0
ANS06825,0,0,0.0,0,0
ANS06826,0,0,23421.470457009786,0,0
ANS06827,1,1,5075.91866619729,0,0
ANS06828,0,1,0.0,3,0
ANS06829,1,0,0.0,1,1
ANS06830,1,0,0.0,2,0
ANS06831,1,0,0.0,0,0
ANS06832,0,0,181941.15287958411,0,0
ANS06833,0,1,351.53914409764906,3,0
ANS06834,0,0,0.0,4,0
ANS06835,1,1,0.0,1,0
ANS06836,1,1,0.0,2,0
ANS06837,1,0,766.5316914315208,1,1
ANS06838,1,0,0.0,0,1
ANS06839,1,2,0.0,3,0
ANS06840,1,0,0.0,2,0
ANS06841,0,2,3801.598346414375,4,0
ANS06842,0,2,0.0,1,0
ANS06843,1,3,722.0153399593652,3,0
ANS06844,1,0,4443.46972818694,3,0
ANS06845,0,1,0.0,2,0
ANS06846,1,1,2099.7179841814755,3,0
ANS06847,1,0,150530.80824725353,0,0
ANS06848,0,3,138349.9569630206,0,0
ANS06849,1,0,0.0,2,0
ANS06850,0,1,0.0,0,0
ANS06851,0,1,1134.1072914130843,1,0
ANS06852,1,0,0.0,4,0
ANS06853,0,1,0.0,3,0
ANS06854,0,1,0.0,0,0
ANS06855,1,0,2231.8048303343203,1,0
ANS06856,0,0,0.0,0,0
ANS06857,0,0,7860.2655645056175,4,0
ANS06858,1,0,5869.555916679707,0,0
ANS06859,0,2,166392.756731749,3,0
ANS06860,0,1,0.0,2,0
ANS06861,1,0,3147.3658728109795,0,0
ANS06862,0,3,11509.32803409002,3,0
ANS06863,0,0,0.0,0,0
ANS06864,1,2,0.0,4,0
ANS06865,0,3,0.0,3,0
ANS06866,0,0,25171.29038800393,0,1
ANS06867,1,0,0.0,0,1
ANS06868,0,3,86910.17261397096,4,0
ANS06869,0,1,0.0,2,0
ANS06870,0,3,510.6977103548248,3,0
ANS06871,1,3,84145.61726818582,3,0
ANS06872,0,2,0.0,3,0
ANS06873,0,2,40211.69365942744,2,0
ANS06874,1,2,105059.95857390898,2,0
ANS06875,0,0,31912.992691095707,0,0
ANS06876,0,0,2556.2801322775213,0,0
ANS06877,1,2,1838.4418385668848,2,1
ANS06878,0,2,0.0,2,0
ANS06879,0,2,4620.1445085263285,0,0
ANS06880,1,3,0.0,2,0
ANS06881,0,0,1741.992773534311,2,0
ANS06882,1,0,0.0,4,0
ANS06883,0,3,141.4362389976848,3,0
ANS06884,0,1,0.0,2,0
ANS06885,0,0,98144.12182312344,4,0
ANS06886,0,2,0.0,3,0
ANS06887,0,0,464.6976190983288,3,0
ANS06888,1,1,0.0,0,0
ANS06889,1,1,0.0,0,0
ANS06890,0,0,0.0,3,0
ANS06891,1,2,1242.8657250126396,2,0
ANS06892,1,0,1955.71386374793,1,0
ANS06893,1,2,14149.088634303616,1,0
ANS06894,0,2,0.0,0,0
ANS06895,1,2,0.0,1,0
ANS06896,0,0,75020.2579224321,2,0
ANS06897,0,0,22966.544621879984,0,0
ANS06898,0,0,0.0,1,0
ANS06899,0,2,17409.111195996964,1,0
ANS06900,0,2,0.0,1,0
ANS06901,0,0,0.0,1,0
ANS06902,0,2,0.0,0,0
ANS06903,1,3,0.0,3,0
ANS06904,0,2,2130.3267439996,1,0
ANS06905,1,0,134590.82679348064,3,0
ANS06906,0,0,0.0,1,0
ANS06907,0,1,0.0,0,0
ANS06908,1,0,0.0,3,0
ANS06909,1,0,0.0,1,0
ANS06910,1,2,0.0,4,0
ANS06911,0,0,0.0,4,0
ANS06912,0,2,2110.8554831975644,0,0
ANS06913,0,2,0.0,3,0
ANS06914,1,2,0.0,2,0
ANS06915,1,1,1302.5733390369105,4,0
ANS06916,0,3,208.05115629425023,0,0
ANS06917,1,0,2204.145516494121,0,0
ANS06918,0,3,0.0,2,0
ANS06919,1,0,3283.424884915301,4,0
ANS06920,0,0,0.0,1,0
ANS06921,0,0,0.0,0,0
ANS06922,1,0,4657.502283830876,4,0
ANS06923,0,0,0.0,1,0
ANS06924,0,0,7303.170466708592,1,0
ANS06925,0,1,0.0,4,0
ANS06926,0,1,0.0,4,0
ANS06927,1,0,0.0,0,0
ANS06928,0,1,0.0,0,0
ANS06929,1,3,0.0,4,0
ANS06930,0,0,0.0,4,0
ANS06931,1,0,0.0,4,0
ANS06932,0,2,0.0,1,0
ANS06933,1,0,2204.8266291211417,4,0
ANS06934,0,0,1768.9965181054042,4,0
ANS06935,0,2,0.0,0,0
ANS06936,0,3,0.0,4,0
ANS06937,0,2,0.0,1,0
ANS06938,0,1,0.0,2,0
ANS06939,1,0,657.0585856881755,2,0
ANS06940,1,0,0.0,0,0
ANS06941,0,2,8766.661216553535,4,0
ANS06942,0,2,1561.2450986904746,2,0
ANS06943,1,0,43302.80815697207,4,0
ANS06944,1,2,62457.57312676482,1,0
ANS06945,1,1,0.0,2,0
ANS06946,1,2,6737.145872957447,4,0
ANS06947,0,1,287.6192121198145,0,0
ANS06948,1,0,322.33277468116654,1,0
ANS06949,1,1,522.8857536877924,1,0
ANS06950,0,0,0.0,3,0
ANS06951,0,1,0.0,2,0
ANS06952,0,0,2819.49676794464,4,0
ANS06953,1,1,547.8561151117399,3,0
ANS06954,1,2,2290.417273526752,0,0
ANS06955,1,2,0.0,1,0
ANS06956,0,3,126355.69857883532,0,0
ANS06957,0,3,0.0,0,0
ANS06958,1,0,13671.239766383836,3,0
ANS06959,0,2,132.3137326245075,0,0
ANS06960,1,1,55619.81159198146,3,0
ANS06961,1,0,1254.8079895809587,2,0
ANS06962,0,0,0.0,1,0
ANS06963,1,2,122634.9703404272,0,0
ANS06964,1,0,50017.22977242022,0,0
ANS06965,1,2,0.0,0,0
ANS06966,0,2,0.0,4,0
ANS06967,1,3,2861.7287005694825,0,0
ANS06968,0,2,3357.2312556652564,1,0
ANS06969,0,0,82978.8237869881,2,0
ANS06970,0,0,0.0,0,0
ANS06971,0,0,2178.282117704559,0,0
ANS06972,0,1,0.0,1,0
ANS06973,1,1,0.0,2,0
ANS06974,0,2,90803.7227376098,0,0
ANS06975,1,1,0.0,3,0
ANS06976,0,2,0.0,0,0
ANS06977,0,3,44225.97830565828,3,0
ANS06978,1,0,112020.55907271816,0,0
ANS06979,1,1,0.0,1,0
ANS06980,1,0,2690.9190470367494,1,0
ANS06981,0,2,0.0,2,0
ANS06982,1,2,0.0,4,0
ANS06983,0,0,101915.02473607547,0,0
ANS06984,0,0,1685.7518480233075,1,0
ANS06985,1,0,565.8557196572553,0,0
ANS06986,1,1,0.0,0,0
ANS06987,0,0,2232.376717607784,3,0
ANS06988,0,0,0.0,4,0
ANS06989,1,1,48.81445579218008,3,0
ANS06990,1,0,0.0,1,0
ANS06991,0,1,1326.2911909936563,1,0
ANS06992,0,0,0.0,3,0
ANS06993,0,0,22913.48472772404,1,0
ANS06994,1,1,0.0,3,0
ANS06995,0,1,62329.985641322666,0,0
ANS06996,0,1,59813.70330976706,2,0
ANS06997,1,0,5687.401783471507,3,0
ANS06998,0,1,5193.2110645317,1,0
ANS06999,0,0,0.0,3,0
ANS07000,0,2,0.0,3,0
ANS07001,1,1,0.0,3,0
ANS07002,0,0,0.0,1,0
ANS07003,1,2,3526.452072346888,1,0
ANS07004,0,0,0.0,0,0
ANS07005,0,0,0.0,0,0
ANS07006,1,1,0.0,1,0
ANS07007,0,1,2106.637895539841,3,0
ANS07008,0,3,0.0,4,0
ANS07009,1,0,1188.1937801575634,3,0
ANS07010,0,0,1805.427656679546,1,0
ANS07011,1,1,0.0,3,0
ANS07012,1,0,0.0,4,0
ANS07013,0,0,81205.28146960484,3,0
ANS07014,0,1,0.0,2,0
ANS07015,0,3,31325.12063740271,3,0
ANS07016,0,1,0.0,0,0
ANS07017,1,0,0.0,0,0
ANS07018,1,1,0.0,3,0
ANS07019,1,1,0.0,2,0
ANS07020,0,0,3714.466088281336,1,0
ANS07021,0,0,0.0,3,0
ANS07022,1,1,2394.3187112237047,1,0
ANS07023,1,2,0.0,2,0
ANS07024,0,2,110.2148840529334,0,0
ANS07025,0,3,52338.490366146696,3,0
ANS07026,0,1,0.0,3,0
ANS07027,1,1,0.0,1,0
ANS07028,1,1,0.0,1,0
ANS07029,1,3,0.0,2,0
ANS07030,1,2,4798.955800502101,0,0
ANS07031,1,2,2537.2730577350108,0,0
ANS07032,0,2,534.4206572276042,0,0
ANS07033,1,0,65.37872308894477,1,0
ANS07034,0,2,0.0,3,0
ANS07035,0,1,1886.5769431156996,0,0
ANS07036,0,0,3403.278401543908,0,0
ANS07037,0,1,0.0,0,0
ANS07038,1,1,3786.617732014013,4,0
ANS07039,0,0,2206.1372034082306,3,0
ANS07040,1,0,20547.90361562668,1,0
ANS07041,1,0,1640.43598758572,4,0
ANS07042,0,1,4213.977044365543,3,0
ANS07043,1,0,0.0,3,0
ANS07044,0,0,2418.9556293154906,3,0
ANS07045,0,1,0.0,4,0
ANS07046,0,0,4576.828952022472,0,1
ANS07047,0,1,0.0,1,0
ANS07048,1,2,0.0,4,0
ANS07049,0,2,1367.857347766949,3,0
ANS07050,0,2,660.2367969249685,3,0
ANS07051,0,2,1466.5409570327918,2,0
ANS07052,0,0,3514.3239612829643,1,0
ANS07053,1,0,3332.8780026977097,0,0
ANS07054,1,0,1455.041642156546,3,0
ANS07055,1,0,0.0,3,0
ANS07056,0,2,0.0,4,1
ANS07057,1,1,0.0,1,1
ANS07058,0,1,0.0,0,0
ANS07059,1,1,5281.332135834178,4,0
ANS07060,0,0,0.0,4,0
ANS07061,1,3,2342.609242049111,4,0
ANS07062,1,1,2692.8698632274154,4,0
ANS07063,1,1,0.0,3,0
ANS07064,0,3,0.0,4,0
ANS07065,1,0,0.0,4,0
ANS07066,1,0,0.0,3,0
ANS07067,0,0,0.0,1,1
ANS07068,0,2,0.0,3,0
ANS07069,0,1,0.0,1,0
ANS07070,1,0,73562.73881754614,2,0
ANS07071,1,0,0.0,1,0
ANS07072,0,2,0.0,0,0
ANS07073,1,2,0.0,2,0
ANS07074,0,1,6108.877368900099,3,0
ANS07075,0,2,4963.817208606221,1,0
ANS07076,0,3,3314.9274858313843,2,0
ANS07077,1,0,2622.435228336797,2,0
ANS07078,0,1,78396.47019884891,0,0
ANS07079,0,0,0.0,2,0
ANS07080,1,2,0.0,2,0
ANS07081,1,0,0.0,2,0
ANS07082,0,0,85257.01430791373,2,0
ANS07083,1,3,0.0,3,0
ANS07084,1,0,2142.943170143654,2,0
ANS07085,0,1,1.556739242654542,1,0
ANS07086,1,0,0.0,3,0
ANS07087,0,0,1942.970246553539,1,0
ANS07088,0,0,0.0,0,0
ANS07089,0,2,1547.756099905565,1,1
ANS07090,0,0,0.0,0,1
ANS07091,1,2,0.0,0,1
ANS07092,0,3,1922.2004289130136,2,1
ANS07093,0,3,2449.502710448381,3,0
ANS07094,0,2,67364.33029474114,0,1
ANS07095,0,0,2568.9172995697154,2,0
ANS07096,0,0,26640.6696516654,2,0
ANS07097,0,1,1425.4448254253844,1,0
ANS07098,1,3,5601.121370172295,1,0
ANS07099,1,2,1734.2161519315202,1,0
ANS07100,0,2,0.0,1,0
ANS07101,1,0,0.0,2,0
ANS07102,0,0,0.0,2,0
ANS07103,0,2,17487.255770005002,3,0
ANS07104,1,1,2017.623429600628,1,0
ANS07105,0,0,0.0,3,0
ANS07106,1,2,0.0,0,0
ANS07107,1,0,0.0,4,0
ANS07108,0,0,110837.93882192948,4,0
ANS07109,1,0,3020.820006151578,1,0
ANS07110,1,2,0.0,1,0
ANS07111,0,0,0.0,0,0
ANS07112,0,0,2845.801532954808,1,0
ANS07113,1,0,0.0,4,0
ANS07114,1,2,47983.11481477031,3,0
ANS07115,1,2,0.0,0,0
ANS07116,0,2,0.0,0,0
ANS07117,0,1,0.0,3,0
ANS07118,1,1,0.0,2,0
ANS07119,1,2,3339.238599246719,1,0
ANS07120,1,1,159147.7933023009,0,0
ANS07121,1,0,112516.5806359277,1,1
ANS07122,1,0,105764.9910035914,1,1
ANS07123,1,1,1627.7104351228663,2,0
ANS07124,0,0,0.0,0,0
ANS07125,0,0,0.0,0,0
ANS07126,0,2,0.0,2,0
ANS07127,1,3,0.0,2,0
ANS07128,0,0,0.0,3,0
ANS07129,0,1,1959.345991718847,2,0
ANS07130,0,0,0.0,1,0
ANS07131,0,0,36168.41876558474,0,0
ANS07132,0,2,2177.456994161046,4,0
ANS07133,0,3,110018.39657529432,4,0
ANS07134,1,2,0.0,1,0
ANS07135,0,2,421.7829324932958,1,0
ANS07136,0,3,0.0,3,0
ANS07137,0,0,2220.9932668241213,4,0
ANS07138,1,1,132187.76125200168,4,0
ANS07139,1,1,660.0583541584658,0,0
ANS07140,0,0,0.0,4,0
ANS07141,0,0,0.0,4,0
ANS07142,0,2,42138.45792432042,1,0
ANS07143,0,2,0.0,3,0
ANS07144,1,0,577.212841169403,2,0
ANS07145,1,0,2442.131235053934,4,0
ANS07146,0,0,1704.5352129017258,3,0
ANS07147,0,0,0.0,1,0
ANS07148,1,0,30579.55270791331,0,0
ANS07149,1,0,0.0,1,0
ANS07150,1,1,0.0,3,0
ANS07151,0,0,2428.516093758663,1,0
ANS07152,1,2,0.0,1,0
ANS07153,1,1,3281.3922651938788,0,0
ANS07154,0,1,3649.505557939152,3,0
ANS07155,0,0,107995.37361224936,1,0
ANS07156,0,0,0.0,1,1
ANS07157,1,0,0.0,1,1
ANS07158,1,2,0.0,4,0
ANS07159,1,0,0.0,3,0
ANS07160,1,0,24726.16395611832,2,0
ANS07161,1,3,1530.1513034193738,4,0
ANS07162,0,1,735.5465630829674,0,0
ANS07163,0,0,4049.690694640199,2,0
ANS07164,0,1,0.0,4,0
ANS07165,0,1,0.0,4,0
ANS07166,0,1,0.0,3,1
ANS07167,1,0,0.0,1,1
ANS07168,0,0,71262.81362869708,1,1
ANS07169,0,2,0.0,4,1
ANS07170,0,0,1514.5718510644365,3,0
ANS07171,1,2,0.0,0,0
ANS07172,0,2,0.0,2,0
ANS07173,0,2,0.0,2,0
ANS07174,1,0,0.0,2,0
ANS07175,0,1,0.0,0,0
ANS07176,0,3,2518.969494095851,0,0
ANS07177,0,2,0.0,1,0
ANS07178,1,1,0.0,3,0
ANS07179,0,1,0.0,1,0
ANS07180,0,2,752.6961304477043,0,0
ANS07181,1,0,0.0,1,0
ANS07182,1,1,6411.179257645399,2,0
ANS07183,0,0,3301.8629128644216,3,0
ANS07184,1,2,0.0,0,0
ANS07185,0,1,4660.690073259478,3,0
ANS07186,0,3,0.0,1,0
ANS07187,1,2,0.0,0,0
ANS07188,1,0,56573.2167495093,0,0
ANS07189,1,3,0.0,1,0
ANS07190,1,1,3369.408949869162,0,0
ANS07191,0,0,0.0,1,0
ANS07192,0,2,0.0,1,0
ANS07193,0,3,0.0,2,0
ANS07194,1,3,0.0,3,0
ANS07195,1,1,0.0,1,0
ANS07196,1,2,0.0,4,0
ANS07197,1,0,0.0,1,0
ANS07198,1,2,0.0,4,0
ANS07199,0,0,1350.2435436969809,3,0
ANS07200,1,0,0.0,4,0
ANS07201,1,0,2510.85952503981,3,0
ANS07202,0,2,1864.006226993152,3,0
ANS07203,0,2,1671.5760763573358,0,0
ANS07204,1,0,0.0,4,0
ANS07205,0,3,7462.904241237893,2,0
ANS07206,0,3,59079.57933094639,4,0
ANS07207,0,3,57448.51429306794,0,0
ANS07208,0,3,27219.581807961,1,0
ANS07209,0,3,0.0,2,0
ANS07210,1,0,0.0,0,0
ANS07211,1,2,0.0,1,0
ANS07212,0,1,3387.8543576775264,0,0
ANS07213,0,1,26999.02938253453,0,0
ANS07214,1,0,596.5791767020099,2,0
ANS07215,0,1,0.0,0,0
ANS07216,0,1,7087.50168391509,4,0
ANS07217,0,0,16277.475576223958,3,0
ANS07218,0,2,0.0,4,0
ANS07219,1,1,2284.667179955153,3,0
ANS07220,0,0,3397.7170429061507,2,0
ANS07221,0,0,0.0,0,0
ANS07222,1,2,0.0,1,0
ANS07223,0,1,1552.636227951717,0,0
ANS07224,1,0,2473.4218558025946,3,0
ANS07225,0,0,2877.033548637281,2,0
ANS07226,0,0,0.0,0,0
ANS07227,0,1,0.0,2,0
ANS07228,0,1,115695.93522120778,0,0
ANS07229,1,1,22056.08960576917,3,0
ANS07230,0,0,0.0,2,0
ANS07231,0,0,5101.317604842308,3,0
ANS07232,0,3,0.0,2,0
ANS07233,1,2,3191.0405131260004,4,0
ANS07234,1,0,25825.945115138376,1,0
ANS07235,0,1,121582.21746947795,1,0
ANS07236,1,2,0.0,1,0
ANS07237,0,0,0.0,4,0
ANS07238,0,3,2042.5516045483264,1,0
ANS07239,1,2,0.0,3,0
ANS07240,0,0,370.5514294341588,1,0
ANS07241,1,2,4663.558852584098,3,0
ANS07242,1,0,130343.7053352648,4,0
ANS07243,0,2,0.0,1,0
ANS07244,1,0,0.0,4,0
ANS07245,1,1,99268.3752190927,4,0
ANS07246,0,1,0.0,2,0
ANS07247,1,1,2074.836747029907,2,0
ANS07248,1,0,1961.5402576535207,2,0
ANS07249,0,0,2452.5869887004483,1,0
ANS07250,0,0,0.0,1,0
ANS07251,0,0,100489.3551062662,0,0
ANS07252,1,2,0.0,3,0
ANS07253,0,0,0.0,1,0
ANS07254,0,1,0.0,3,0
ANS07255,1,0,0.0,1,0
ANS07256,1,2,0.0,0,0
ANS07257,1,0,0.0,1,0
ANS07258,1,3,3172.029918147956,3,0
ANS07259,1,0,0.0,1,0
ANS07260,0,0,95678.84809652677,4,0
ANS07261,0,3,0.0,4,0
ANS07262,0,3,0.0,0,0
ANS07263,0,1,0.0,2,0
ANS07264,1,0,0.0,1,0
ANS07265,0,0,0.0,3,0
ANS07266,1,1,49964.56517879508,1,0
ANS07267,1,0,201775.0300625252,1,0
ANS07268,0,0,1755.1944602386372,0,0
ANS07269,0,0,108051.57176892472,1,0
ANS07270,1,1,0.0,0,0
ANS07271,0,0,63018.44093170582,4,0
ANS07272,0,2,0.0,2,0
ANS07273,0,0,4171.291920624674,3,0
ANS07274,0,0,140726.29515888766,1,0
ANS07275,0,2,0.0,0,0
ANS07276,1,0,0.0,3,0
ANS07277,1,0,71805.68940965542,1,0
ANS07278,1,2,0.0,4,0
ANS07279,1,0,0.0,4,0
ANS07280,1,0,0.0,2,0
ANS07281,1,1,0.0,3,0
ANS07282,0,0,0.0,0,0
ANS07283,0,1,2467.5084951423783,1,0
ANS07284,1,0,1840.0225451431024,0,0
ANS07285,1,0,0.0,2,0
ANS07286,1,3,0.0,4,0
ANS07287,0,1,33631.71032992617,2,0
ANS07288,1,0,0.0,4,0
ANS07289,0,1,58029.562048748594,0,0
ANS07290,0,2,0.0,2,0
ANS07291,0,0,0.0,0,0
ANS07292,0,0,0.0,1,0
ANS07293,0,1,2458.847196053242,4,0
ANS07294,1,0,0.0,0,0
ANS07295,1,0,0.0,3,0
ANS07296,0,2,4771.911513878721,0,0
ANS07297,0,0,2569.07493401002,3,0
ANS07298,0,3,0.0,1,0
ANS07299,0,0,0.0,3,0
ANS07300,0,0,0.0,1,0
ANS07301,0,1,0.0,1,0
ANS07302,0,3,105175.07931837132,4,0
ANS07303,0,2,3627.321473780804,0,0
ANS07304,1,0,42037.49050423442,0,0
ANS07305,0,2,0.0,1,0
ANS07306,1,0,740.618504901377,1,0
ANS07307,1,1,23354.132864440748,1,0
ANS07308,1,0,0.0,1,0
ANS07309,0,2,0.0,4,0
ANS07310,1,3,29966.806989192013,1,0
ANS07311,1,0,0.0,0,0
ANS07312,0,1,0.0,4,0
ANS07313,0,0,1245.735999043774,3,0
ANS07314,0,1,322.625307688737,0,0
ANS07315,0,2,80771.45187981293,2,0
ANS07316,0,3,0.0,2,0
ANS07317,1,3,0.0,2,0
ANS07318,1,3,0.0,2,0
ANS07319,0,0,1473.3059254363393,1,0
ANS07320,0,0,0.0,1,0
ANS07321,1,0,0.0,0,0
ANS07322,1,1,3482.883377320899,1,0
ANS07323,0,3,1796.5889056780277,0,0
ANS07324,1,2,347.6707333712675,0,0
ANS07325,1,2,0.0,4,0
ANS07326,1,0,3295.389683666788,2,0
ANS07327,1,0,0.0,2,0
ANS07328,1,1,2120.478262643324,4,0
ANS07329,1,1,0.0,1,0
ANS07330,0,2,0.0,0,0
ANS07331,0,1,0.0,1,0
ANS07332,1,1,0.0,1,0
ANS07333,0,1,209.31517709873776,3,0
ANS07334,1,2,0.0,3,0
ANS07335,1,2,43818.587665214654,1,0
ANS07336,0,3,0.0,0,0
ANS07337,1,1,0.0,1,0
ANS07338,1,1,0.0,3,0
ANS07339,0,2,74127.56544682969,1,0
ANS07340,1,0,4033.57548787913,1,0
ANS07341,0,3,0.0,2,0
ANS07342,0,0,44623.83613842458,4,0
ANS07343,0,0,0.0,3,0
ANS07344,1,0,1571.0283448287598,4,0
ANS07345,1,0,2103.4410759002662,4,0
ANS07346,1,1,0.0,3,0
ANS07347,1,1,2643.836094545233,2,0
ANS07348,1,0,0.0,2,0
ANS07349,0,1,0.0,4,0
ANS07350,1,0,0.0,1,0
ANS07351,1,0,0.0,3,0
ANS07352,0,2,0.0,0,0
ANS07353,1,1,1706.957941485262,0,0
ANS07354,1,2,0.0,3,0
ANS07355,1,1,488.6045218682773,2,0
ANS07356,1,1,1307.7069526539665,3,0
ANS07357,0,0,79335.42310881565,4,0
ANS07358,1,1,0.0,4,0
ANS07359,0,1,0.0,3,0
ANS07360,0,2,0.0,1,0
ANS07361,0,3,1579.896139945171,4,0
ANS07362,0,1,1215.5758073209618,0,0
ANS07363,1,1,4420.874882779763,0,0
ANS07364,1,0,2069.122719902054,0,0
ANS07365,1,3,0.0,3,0
ANS07366,0,3,3821.262505360134,4,0
ANS07367,0,2,3380.794125492087,4,0
ANS07368,1,0,6246.974956644872,1,0
ANS07369,0,0,0.0,0,0
ANS07370,0,3,103665.4082152838,0,0
ANS07371,0,2,61921.523636149206,1,0
ANS07372,0,1,5413.242902646966,3,1
ANS07373,1,1,5106.772852754529,3,0
ANS07374,1,2,824.7504995609356,3,0
ANS07375,0,0,2220.532811251044,2,0
ANS07376,0,0,4255.854324770973,2,0
ANS07377,0,2,0.0,0,0
ANS07378,1,0,0.0,0,0
ANS07379,0,1,2307.2454533717064,3,1
ANS07380,1,0,0.0,4,1
ANS07381,0,0,0.0,3,0
ANS07382,1,2,0.0,3,0
ANS07383,0,2,0.0,3,0
ANS07384,1,0,1737.4476357160313,3,0
ANS07385,0,0,0.0,4,0
ANS07386,0,2,0.0,4,0
ANS07387,0,1,3249.982171752784,0,0
ANS07388,0,0,0.0,4,0
ANS07389,0,1,0.0,1,0
ANS07390,0,0,2343.669747066678,0,0
ANS07391,0,2,75952.34316567263,1,0
ANS07392,0,1,0.0,1,0
ANS07393,1,1,0.0,1,0
ANS07394,0,2,0.0,0,0
ANS07395,0,0,0.0,3,0
ANS07396,0,1,0.0,2,0
ANS07397,0,0,20916.71905050631,1,0
ANS07398,1,0,67850.26657738037,3,0
ANS07399,0,0,199513.35325535375,0,0
ANS07400,1,2,0.0,1,0
ANS07401,0,1,2267.5025160469004,1,0
ANS07402,0,1,0.0,1,0
ANS07403,0,1,0.0,2,0
ANS07404,1,0,2072.259930667573,4,0
ANS07405,0,0,0.0,4,0
ANS07406,1,0,3599.85968377636,0,0
ANS07407,0,0,94310.18008930497,2,0
ANS07408,1,0,0.0,3,0
ANS07409,0,1,0.0,4,0
ANS07410,0,1,0.0,1,0
ANS07411,1,1,4718.5915658909125,1,0
ANS07412,0,0,0.0,3,0
ANS07413,1,0,0.0,0,0
ANS07414,1,2,0.0,0,0
ANS07415,0,3,4045.162256045853,1,0
ANS07416,1,3,1893.9414430582556,0,0
ANS07417,0,2,0.0,3,0
ANS07418,0,0,0.0,3,0
ANS07419,1,3,0.0,3,0
