id,task1,task2,task3,task4,task5
ANS02591,0,2,1238.1481205300238,0,0
ANS02592,0,3,0.0,1,0
ANS02593,0,2,0.0,1,0
ANS02594,1,0,63515.76390425723,0,0
ANS02595,0,0,0.0,2,0
ANS02596,0,1,0.0,2,1
ANS02597,0,0,123.5119649525533,1,0
ANS02598,0,0,6438.2831433726,0,0
ANS02599,1,1,0.0,0,0
ANS02600,0,2,2457.960679753194,2,0
ANS02601,0,0,3974.9855088303566,2,0
ANS02602,0,3,2570.641444053249,0,0
ANS02603,1,0,0.0,1,0
<<<<<<< HEAD
ANS02604,1,1,0.0,1,0
ANS02605,1,3,75387.66442651379,1,0
ANS02606,1,0,2383.1337049674967,2,0
ANS02607,1,2,6467.687427173005,0,0
ANS02608,0,3,0.0,1,0
ANS02609,0,3,0.0,0,0
ANS02610,1,3,0.0,0,0
ANS02611,0,3,2707.22681285663,0,0
=======
ANS02604,0,1,0.0,1,0
ANS02605,1,3,65399.26953125,1,0
ANS02606,1,0,2352.2412109375,2,0
ANS02607,1,2,5627.171875,0,0
ANS02608,0,3,0.0,1,0
ANS02609,0,3,0.0,0,0
ANS02610,1,3,0.0,0,0
ANS02611,1,3,0.0,0,0
>>>>>>> parent of 1c49217 (Merge branch 'master' of https://github.com/kurvidah/cpe342-player-intelligence-system)
ANS02612,1,1,0.0,2,0
ANS02613,0,3,0.0,2,0
ANS02614,1,2,0.0,0,0
ANS02615,1,3,4115.603437792526,1,0
ANS02616,0,0,496.6754878563018,1,0
ANS02617,1,1,0.0,0,0
ANS02618,0,3,0.0,1,1
ANS02619,0,2,0.0,1,0
ANS02620,1,2,0.0,2,0
ANS02621,0,1,50737.5101849655,2,0
ANS02622,1,0,66191.59502136262,1,0
ANS02623,1,3,0.0,0,0
ANS02624,0,0,6605.667182593766,2,0
ANS02625,0,3,0.0,1,0
ANS02626,0,3,2830.087654585659,1,1
ANS02627,1,0,157597.85173197102,2,0
ANS02628,1,3,0.0,0,0
ANS02629,0,0,34626.774589216264,1,0
ANS02630,0,3,0.0,1,0
ANS02631,1,3,664.327288189946,2,0
ANS02632,1,0,3355.7521722349206,1,0
ANS02633,1,1,0.0,1,0
ANS02634,1,2,0.0,2,0
ANS02635,1,0,0.0,1,0
ANS02636,0,2,0.0,1,0
ANS02637,0,3,0.0,0,0
ANS02638,1,3,37023.79468802609,0,0
ANS02639,0,3,0.0,2,0
<<<<<<< HEAD
ANS02640,0,2,1754.6631750525237,1,0
ANS02641,0,1,3490.614033800173,0,0
=======
ANS02640,1,2,1849.188232421875,1,0
ANS02641,0,1,3745.000732421875,0,0
>>>>>>> parent of 1c49217 (Merge branch 'master' of https://github.com/kurvidah/cpe342-player-intelligence-system)
ANS02642,0,2,0.0,2,0
ANS02643,1,3,0.0,2,1
ANS02644,0,0,302.1677528502169,1,0
ANS02645,0,3,0.0,0,0
ANS02646,0,3,0.0,1,0
ANS02647,1,1,87.59123381875084,0,0
ANS02648,1,2,0.0,2,0
ANS02649,0,3,2433.1521216750066,2,0
ANS02650,0,3,0.0,1,0
ANS02651,1,0,1620.0985845662044,1,0
ANS02652,1,2,1807.1908319968843,0,0
ANS02653,1,1,3227.331667084759,0,0
ANS02654,0,3,0.0,0,0
ANS02655,1,3,44690.68753884763,1,0
ANS02656,0,3,0.0,1,0
ANS02657,0,3,2406.6701609436705,1,0
ANS02658,0,1,82884.9283476313,2,0
ANS02659,1,1,0.0,1,1
ANS02660,0,2,0.0,1,0
ANS02661,1,2,2589.7100739965963,2,0
ANS02662,1,2,0.0,2,0
<<<<<<< HEAD
ANS02663,0,1,2162.9387381681386,2,0
ANS02664,0,0,0.0,2,0
ANS02665,1,0,42448.16303701402,2,1
=======
ANS02663,0,1,1910.7935791015625,2,0
ANS02664,1,0,0.0,2,0
ANS02665,1,0,43310.734375,2,1
>>>>>>> parent of 1c49217 (Merge branch 'master' of https://github.com/kurvidah/cpe342-player-intelligence-system)
ANS02666,1,0,0.0,2,0
ANS02667,0,1,1560.6814314031276,2,0
ANS02668,1,2,1489.448485683729,0,0
ANS02669,1,3,0.0,1,0
ANS02670,1,1,0.0,1,0
ANS02671,0,2,0.0,2,0
ANS02672,0,3,0.0,1,0
<<<<<<< HEAD
ANS02673,0,3,0.0,2,0
ANS02674,0,0,960.3924634455988,2,0
ANS02675,0,1,4102.517548665205,1,0
=======
ANS02673,1,3,0.0,2,0
ANS02674,0,0,0.0,2,0
ANS02675,0,1,6681.9189453125,1,0
>>>>>>> parent of 1c49217 (Merge branch 'master' of https://github.com/kurvidah/cpe342-player-intelligence-system)
ANS02676,1,2,0.0,1,0
ANS02677,1,0,3245.3154663615987,0,0
ANS02678,0,3,0.0,2,0
<<<<<<< HEAD
ANS02679,0,3,76008.01086478165,2,0
ANS02680,0,3,633.9437953918076,2,0
ANS02681,1,0,90023.35377602838,1,0
ANS02682,0,1,3377.533947518101,0,0
ANS02683,0,2,0.0,2,0
ANS02684,1,0,0.0,2,0
ANS02685,1,2,3438.3023165698405,1,0
ANS02686,1,2,0.0,2,0
ANS02687,1,3,248271.51981984504,0,0
ANS02688,0,1,1722.730582392415,1,0
ANS02689,1,2,346.6805928848878,1,0
ANS02690,0,2,0.0,1,0
=======
ANS02679,0,3,75503.3828125,2,0
ANS02680,1,3,0.0,2,0
ANS02681,1,0,93744.8125,1,0
ANS02682,0,1,3235.97509765625,0,0
ANS02683,0,2,0.0,2,0
ANS02684,1,0,0.0,2,0
ANS02685,1,2,2893.649169921875,1,0
ANS02686,0,2,0.0,2,0
ANS02687,1,3,193387.1875,0,0
ANS02688,0,1,1701.09765625,1,0
ANS02689,0,2,0.0,1,0
ANS02690,1,2,0.0,1,0
>>>>>>> parent of 1c49217 (Merge branch 'master' of https://github.com/kurvidah/cpe342-player-intelligence-system)
ANS02691,1,2,0.0,1,0
ANS02692,0,2,10046.884210353368,2,0
ANS02693,0,1,208413.36600240343,2,0
ANS02694,1,0,1421.3997583876626,1,0
ANS02695,0,3,0.0,2,0
ANS02696,1,0,0.0,0,0
ANS02697,0,3,2003.9249603164376,1,0
ANS02698,1,2,91102.27729246437,1,0
ANS02699,1,3,2851.097104567418,0,0
ANS02700,1,2,0.0,2,0
<<<<<<< HEAD
ANS02701,0,1,2539.5393321611964,1,0
ANS02702,0,0,1791.488327243491,0,0
ANS02703,0,2,44303.92790955192,1,0
ANS02704,0,1,89391.17944448217,1,0
=======
ANS02701,0,1,2579.58154296875,1,0
ANS02702,1,0,1666.374267578125,0,0
ANS02703,0,2,45322.48046875,1,0
ANS02704,0,1,87273.4375,1,0
>>>>>>> parent of 1c49217 (Merge branch 'master' of https://github.com/kurvidah/cpe342-player-intelligence-system)
ANS02705,1,2,0.0,1,0
ANS02706,1,2,2562.7828065334534,0,0
ANS02707,0,1,0.0,2,0
<<<<<<< HEAD
ANS02708,0,0,36240.437884277824,1,0
ANS02709,0,2,4400.01756915659,2,0
ANS02710,0,3,0.0,1,0
=======
ANS02708,0,0,32758.142578125,1,0
ANS02709,0,2,4079.486572265625,2,0
ANS02710,1,3,0.0,1,0
>>>>>>> parent of 1c49217 (Merge branch 'master' of https://github.com/kurvidah/cpe342-player-intelligence-system)
ANS02711,0,2,0.0,2,1
ANS02712,1,0,0.0,1,0
ANS02713,1,1,2608.593334831224,1,0
ANS02714,0,1,1948.273363209517,1,0
ANS02715,1,1,3686.560802337477,2,0
ANS02716,0,3,0.0,1,0
ANS02717,1,2,0.0,0,0
ANS02718,0,0,1774.5343577892831,2,0
ANS02719,0,1,44800.92754205631,2,0
ANS02720,1,2,941.4173364454994,2,0
ANS02721,0,2,9775.312082887596,2,0
ANS02722,0,2,0.0,1,0
ANS02723,0,3,0.0,0,0
ANS02724,0,1,49496.57966985854,2,1
ANS02725,0,2,0.0,1,0
ANS02726,0,1,0.0,0,0
<<<<<<< HEAD
ANS02727,0,1,1744.7987762909029,0,0
ANS02728,0,3,2433.8239889576985,1,0
ANS02729,0,3,6142.192373414668,2,0
ANS02730,1,1,1267.4294209274,1,0
ANS02731,1,3,1565.9830356046873,0,0
ANS02732,1,0,0.0,1,0
ANS02733,0,3,89834.54873795973,0,0
ANS02734,0,3,116203.38545964696,2,0
ANS02735,0,1,0.0,0,0
ANS02736,1,2,0.0,2,0
ANS02737,1,2,0.0,0,0
ANS02738,0,0,2541.70470310294,2,0
=======
ANS02727,0,1,1630.1644287109375,0,0
ANS02728,0,3,2362.703369140625,1,0
ANS02729,0,3,5946.03515625,2,0
ANS02730,1,1,1488.249267578125,1,0
ANS02731,0,3,0.0,0,0
ANS02732,0,0,66.28607940673828,1,0
ANS02733,0,3,73486.9609375,0,0
ANS02734,0,3,115588.421875,2,0
ANS02735,0,1,0.0,0,0
ANS02736,1,2,0.0,2,0
ANS02737,0,2,0.0,0,0
ANS02738,0,0,2446.78076171875,2,0
>>>>>>> parent of 1c49217 (Merge branch 'master' of https://github.com/kurvidah/cpe342-player-intelligence-system)
ANS02739,0,1,0.0,1,0
ANS02740,0,0,74374.76992144785,1,0
ANS02741,0,1,1188.7471082355787,0,0
ANS02742,1,2,0.0,0,0
<<<<<<< HEAD
ANS02743,1,0,4079.618367511848,0,0
ANS02744,1,1,2298.6748066247787,2,0
ANS02745,0,2,113498.7440414989,1,0
ANS02746,0,2,650.4002232399251,0,0
=======
ANS02743,1,0,4045.670654296875,0,0
ANS02744,0,1,2112.3056640625,2,0
ANS02745,0,2,111662.1875,1,0
ANS02746,0,2,635.548095703125,0,0
>>>>>>> parent of 1c49217 (Merge branch 'master' of https://github.com/kurvidah/cpe342-player-intelligence-system)
ANS02747,0,1,0.0,1,0
ANS02748,0,1,47.93050433723956,2,0
ANS02749,1,0,1342.05073616462,1,0
ANS02750,0,2,0.0,2,0
ANS02751,0,0,0.0,2,0
ANS02752,0,2,0.0,0,0
ANS02753,1,0,0.0,2,0
<<<<<<< HEAD
ANS02754,0,0,8364.739406679657,0,0
ANS02755,1,3,1496.437825170996,1,0
ANS02756,0,3,1380.110955745993,0,0
=======
ANS02754,0,0,7335.1044921875,0,0
ANS02755,1,3,0.0,1,0
ANS02756,1,3,1485.9552001953125,0,0
>>>>>>> parent of 1c49217 (Merge branch 'master' of https://github.com/kurvidah/cpe342-player-intelligence-system)
ANS02757,0,3,0.0,1,0
ANS02758,0,2,6238.83506176622,0,0
ANS02759,1,0,0.0,2,0
ANS02760,1,3,1114.859500733995,1,0
ANS02761,1,2,4451.631439015565,2,0
ANS02762,1,0,0.0,2,0
<<<<<<< HEAD
ANS02763,0,3,0.0,1,0
ANS02764,1,1,14916.042123956233,2,1
=======
ANS02763,1,3,0.0,1,0
ANS02764,1,1,10191.693359375,2,1
>>>>>>> parent of 1c49217 (Merge branch 'master' of https://github.com/kurvidah/cpe342-player-intelligence-system)
ANS02765,1,2,0.0,1,0
ANS02766,0,0,0.0,2,0
ANS02767,1,1,253.73795332975612,0,0
ANS02768,0,3,0.0,0,0
ANS02769,1,3,0.0,2,0
ANS02770,1,2,0.0,2,0
ANS02771,0,1,0.0,0,0
<<<<<<< HEAD
ANS02772,1,3,5088.599160585885,1,0
ANS02773,1,2,0.0,1,0
ANS02774,0,0,11367.482537484597,0,0
ANS02775,0,0,52376.808309874745,0,0
=======
ANS02772,0,3,5222.822265625,1,0
ANS02773,0,2,513.7092895507812,1,0
ANS02774,0,0,12351.380859375,0,0
ANS02775,0,0,50259.703125,0,0
>>>>>>> parent of 1c49217 (Merge branch 'master' of https://github.com/kurvidah/cpe342-player-intelligence-system)
ANS02776,0,1,0.0,0,0
ANS02777,1,3,0.0,2,0
ANS02778,0,1,0.0,1,0
ANS02779,0,2,0.0,1,0
ANS02780,1,1,2707.353412334201,2,0
ANS02781,1,2,0.0,0,0
<<<<<<< HEAD
ANS02782,0,3,2138.688561978417,1,0
ANS02783,1,0,0.0,2,0
=======
ANS02782,0,3,1705.8465576171875,1,0
ANS02783,0,0,15.4898042678833,2,0
>>>>>>> parent of 1c49217 (Merge branch 'master' of https://github.com/kurvidah/cpe342-player-intelligence-system)
ANS02784,1,1,0.0,2,0
ANS02785,1,3,0.0,2,0
ANS02786,0,0,33726.908943014954,0,0
ANS02787,0,2,5473.173666741372,0,0
ANS02788,1,1,0.0,1,0
ANS02789,0,3,0.0,2,0
ANS02790,1,0,1844.0941547725936,0,0
ANS02791,1,3,0.0,0,0
ANS02792,0,3,0.0,0,0
ANS02793,1,0,0.0,1,0
ANS02794,1,3,0.0,2,0
ANS02795,0,2,45997.32121297531,0,0
ANS02796,1,3,0.0,1,0
ANS02797,0,3,5316.199977261163,1,0
ANS02798,1,3,0.0,1,0
ANS02799,1,0,1932.9530189543689,1,0
ANS02800,0,0,0.0,1,0
ANS02801,1,2,0.0,1,0
<<<<<<< HEAD
ANS02802,0,0,83037.68408270554,2,0
ANS02803,0,2,28118.919418531543,1,0
ANS02804,1,2,1839.365163258411,2,0
ANS02805,1,3,36864.948740458174,2,0
ANS02806,0,1,0.0,0,0
=======
ANS02802,0,0,79756.0390625,2,0
ANS02803,0,2,23877.1484375,1,0
ANS02804,1,2,1893.0596923828125,2,0
ANS02805,1,3,41444.53125,2,0
ANS02806,1,1,0.0,0,0
>>>>>>> parent of 1c49217 (Merge branch 'master' of https://github.com/kurvidah/cpe342-player-intelligence-system)
ANS02807,0,0,0.0,1,0
ANS02808,1,0,0.0,0,0
ANS02809,1,0,0.0,0,0
ANS02810,0,0,3347.92143562238,2,0
ANS02811,0,1,2530.9102617090825,2,0
ANS02812,1,2,0.0,1,0
ANS02813,0,3,0.0,2,0
ANS02814,0,1,31939.479293036464,0,0
ANS02815,1,1,2601.062344812586,2,0
ANS02816,1,1,0.0,0,0
ANS02817,1,3,68749.44199859658,1,0
ANS02818,1,0,9292.197775876231,2,0
ANS02819,1,1,0.0,0,0
ANS02820,1,1,1262.0636060717086,2,0
ANS02821,1,1,306614.37414526194,0,0
ANS02822,1,3,0.0,1,0
ANS02823,1,1,621.9449441544098,2,0
ANS02824,1,0,515.8382070463532,1,0
ANS02825,1,2,0.0,1,0
ANS02826,0,3,0.0,0,0
ANS02827,1,1,0.0,0,0
ANS02828,0,1,0.0,1,0
ANS02829,0,3,1616.8847283037671,0,0
ANS02830,0,2,0.0,0,0
<<<<<<< HEAD
ANS02831,1,1,1816.877300025472,2,0
ANS02832,1,2,5506.143718667614,0,0
ANS02833,1,1,0.0,2,0
ANS02834,1,3,5030.342762618562,0,0
=======
ANS02831,0,1,1932.26416015625,2,0
ANS02832,1,2,5302.044921875,0,0
ANS02833,0,1,0.0,2,0
ANS02834,1,3,4407.8779296875,0,0
>>>>>>> parent of 1c49217 (Merge branch 'master' of https://github.com/kurvidah/cpe342-player-intelligence-system)
ANS02835,1,0,0.0,2,0
ANS02836,1,3,0.0,2,0
ANS02837,1,3,0.0,0,0
ANS02838,0,1,67240.15794295003,0,0
ANS02839,0,2,0.0,0,0
ANS02840,0,3,0.0,1,0
ANS02841,0,0,0.0,1,0
ANS02842,0,3,68790.36292273199,0,0
ANS02843,0,0,0.0,0,0
ANS02844,0,3,0.0,2,0
ANS02845,0,1,0.0,1,0
ANS02846,0,2,15507.890410527529,1,0
ANS02847,0,3,52422.29009485788,2,0
ANS02848,1,3,0.0,0,0
ANS02849,0,1,0.0,0,1
ANS02850,0,1,0.0,0,0
ANS02851,1,3,5384.169355492876,1,0
ANS02852,0,0,0.0,1,0
ANS02853,1,1,60028.627717699805,1,0
ANS02854,1,3,0.0,2,0
ANS02855,1,3,132966.59621207937,1,0
ANS02856,0,2,2859.689988763153,0,0
ANS02857,1,3,41986.11554904007,0,0
ANS02858,0,3,0.0,2,0
ANS02859,1,3,0.0,2,0
<<<<<<< HEAD
ANS02860,0,3,968.1525413338834,1,0
ANS02861,1,2,0.0,0,0
ANS02862,1,2,2555.3343341654963,1,0
ANS02863,0,2,3305.759807387081,1,0
ANS02864,0,3,0.0,2,0
ANS02865,1,1,5989.388837266024,0,0
=======
ANS02860,0,3,838.8220825195312,1,0
ANS02861,0,2,0.0,0,0
ANS02862,1,2,2530.25390625,1,0
ANS02863,0,2,3005.441650390625,1,0
ANS02864,0,3,0.0,2,0
ANS02865,0,1,3955.9501953125,0,0
>>>>>>> parent of 1c49217 (Merge branch 'master' of https://github.com/kurvidah/cpe342-player-intelligence-system)
ANS02866,0,0,0.0,2,0
ANS02867,1,1,0.0,0,0
ANS02868,0,3,0.0,0,0
ANS02869,1,0,26382.57341798207,0,0
ANS02870,1,0,3292.814326663872,2,0
ANS02871,1,3,0.0,1,0
ANS02872,1,3,2670.9687065149856,2,0
ANS02873,0,1,759.218890163557,1,0
ANS02874,1,3,8071.609926282609,0,0
ANS02875,0,0,0.0,2,0
ANS02876,0,1,166280.36688423733,0,0
ANS02877,0,0,2547.4014457450494,2,0
ANS02878,1,1,0.0,1,0
ANS02879,1,0,0.0,0,0
ANS02880,0,0,0.0,1,1
ANS02881,0,1,0.0,2,0
ANS02882,1,2,34100.35747894844,2,0
ANS02883,1,3,0.0,0,0
ANS02884,0,1,0.0,1,0
ANS02885,0,3,2697.5417270222824,0,0
ANS02886,1,1,1332.6671192981994,1,0
ANS02887,0,0,0.0,2,0
ANS02888,0,0,1172.512906088001,0,0
ANS02889,1,2,0.0,2,0
ANS02890,0,1,0.0,1,0
ANS02891,0,2,0.0,1,1
ANS02892,0,0,0.0,2,0
ANS02893,0,0,0.0,1,0
ANS02894,1,1,5410.431142735773,0,0
ANS02895,1,3,4426.02283100137,0,0
ANS02896,0,0,0.0,2,0
ANS02897,1,2,0.0,1,0
ANS02898,1,1,2406.878110937765,2,0
ANS02899,0,0,0.0,2,0
ANS02900,1,1,4029.333165214547,0,0
ANS02901,1,3,22666.3567003735,0,0
ANS02902,1,1,0.0,1,0
ANS02903,1,2,0.0,2,0
ANS02904,1,0,0.0,0,0
<<<<<<< HEAD
ANS02905,0,0,77003.5318296254,1,0
ANS02906,0,1,0.0,0,0
ANS02907,1,1,3179.3606618614917,0,0
=======
ANS02905,0,0,72175.8984375,1,0
ANS02906,0,1,1120.47216796875,0,0
ANS02907,0,1,3482.7802734375,0,0
>>>>>>> parent of 1c49217 (Merge branch 'master' of https://github.com/kurvidah/cpe342-player-intelligence-system)
ANS02908,0,1,0.0,2,0
ANS02909,0,0,0.0,2,0
ANS02910,1,1,0.0,0,0
ANS02911,1,1,0.0,0,0
ANS02912,0,0,0.0,0,0
ANS02913,1,3,0.0,0,0
ANS02914,1,2,0.0,0,0
ANS02915,0,2,0.0,0,0
ANS02916,0,0,4740.110164705448,0,0
ANS02917,1,2,2121.221162192136,1,0
ANS02918,1,0,0.0,1,0
ANS02919,0,3,0.0,0,0
ANS02920,0,1,77552.77787756345,2,0
ANS02921,0,1,0.0,1,0
ANS02922,0,1,2087.149245499546,2,0
ANS02923,0,2,0.0,2,0
ANS02924,0,0,1624.4794619561733,2,0
ANS02925,1,0,347.9084495001687,2,0
ANS02926,1,0,22513.29067365017,1,0
ANS02927,0,2,0.0,2,0
<<<<<<< HEAD
ANS02928,0,3,3922.020301004179,1,0
ANS02929,1,1,5456.524136789949,0,0
ANS02930,1,1,1994.039199222112,0,0
ANS02931,0,3,3985.7834964962,1,0
ANS02932,0,1,703.6385499487086,2,0
ANS02933,0,3,0.0,0,0
ANS02934,0,2,297.3069933196277,1,0
ANS02935,0,0,91998.2054906699,2,1
ANS02936,1,1,1492.403250782219,1,0
=======
ANS02928,0,3,3715.565673828125,1,0
ANS02929,0,1,5207.72412109375,0,0
ANS02930,1,1,0.0,0,0
ANS02931,1,3,4268.85009765625,1,0
ANS02932,0,1,670.3580322265625,2,0
ANS02933,0,3,935.338134765625,0,0
ANS02934,1,2,0.0,1,0
ANS02935,0,0,84320.2421875,2,1
ANS02936,1,1,1577.4169921875,1,0
>>>>>>> parent of 1c49217 (Merge branch 'master' of https://github.com/kurvidah/cpe342-player-intelligence-system)
ANS02937,1,0,0.0,1,0
ANS02938,0,0,2114.589726252261,0,0
ANS02939,0,1,1032.230981472288,0,0
ANS02940,1,3,39688.35516418674,2,0
ANS02941,0,3,0.0,2,0
ANS02942,1,0,0.0,1,0
ANS02943,0,3,0.0,0,0
<<<<<<< HEAD
ANS02944,1,1,597.9222348563245,1,0
=======
ANS02944,0,1,604.680419921875,1,0
>>>>>>> parent of 1c49217 (Merge branch 'master' of https://github.com/kurvidah/cpe342-player-intelligence-system)
ANS02945,0,0,0.0,0,0
ANS02946,1,0,49480.6997518571,0,0
ANS02947,1,1,2954.3946466963503,2,0
ANS02948,1,0,0.0,0,0
ANS02949,1,2,0.0,2,0
ANS02950,0,0,21583.24354094432,0,0
ANS02951,0,3,0.0,0,0
ANS02952,0,2,0.0,2,0
ANS02953,1,3,3759.347283735645,0,0
ANS02954,1,3,0.0,0,0
ANS02955,0,0,180894.18828188287,0,0
ANS02956,1,3,0.0,0,0
ANS02957,1,0,6815.964093078149,1,0
ANS02958,0,1,0.0,0,0
ANS02959,0,0,1146.1968625230306,1,0
ANS02960,0,2,0.0,0,0
ANS02961,0,1,0.0,1,0
ANS02962,0,1,2522.0774037415167,1,0
ANS02963,1,1,1312.5100662197633,0,0
ANS02964,0,3,0.0,0,0
ANS02965,0,2,1782.8012175398064,0,0
ANS02966,0,0,2785.341872767844,1,0
ANS02967,0,0,2212.2901657004863,1,0
ANS02968,1,3,63335.48674213945,1,0
ANS02969,0,3,36410.44548894971,0,0
ANS02970,1,3,2486.3673067555683,1,0
ANS02971,0,0,29702.04677589433,0,0
ANS02972,1,2,0.0,0,0
<<<<<<< HEAD
ANS02973,0,0,95427.88762746222,0,0
ANS02974,0,0,2277.638334629791,2,0
ANS02975,0,2,4428.820314408383,0,0
ANS02976,0,2,1661.6169430177997,1,0
ANS02977,1,1,785.2268959569763,0,0
ANS02978,0,1,0.0,1,0
=======
ANS02973,0,0,92416.40625,0,0
ANS02974,0,0,2319.752197265625,2,0
ANS02975,0,2,4375.09912109375,0,0
ANS02976,0,2,1761.61376953125,1,0
ANS02977,1,1,900.7794189453124,0,0
ANS02978,1,1,0.0,1,0
>>>>>>> parent of 1c49217 (Merge branch 'master' of https://github.com/kurvidah/cpe342-player-intelligence-system)
ANS02979,0,3,0.0,1,0
ANS02980,0,1,0.0,0,0
ANS02981,1,0,0.0,2,0
ANS02982,0,2,161875.52509774527,2,0
ANS02983,0,3,92932.90527643231,1,0
ANS02984,1,0,4170.436881824783,0,0
ANS02985,1,1,0.0,1,0
ANS02986,0,1,1558.4458767576955,1,0
ANS02987,0,3,0.0,1,0
ANS02988,1,2,13.245772744481505,1,0
ANS02989,0,2,2199.0429230225595,0,0
ANS02990,0,1,0.0,1,0
ANS02991,0,1,1587.677173092327,2,0
ANS02992,1,1,0.0,0,0
<<<<<<< HEAD
ANS02993,1,3,470.7789698805921,0,0
ANS02994,0,0,0.0,2,0
ANS02995,0,1,83689.5363456585,0,0
=======
ANS02993,1,3,500.3608703613281,0,0
ANS02994,1,0,0.0,2,0
ANS02995,0,1,75446.0859375,0,0
>>>>>>> parent of 1c49217 (Merge branch 'master' of https://github.com/kurvidah/cpe342-player-intelligence-system)
ANS02996,0,0,0.0,2,0
ANS02997,0,3,2871.134238719345,0,0
ANS02998,1,3,0.0,1,0
<<<<<<< HEAD
ANS02999,0,0,0.0,0,0
ANS03000,1,2,5464.135220146456,0,0
=======
ANS02999,1,0,0.0,0,0
ANS03000,1,2,5296.97998046875,0,0
>>>>>>> parent of 1c49217 (Merge branch 'master' of https://github.com/kurvidah/cpe342-player-intelligence-system)
ANS03001,1,2,0.0,2,0
ANS03002,0,2,97458.3663388043,0,1
ANS03003,0,3,7683.17914765841,1,0
ANS03004,0,3,91432.68442796504,1,0
ANS03005,1,3,0.0,0,0
ANS03006,1,2,627.0131428353379,0,0
ANS03007,1,1,105366.01499053926,0,0
ANS03008,0,3,0.0,1,0
ANS03009,1,3,0.0,0,0
ANS03010,0,2,2671.5907056227825,2,0
ANS03011,0,2,1330.8952185120218,2,0
ANS03012,1,0,43085.5060822653,2,1
ANS03013,0,3,0.0,2,0
ANS03014,0,2,169744.8056815987,2,0
ANS03015,1,0,11444.19603064116,1,0
ANS03016,0,0,0.0,1,0
<<<<<<< HEAD
ANS03017,0,1,0.0,1,0
ANS03018,0,0,2213.608538990332,1,0
=======
ANS03017,1,1,0.0,1,0
ANS03018,0,0,2341.007568359375,1,0
>>>>>>> parent of 1c49217 (Merge branch 'master' of https://github.com/kurvidah/cpe342-player-intelligence-system)
ANS03019,0,3,0.0,1,0
ANS03020,0,2,0.0,2,0
ANS03021,0,2,0.0,2,0
ANS03022,1,2,7526.099884753354,1,0
ANS03023,1,2,3779.1698460069942,2,0
ANS03024,1,2,0.0,2,0
<<<<<<< HEAD
ANS03025,0,3,2386.894622032747,2,0
ANS03026,0,3,38628.934330599615,0,0
ANS03027,1,3,5078.17653224842,0,0
ANS03028,0,2,10550.77403806907,1,0
ANS03029,0,3,5852.110294863493,1,0
ANS03030,0,2,47270.20700353048,0,0
=======
ANS03025,0,3,2647.947021484375,2,0
ANS03026,0,3,32955.74609375,0,0
ANS03027,1,3,5092.72021484375,0,0
ANS03028,0,2,12721.435546875,1,0
ANS03029,0,3,5549.78466796875,1,0
ANS03030,1,2,52190.7890625,0,0
>>>>>>> parent of 1c49217 (Merge branch 'master' of https://github.com/kurvidah/cpe342-player-intelligence-system)
ANS03031,1,2,0.0,2,1
ANS03032,1,0,3103.373984420901,0,0
ANS03033,1,3,0.0,1,0
ANS03034,0,0,0.0,0,0
ANS03035,1,3,0.0,0,0
ANS03036,1,2,1497.7417226324674,2,0
ANS03037,1,3,0.0,2,0
ANS03038,1,0,0.0,2,0
ANS03039,1,2,0.0,2,0
ANS03040,1,2,0.0,1,0
ANS03041,0,3,1841.9406917690185,1,0
ANS03042,1,3,88989.54687361795,0,0
ANS03043,1,3,0.0,1,0
ANS03044,0,2,0.0,0,0
ANS03045,0,3,0.0,2,0
ANS03046,0,3,1513.619486549,1,0
ANS03047,1,0,35448.612477818104,2,0
ANS03048,1,1,104514.71861747396,0,0
ANS03049,0,0,3285.687392455159,2,0
ANS03050,1,2,3008.6742320885264,2,0
ANS03051,0,2,0.0,2,0
ANS03052,0,1,0.0,0,0
ANS03053,0,3,0.0,0,0
ANS03054,1,1,0.0,0,0
ANS03055,1,0,0.0,0,0
<<<<<<< HEAD
ANS03056,1,2,117008.30918778136,2,0
ANS03057,1,1,0.0,1,0
=======
ANS03056,0,2,108536.96875,2,0
ANS03057,1,1,1959.2919921875,1,0
>>>>>>> parent of 1c49217 (Merge branch 'master' of https://github.com/kurvidah/cpe342-player-intelligence-system)
ANS03058,1,0,0.0,2,0
ANS03059,1,0,1904.0109145675588,2,0
ANS03060,0,1,0.0,2,0
<<<<<<< HEAD
ANS03061,1,1,7752.626615282159,1,0
ANS03062,0,3,54.75602540926346,0,0
ANS03063,0,0,2363.937082898429,2,0
ANS03064,0,2,4194.62564895527,2,0
ANS03065,0,3,2489.9297278980016,0,0
ANS03066,1,0,3112.8486015793987,0,0
ANS03067,1,2,1957.1178589185715,2,0
ANS03068,0,0,0.0,2,0
=======
ANS03061,1,1,7324.62451171875,1,0
ANS03062,0,3,81.64935302734375,0,0
ANS03063,0,0,1919.673095703125,2,0
ANS03064,0,2,3793.56982421875,2,0
ANS03065,0,3,2022.1712646484373,0,0
ANS03066,1,0,2752.47216796875,0,0
ANS03067,1,2,1605.4454345703125,2,0
ANS03068,1,0,0.0,2,0
>>>>>>> parent of 1c49217 (Merge branch 'master' of https://github.com/kurvidah/cpe342-player-intelligence-system)
ANS03069,1,1,0.0,0,0
ANS03070,1,1,0.0,0,0
ANS03071,0,0,0.0,1,0
ANS03072,0,2,0.0,2,0
ANS03073,0,3,0.0,2,0
ANS03074,1,2,3315.283704476992,2,0
