id,spending_30d
ANS04283,0.0
ANS04284,0.0
ANS04285,0.0
ANS04286,1721.0586162860886
ANS04287,586.0204674880692
ANS04288,0.0
ANS04289,3162.1381304625006
ANS04290,0.0
ANS04291,0.0
ANS04292,2054.3278639687715
ANS04293,54985.30668462613
ANS04294,63515.18829530941
ANS04295,2889.527537302933
ANS04296,11536.086186255428
ANS04297,0.0
ANS04298,0.0
ANS04299,9826.765570724665
ANS04300,48950.44055774511
ANS04301,3909.0275513334354
ANS04302,48472.36478505997
ANS04303,39224.218049826544
ANS04304,0.0
ANS04305,0.0
ANS04306,1164.7240078592351
ANS04307,0.0
ANS04308,0.0
ANS04309,0.0
ANS04310,49582.11857810718
ANS04311,0.0
ANS04312,73514.30258197132
ANS04313,0.0
ANS04314,0.0
ANS04315,3046.471339322213
ANS04316,3737.6385248604715
ANS04317,361.8035310882402
ANS04318,2005.5117068491895
ANS04319,0.0
ANS04320,0.0
ANS04321,3547.016508282985
ANS04322,0.0
ANS04323,0.0
ANS04324,0.0
ANS04325,0.0
ANS04326,0.0
ANS04327,2212.1766637589058
ANS04328,4350.512728579198
ANS04329,0.0
ANS04330,3559.52524925542
ANS04331,0.0
ANS04332,363.98649771574543
ANS04333,0.0
ANS04334,4150.151915627387
ANS04335,0.0
ANS04336,103534.46576250491
ANS04337,136524.6683611808
ANS04338,0.0
ANS04339,0.0
ANS04340,4488.273026170457
ANS04341,3413.2899785979735
ANS04342,0.0
ANS04343,0.0
ANS04344,0.0
ANS04345,3630.3342511545593
ANS04346,372.1614748199916
ANS04347,0.0
ANS04348,2887.2130128029917
ANS04349,0.0
ANS04350,3112.629732248757
ANS04351,0.0
ANS04352,728.4211867336696
ANS04353,0.0
ANS04354,920.927450884575
ANS04355,0.0
ANS04356,0.0
ANS04357,60366.07041461764
ANS04358,0.0
ANS04359,25643.391469540322
ANS04360,0.0
ANS04361,0.0
ANS04362,9003.90770268312
ANS04363,0.0
ANS04364,104942.36454294223
ANS04365,0.0
ANS04366,0.0
ANS04367,1477.0505814229161
ANS04368,0.0
ANS04369,0.0
ANS04370,0.0
ANS04371,751.9139922379437
ANS04372,2183.9953124892286
ANS04373,0.0
ANS04374,0.0
ANS04375,2329.728547119072
ANS04376,0.0
ANS04377,0.0
ANS04378,676.3881008761862
ANS04379,0.0
ANS04380,0.0
ANS04381,5092.301299386809
ANS04382,23.859315901042862
ANS04383,2201.1953062826824
ANS04384,2956.082955897169
ANS04385,0.0
ANS04386,0.0
ANS04387,4362.609149243555
ANS04388,55636.44104155085
ANS04389,61076.3291996015
ANS04390,3832.7179372288715
ANS04391,56086.334383278656
ANS04392,0.0
ANS04393,2757.777808476911
ANS04394,23162.59681587149
ANS04395,5089.493721009629
ANS04396,0.0
ANS04397,0.0
ANS04398,0.0
ANS04399,1637.2651953144923
ANS04400,0.0
ANS04401,0.0
ANS04402,2862.0320663392986
ANS04403,0.0
ANS04404,0.0
ANS04405,0.0
ANS04406,78443.75308457248
ANS04407,2378.2172161666176
ANS04408,0.0
ANS04409,0.0
ANS04410,1793.9335840346348
ANS04411,0.0
ANS04412,32847.97374075442
ANS04413,196100.21687939495
ANS04414,21069.156994082427
ANS04415,21971.320892385425
ANS04416,0.0
ANS04417,80686.7231714399
ANS04418,0.0
ANS04419,220201.1563103403
ANS04420,2445.4165031409357
ANS04421,2300.6450757201414
ANS04422,1417.7713852007316
ANS04423,3059.429301640022
ANS04424,0.0
ANS04425,85288.46849343317
ANS04426,0.0
ANS04427,1214.9475067531969
ANS04428,4572.018810652111
ANS04429,0.0
ANS04430,143715.31649199236
ANS04431,0.0
ANS04432,0.0
ANS04433,57224.060312001544
ANS04434,0.0
ANS04435,42945.461542847464
ANS04436,0.0
ANS04437,0.0
ANS04438,1116.097467900769
ANS04439,0.0
ANS04440,0.0
ANS04441,1959.0236364227708
ANS04442,0.0
ANS04443,0.0
ANS04444,0.0
ANS04445,875.8107422721935
ANS04446,0.0
ANS04447,0.0
ANS04448,0.0
ANS04449,0.0
ANS04450,0.0
ANS04451,1708.986626684406
ANS04452,0.0
ANS04453,5526.19678741409
ANS04454,4524.706652517209
ANS04455,1213.416192307795
ANS04456,0.0
ANS04457,0.0
ANS04458,5146.20626086541
ANS04459,562.8112109647092
ANS04460,0.0
ANS04461,0.0
ANS04462,2332.4075283793513
ANS04463,2887.4055924627364
ANS04464,0.0
ANS04465,0.0
ANS04466,0.0
ANS04467,0.0
ANS04468,33016.658081239635
ANS04469,1037.6185159617717
ANS04470,12762.691482875403
ANS04471,0.0
ANS04472,0.0
ANS04473,5170.1754620236115
ANS04474,0.0
ANS04475,0.0
ANS04476,71123.47724001168
ANS04477,2379.3928915418333
ANS04478,31519.495257228453
ANS04479,0.0
ANS04480,48584.710251960394
ANS04481,4431.248575046402
ANS04482,1846.408188794704
ANS04483,0.0
ANS04484,1664.4607739133792
ANS04485,6435.131709336048
ANS04486,84953.22124548284
ANS04487,0.0
ANS04488,0.0
ANS04489,2341.000174349872
ANS04490,0.0
ANS04491,9562.961949010758
ANS04492,1634.794777498795
ANS04493,46451.80430916186
ANS04494,1856.1003290840563
ANS04495,0.0
ANS04496,0.0
ANS04497,600.2720326387455
ANS04498,0.0
ANS04499,0.0
ANS04500,0.0
ANS04501,1774.1514566542996
ANS04502,52430.19325897318
ANS04503,0.0
ANS04504,0.0
ANS04505,0.0
ANS04506,0.0
ANS04507,3064.581320795137
ANS04508,0.0
ANS04509,5097.2901047825335
ANS04510,71374.85176655019
ANS04511,0.0
ANS04512,0.0
ANS04513,0.0
ANS04514,110807.71201029936
ANS04515,0.0
ANS04516,1195.0064340060883
ANS04517,0.0
ANS04518,0.0
ANS04519,0.0
ANS04520,0.0
ANS04521,18301.77644504053
ANS04522,1434.0049292174367
ANS04523,0.0
ANS04524,2573.539221944868
ANS04525,2250.0228241175623
ANS04526,3816.524057713164
ANS04527,2223.961534052241
ANS04528,0.0
ANS04529,0.0
ANS04530,0.0
ANS04531,1273.0844444956342
ANS04532,872.3548919483322
ANS04533,0.0
ANS04534,54947.008260425166
ANS04535,0.0
ANS04536,0.0
ANS04537,182.25406604615344
ANS04538,0.0
ANS04539,58924.862921495194
ANS04540,0.0
ANS04541,0.0
ANS04542,0.0
ANS04543,50255.48547636329
ANS04544,7593.609403073529
ANS04545,0.0
ANS04546,0.0
ANS04547,0.0
ANS04548,3634.8868042301565
ANS04549,78458.94599047599
ANS04550,0.0
ANS04551,0.0
ANS04552,70575.95523425625
ANS04553,0.0
ANS04554,969.666339372265
ANS04555,1183.451232306886
ANS04556,117743.36414460596
ANS04557,1899.1127711989639
ANS04558,988.7296806395127
ANS04559,0.0
ANS04560,2902.577816562613
ANS04561,0.0
ANS04562,0.0
ANS04563,1947.9661077570868
ANS04564,3013.1997031049445
ANS04565,2481.2408318088956
ANS04566,0.0
ANS04567,0.0
ANS04568,4868.51501416542
ANS04569,0.0
ANS04570,0.0
ANS04571,0.0
ANS04572,0.0
ANS04573,0.0
ANS04574,0.0
ANS04575,0.0
ANS04576,0.0
ANS04577,129066.27070511936
ANS04578,157.07802432989243
ANS04579,13653.415379868035
ANS04580,3137.413079333652
ANS04581,2976.2237995176183
ANS04582,6207.08667166401
ANS04583,0.0
ANS04584,0.0
ANS04585,0.0
ANS04586,0.0
ANS04587,0.0
ANS04588,0.0
ANS04589,36646.08498597688
ANS04590,18367.265944815503
ANS04591,2229.0629021289465
ANS04592,879.8793715066939
ANS04593,7183.884502139855
ANS04594,0.0
ANS04595,3756.2363373757603
ANS04596,0.0
ANS04597,3993.52888770318
ANS04598,1984.0906746556602
ANS04599,3581.164588822595
ANS04600,0.0
ANS04601,0.0
ANS04602,0.0
ANS04603,0.0
ANS04604,0.0
ANS04605,0.0
ANS04606,1811.5642953992094
ANS04607,3574.059403364932
ANS04608,195209.63098026862
ANS04609,0.0
ANS04610,0.0
ANS04611,0.0
ANS04612,2161.3547400643856
ANS04613,0.0
ANS04614,0.0
ANS04615,5118.836780973449
ANS04616,3061.6171131067276
ANS04617,46496.57408007142
ANS04618,0.0
ANS04619,1519.5073437242995
ANS04620,801.530897356014
ANS04621,1910.482016399089
ANS04622,8957.137384261856
ANS04623,62438.50053900269
ANS04624,0.0
ANS04625,953.8523818296661
ANS04626,3719.236667868484
ANS04627,3491.0814335770583
ANS04628,3258.152134186467
ANS04629,0.0
ANS04630,83656.81828399455
ANS04631,3681.3225617058647
ANS04632,7735.332986658214
ANS04633,1768.1842671819857
ANS04634,5038.772688864166
ANS04635,0.0
ANS04636,3376.405547355127
ANS04637,0.0
ANS04638,84929.54387033696
ANS04639,1467.2845694464172
ANS04640,0.0
ANS04641,28746.58448061368
ANS04642,0.0
ANS04643,0.0
ANS04644,0.0
ANS04645,2130.6178984447356
ANS04646,1342.773182210304
ANS04647,0.0
ANS04648,4938.995281427549
ANS04649,19848.25714123364
ANS04650,4293.9005901599185
ANS04651,2625.7002992355524
ANS04652,28988.335002571126
ANS04653,0.0
ANS04654,5133.789644441386
ANS04655,5877.533274102054
ANS04656,0.0
ANS04657,1790.151427405108
ANS04658,250514.29627347735
ANS04659,2416.8143961858527
ANS04660,4667.9341309786505
ANS04661,34162.94704718455
ANS04662,934.207950485636
ANS04663,0.0
ANS04664,0.0
ANS04665,2710.1423886777784
ANS04666,0.0
ANS04667,2544.590293293364
ANS04668,0.0
ANS04669,39107.173356310275
ANS04670,49736.0624654706
ANS04671,971.7668225273736
ANS04672,0.0
ANS04673,0.0
ANS04674,2101.6538849567874
ANS04675,0.0
ANS04676,4166.852559589973
ANS04677,0.0
ANS04678,0.0
ANS04679,2809.929818719477
ANS04680,0.0
ANS04681,0.0
ANS04682,0.0
ANS04683,125866.97538635133
ANS04684,0.0
ANS04685,1369.4611577208686
ANS04686,0.0
ANS04687,0.0
ANS04688,0.0
ANS04689,0.0
ANS04690,0.0
ANS04691,0.0
ANS04692,0.0
ANS04693,7245.306625858999
ANS04694,0.0
ANS04695,49260.55350382178
ANS04696,3841.783507983449
ANS04697,0.0
ANS04698,1600.3834355765878
ANS04699,4106.47695875177
ANS04700,2310.425722290149
ANS04701,0.0
ANS04702,0.0
ANS04703,357.30818423660986
ANS04704,0.0
ANS04705,90635.57913076282
ANS04706,0.0
ANS04707,1998.9471886756992
ANS04708,2216.1616558098217
ANS04709,0.0
ANS04710,0.0
ANS04711,29558.50682893351
ANS04712,0.0
ANS04713,4309.857051942193
ANS04714,2419.7241885091903
ANS04715,1270.6039199087256
ANS04716,4733.351507590897
ANS04717,142.45546339960245
ANS04718,3224.544338349642
ANS04719,0.0
ANS04720,0.0
ANS04721,0.0
ANS04722,0.0
ANS04723,1240.7836975810621
ANS04724,0.0
ANS04725,0.0
ANS04726,2399.9238556838736
ANS04727,0.0
ANS04728,2830.73727812276
ANS04729,1394.9579846755846
ANS04730,0.0
ANS04731,0.0
ANS04732,55653.85559242032
ANS04733,60661.9571234212
ANS04734,0.0
ANS04735,137639.49163312308
ANS04736,33056.102660270284
ANS04737,187.42299208467506
ANS04738,0.0
ANS04739,1926.0057900467496
ANS04740,87494.94712092295
ANS04741,1832.8420757341762
ANS04742,0.0
ANS04743,0.0
ANS04744,0.0
ANS04745,898.8526355380928
ANS04746,0.0
ANS04747,112166.04759783304
ANS04748,71927.25030138441
ANS04749,92815.89040484802
ANS04750,0.0
ANS04751,4601.191483118349
ANS04752,1776.36716607791
ANS04753,0.0
ANS04754,0.0
ANS04755,0.0
ANS04756,4068.139307437731
ANS04757,1774.655835443261
ANS04758,140243.2935789937
ANS04759,2452.9472364573426
ANS04760,1922.5940279575148
ANS04761,76087.54118793862
ANS04762,0.0
ANS04763,0.0
ANS04764,111525.31051530522
ANS04765,81446.46219006296
ANS04766,0.0
ANS04767,0.0
ANS04768,0.0
ANS04769,0.0
ANS04770,0.0
ANS04771,7027.5089194749335
ANS04772,4642.284256797357
ANS04773,0.0
ANS04774,0.0
ANS04775,55799.52053528464
ANS04776,49687.05978265286
ANS04777,1142.9609999430095
ANS04778,2006.6631333372493
ANS04779,0.0
ANS04780,0.0
ANS04781,0.0
ANS04782,115356.22117842452
ANS04783,0.0
ANS04784,0.0
ANS04785,0.0
ANS04786,0.0
ANS04787,0.0
ANS04788,0.0
ANS04789,0.0
ANS04790,0.0
ANS04791,0.0
ANS04792,2758.8655519243925
ANS04793,0.0
ANS04794,0.0
ANS04795,0.0
ANS04796,2361.333063331372
ANS04797,0.0
ANS04798,3146.443470744967
ANS04799,882.0799266699113
ANS04800,0.0
ANS04801,3087.1903964201483
ANS04802,0.0
ANS04803,0.0
ANS04804,0.0
ANS04805,74739.3511952765
ANS04806,0.0
ANS04807,0.0
ANS04808,0.0
ANS04809,0.0
ANS04810,42104.41686179727
ANS04811,0.0
ANS04812,0.0
ANS04813,105945.73034197198
ANS04814,1420.4148049700914
ANS04815,0.0
ANS04816,2616.930418342802
ANS04817,0.0
ANS04818,0.0
ANS04819,32062.51555271203
ANS04820,0.0
ANS04821,3341.945111533209
ANS04822,5041.699712676255
ANS04823,32269.571036809248
ANS04824,2285.186931459415
ANS04825,0.0
ANS04826,0.0
ANS04827,56863.72612039242
ANS04828,0.0
ANS04829,0.0
ANS04830,8537.815362533134
ANS04831,0.0
ANS04832,0.0
ANS04833,4785.839626403307
ANS04834,0.0
ANS04835,42849.858115983334
ANS04836,2952.6666546490014
ANS04837,0.0
ANS04838,0.0
ANS04839,910.8586233019099
ANS04840,2581.8032647892264
ANS04841,0.0
ANS04842,4505.938022957412
ANS04843,0.0
ANS04844,1870.6011021302975
ANS04845,59509.75815323239
ANS04846,0.0
ANS04847,0.0
ANS04848,0.0
ANS04849,0.0
ANS04850,3485.563850977597
ANS04851,0.0
ANS04852,0.0
ANS04853,0.0
ANS04854,2727.927440146822
ANS04855,87868.67184470122
ANS04856,0.0
ANS04857,5077.831844569164
ANS04858,0.0
ANS04859,0.0
ANS04860,0.0
ANS04861,0.0
ANS04862,0.0
ANS04863,1960.5298285219812
ANS04864,0.0
ANS04865,0.0
ANS04866,0.0
ANS04867,528.3308173612105
ANS04868,0.0
ANS04869,0.0
ANS04870,0.0
ANS04871,1301.0200813558176
ANS04872,0.0
ANS04873,49658.068642634906
ANS04874,0.0
ANS04875,0.0
ANS04876,0.0
ANS04877,0.0
ANS04878,2927.971867678395
ANS04879,0.0
ANS04880,0.0
ANS04881,65131.55875864275
ANS04882,0.0
ANS04883,4888.258699289478
ANS04884,0.0
ANS04885,1261.504055306107
ANS04886,26153.672604107276
ANS04887,0.0
ANS04888,0.0
ANS04889,3102.6354325808884
ANS04890,2533.998870485456
ANS04891,0.0
ANS04892,2945.0564357956746
ANS04893,0.0
ANS04894,5884.4183330539
ANS04895,0.0
ANS04896,134146.51057765458
ANS04897,0.0
ANS04898,674.3403253958079
ANS04899,113642.47779277078
ANS04900,0.0
ANS04901,0.0
ANS04902,0.0
ANS04903,90933.08095289291
ANS04904,2979.5541228194875
ANS04905,0.0
ANS04906,1001.3243214465483
ANS04907,41606.92060985378
ANS04908,609.3137451808477
ANS04909,0.0
ANS04910,935.2080947064994
ANS04911,0.0
ANS04912,0.0
ANS04913,3241.301061269322
ANS04914,0.0
ANS04915,0.0
ANS04916,2443.809600873081
ANS04917,0.0
ANS04918,8016.093034917236
ANS04919,1252.5795087956449
ANS04920,69958.85187090981
ANS04921,1968.9829431046041
ANS04922,552.1949589554039
ANS04923,0.0
ANS04924,3693.8961836854132
ANS04925,34482.193095359704
ANS04926,0.0
ANS04927,0.0
ANS04928,0.0
ANS04929,2672.9639733688095
ANS04930,0.0
ANS04931,0.0
ANS04932,36726.22145775315
ANS04933,0.0
ANS04934,0.0
ANS04935,4308.057301719257
ANS04936,0.0
ANS04937,1754.3770313280427
ANS04938,4009.8226285926444
ANS04939,0.0
ANS04940,1236.2545668181453
ANS04941,0.0
ANS04942,0.0
ANS04943,0.0
ANS04944,3377.5678524793557
ANS04945,131440.71911152746
ANS04946,0.0
ANS04947,1521.4110932767715
ANS04948,149597.46396624553
ANS04949,0.0
ANS04950,0.0
ANS04951,56510.111565089064
ANS04952,0.0
ANS04953,0.0
ANS04954,886.0739060794536
ANS04955,0.0
ANS04956,0.0
ANS04957,0.0
ANS04958,51945.58787565871
ANS04959,60029.223609276494
ANS04960,0.0
ANS04961,2400.761042198762
ANS04962,0.0
ANS04963,0.0
ANS04964,0.0
ANS04965,0.0
ANS04966,0.0
ANS04967,7001.251910169668
ANS04968,1303.1973944516772
ANS04969,0.0
ANS04970,3969.30769281685
ANS04971,0.0
ANS04972,0.0
ANS04973,0.0
ANS04974,3183.2039058083183
ANS04975,0.0
ANS04976,0.0
ANS04977,0.0
ANS04978,0.0
ANS04979,0.0
ANS04980,713.3047284737152
ANS04981,70707.31092414385
ANS04982,0.0
ANS04983,0.0
ANS04984,0.0
ANS04985,4002.1369314421154
ANS04986,0.0
ANS04987,9313.93282877253
ANS04988,0.0
ANS04989,95013.07055275844
ANS04990,0.0
ANS04991,223.16356411969866
ANS04992,43901.33180692082
ANS04993,1443.160494930664
ANS04994,0.0
ANS04995,0.0
ANS04996,0.0
ANS04997,1506.2002576581513
ANS04998,0.0
ANS04999,0.0
ANS05000,0.0
ANS05001,3391.012302459236
ANS05002,2138.839706455577
ANS05003,51227.24487006923
ANS05004,3301.6853578332125
ANS05005,2237.0249443885955
ANS05006,0.0
ANS05007,475.1645482172654
ANS05008,0.0
ANS05009,0.0
ANS05010,0.0
ANS05011,0.0
ANS05012,0.0
ANS05013,2945.1129083672863
ANS05014,1033.1487405801092
ANS05015,6556.661009930443
ANS05016,0.0
ANS05017,2715.610473700545
ANS05018,1680.1344358780377
ANS05019,76444.39836705665
ANS05020,0.0
ANS05021,0.0
ANS05022,53721.62656085227
ANS05023,0.0
ANS05024,10020.053229681427
ANS05025,1423.2140178364152
ANS05026,0.0
ANS05027,202.576291039833
ANS05028,180.1647095748495
ANS05029,0.0
ANS05030,3600.3970662696743
ANS05031,0.0
ANS05032,1086.2841465756528
ANS05033,0.0
ANS05034,3208.665830392689
ANS05035,0.0
ANS05036,0.0
ANS05037,0.0
ANS05038,2194.8301108805013
ANS05039,0.0
ANS05040,27039.762726224893
ANS05041,63888.58293569068
ANS05042,0.0
ANS05043,969.2645745589397
ANS05044,1312.8461252507868
ANS05045,1251.6748055043804
ANS05046,119.23858462951446
ANS05047,0.0
ANS05048,2366.166775044573
ANS05049,0.0
ANS05050,3142.302911331776
ANS05051,46003.78591524768
ANS05052,134168.09442065735
ANS05053,0.0
ANS05054,0.0
ANS05055,0.0
ANS05056,0.0
ANS05057,0.0
ANS05058,0.0
ANS05059,0.0
ANS05060,0.0
ANS05061,83671.49416584699
ANS05062,2715.777598240879
ANS05063,0.0
ANS05064,45206.14022809018
ANS05065,0.0
ANS05066,0.0
ANS05067,0.0
ANS05068,97902.3751080505
ANS05069,291.93072023813284
ANS05070,0.0
ANS05071,4918.542171642915
ANS05072,4329.411097624124
ANS05073,0.0
ANS05074,52845.873615783836
ANS05075,2514.179111094218
ANS05076,0.0
ANS05077,0.0
ANS05078,2044.778406072055
ANS05079,97873.90163909689
ANS05080,55484.68887644693
ANS05081,66207.09282503097
ANS05082,1067.200515983751
ANS05083,0.0
ANS05084,6464.108926542304
ANS05085,2990.730829139315
ANS05086,0.0
ANS05087,0.0
ANS05088,0.0
ANS05089,0.0
ANS05090,0.0
ANS05091,1770.5650585518758
ANS05092,38263.708424197765
ANS05093,0.0
ANS05094,46189.55048409902
ANS05095,493.9378671756248
ANS05096,0.0
ANS05097,25104.764182465413
ANS05098,666.0324829833289
ANS05099,0.0
ANS05100,0.0
ANS05101,144.45231561126974
ANS05102,0.0
ANS05103,0.0
ANS05104,0.0
ANS05105,0.0
ANS05106,3608.3757487863118
ANS05107,1878.9385500978142
ANS05108,3457.66089705945
ANS05109,0.0
ANS05110,2497.9351960252707
ANS05111,8715.941691007096
ANS05112,0.0
ANS05113,0.0
ANS05114,45295.14362367365
ANS05115,0.0
ANS05116,1558.0369326703624
ANS05117,3001.0665439029144
ANS05118,0.0
ANS05119,0.0
ANS05120,0.0
ANS05121,56554.880489389594
ANS05122,0.0
ANS05123,816.998250172751
ANS05124,0.0
ANS05125,51040.650884991446
ANS05126,0.0
ANS05127,101312.01282685543
ANS05128,0.0
ANS05129,0.0
ANS05130,0.0
ANS05131,0.0
ANS05132,80732.99290447033
ANS05133,3196.0390493603895
ANS05134,0.0
ANS05135,703.3179624925558
ANS05136,667.3573822652016
ANS05137,0.0
ANS05138,2850.068905120675
ANS05139,0.0
ANS05140,0.0
ANS05141,0.0
ANS05142,1369.4873811876744
ANS05143,66062.31363324585
ANS05144,128362.59907436316
ANS05145,0.0
ANS05146,0.0
ANS05147,1482.3063527440977
ANS05148,70685.72326919227
ANS05149,0.0
ANS05150,2829.98175428594
ANS05151,0.0
ANS05152,3363.9877073921057
ANS05153,0.0
ANS05154,0.0
ANS05155,2511.0656665836814
ANS05156,0.0
ANS05157,0.0
ANS05158,1873.30965845316
ANS05159,0.0
ANS05160,0.0
ANS05161,31479.99090151956
ANS05162,3688.901050764571
ANS05163,0.0
ANS05164,0.0
ANS05165,0.0
ANS05166,2310.179550412807
ANS05167,0.0
ANS05168,51850.069501335194
ANS05169,1536.0145632145993
ANS05170,131800.7262075961
ANS05171,7272.3652141960665
ANS05172,0.0
ANS05173,770.0303226666705
ANS05174,2605.637983192603
ANS05175,0.0
ANS05176,0.0
ANS05177,0.0
ANS05178,145561.61996469164
ANS05179,0.0
ANS05180,754.7764534538946
ANS05181,0.0
ANS05182,3086.5489808097154
ANS05183,0.0
ANS05184,0.0
ANS05185,103225.54597387671
ANS05186,1453.4728019566703
ANS05187,0.0
ANS05188,40727.79401000576
ANS05189,1247.9319693053656
ANS05190,0.0
ANS05191,35343.96301726839
ANS05192,64524.06989653116
ANS05193,1451.1350519031387
ANS05194,2849.7802504479464
ANS05195,0.0
ANS05196,2045.0235440135689
ANS05197,32720.953927245806
ANS05198,1854.44716524609
ANS05199,0.0
ANS05200,3354.5659893679326
ANS05201,37682.41924389122
ANS05202,0.0
ANS05203,1357.6707612174062
ANS05204,95578.47507214558
ANS05205,0.0
ANS05206,3830.233506152625
ANS05207,0.0
ANS05208,0.0
ANS05209,33526.22045489935
ANS05210,19528.9177767163
ANS05211,0.0
ANS05212,0.0
ANS05213,3317.5021685332454
ANS05214,1973.9173809504869
ANS05215,419.33577776775127
ANS05216,0.0
ANS05217,61110.354502984446
ANS05218,0.0
ANS05219,0.0
ANS05220,18409.324121336474
ANS05221,0.0
ANS05222,50294.11053223531
ANS05223,0.0
ANS05224,104697.41724144862
ANS05225,0.0
ANS05226,11014.53716868628
ANS05227,4428.944207675448
ANS05228,45448.808499133185
ANS05229,0.0
ANS05230,2705.396910397149
ANS05231,0.0
ANS05232,0.0
ANS05233,86734.74027118676
ANS05234,0.0
ANS05235,0.0
ANS05236,0.0
ANS05237,5087.248515793355
ANS05238,1455.821511565371
ANS05239,0.0
ANS05240,6059.944610268623
ANS05241,0.0
ANS05242,0.0
ANS05243,67410.03422364991
ANS05244,0.0
ANS05245,72595.33845067713
ANS05246,0.0
ANS05247,0.0
ANS05248,7824.191050973429
ANS05249,0.0
ANS05250,0.0
ANS05251,3561.221793481919
ANS05252,3987.9727314285587
ANS05253,0.0
ANS05254,1211.6900603769836
ANS05255,2295.2319501941133
ANS05256,0.0
ANS05257,0.0
ANS05258,0.0
ANS05259,70591.89857764533
ANS05260,0.0
ANS05261,2294.5035495431957
ANS05262,0.0
ANS05263,0.0
ANS05264,68863.810373731
ANS05265,0.0
ANS05266,0.0
ANS05267,2617.5973960769406
ANS05268,0.0
ANS05269,5.354250225137321
ANS05270,487.05656938872096
ANS05271,0.0
ANS05272,0.0
ANS05273,0.0
ANS05274,59721.500817662665
ANS05275,1559.1585935476235
ANS05276,0.0
ANS05277,0.0
ANS05278,0.0
ANS05279,1740.6113684884092
ANS05280,0.0
ANS05281,0.0
ANS05282,0.0
ANS05283,0.0
ANS05284,1334.84416975666
ANS05285,0.0
ANS05286,0.0
ANS05287,23445.811808382452
ANS05288,0.0
ANS05289,0.0
ANS05290,159200.1725998393
ANS05291,959.8890265180222
ANS05292,0.0
ANS05293,0.0
ANS05294,0.0
ANS05295,0.0
ANS05296,1675.191991965082
ANS05297,699.2533282170908
ANS05298,1281.2004107704372
ANS05299,0.0
ANS05300,2184.345460138747
ANS05301,0.0
ANS05302,5460.767170001153
ANS05303,0.0
ANS05304,2104.9381084835045
ANS05305,0.0
ANS05306,0.0
ANS05307,12376.608615177993
ANS05308,0.0
ANS05309,0.0
ANS05310,1132.9462899477037
ANS05311,0.0
ANS05312,0.0
ANS05313,4023.1310533526007
ANS05314,0.0
ANS05315,465.4396947317001
ANS05316,4613.998072690332
ANS05317,0.0
ANS05318,0.0
ANS05319,3131.6019274948226
ANS05320,28791.072409995017
ANS05321,40023.54881541823
ANS05322,5056.490534600646
ANS05323,1170.970371128877
ANS05324,0.0
ANS05325,0.0
ANS05326,0.0
ANS05327,518.1162474147186
ANS05328,5264.154310868936
ANS05329,70847.48004721463
ANS05330,0.0
ANS05331,63015.2279516117
ANS05332,3001.0035782619284
ANS05333,2315.134079740235
ANS05334,0.0
ANS05335,4572.116501255047
ANS05336,0.0
ANS05337,2330.383735798969
ANS05338,1307.6635088816552
ANS05339,0.0
ANS05340,0.0
ANS05341,53814.43678738278
ANS05342,40263.59526646213
ANS05343,0.0
ANS05344,1289.607709902918
ANS05345,3993.6670631654656
ANS05346,1258.8350699263044
ANS05347,2433.342691296544
ANS05348,277.9019327345359
ANS05349,4611.912912375033
ANS05350,0.0
ANS05351,0.0
ANS05352,0.0
ANS05353,0.0
ANS05354,0.0
ANS05355,4680.426144312077
ANS05356,0.0
ANS05357,3977.5367815371237
ANS05358,0.0
ANS05359,26722.333355345014
ANS05360,0.0
ANS05361,1005.8845928018736
ANS05362,49833.769119410135
ANS05363,0.0
ANS05364,0.0
ANS05365,0.0
ANS05366,5794.265958680007
ANS05367,5835.041068193885
ANS05368,1404.4126096494424
ANS05369,1263.2698165867143
ANS05370,2800.2450168144887
ANS05371,3365.546318114812
ANS05372,239.5201392282895
ANS05373,0.0
ANS05374,3212.5149018138313
ANS05375,825.7453334323858
ANS05376,0.0
ANS05377,2721.3986149859247
ANS05378,0.0
ANS05379,3201.1579964501216
ANS05380,3851.1993414963295
ANS05381,2071.6880708871554
ANS05382,1711.3189695864921
ANS05383,0.0
ANS05384,0.0
ANS05385,0.0
ANS05386,0.0
ANS05387,0.0
ANS05388,172227.80986900194
ANS05389,3110.2665202136996
ANS05390,13753.276594234309
ANS05391,0.0
ANS05392,1753.2369631086426
ANS05393,0.0
ANS05394,4058.770558887677
ANS05395,2949.0949858945532
ANS05396,157757.57795950008
ANS05397,0.0
ANS05398,0.0
ANS05399,3406.7905342774047
ANS05400,2756.418958568198
ANS05401,0.0
ANS05402,0.0
ANS05403,0.0
ANS05404,0.0
ANS05405,0.0
ANS05406,0.0
ANS05407,3801.093313438576
ANS05408,1695.4460611980182
ANS05409,0.0
ANS05410,2362.968066937255
ANS05411,0.0
ANS05412,0.0
ANS05413,3112.487319778752
ANS05414,0.0
ANS05415,2629.701616082661
ANS05416,0.0
ANS05417,0.0
ANS05418,0.0
ANS05419,0.0
ANS05420,5064.260249672826
ANS05421,1326.3160076635208
ANS05422,2458.442120105623
ANS05423,0.0
ANS05424,4782.647328615047
ANS05425,0.0
ANS05426,2119.3377763907783
ANS05427,0.0
ANS05428,0.0
ANS05429,0.0
ANS05430,0.0
ANS05431,63140.79818225867
ANS05432,1115.4232412218184
ANS05433,1481.3412359924268
ANS05434,53089.49650127652
ANS05435,0.0
ANS05436,0.0
ANS05437,584.3035423513145
ANS05438,0.0
